id,id_dr,scenario,date,value
5524,30,3,2028-11-01 00:00:00,0.11469801295463361
5525,30,3,2029-11-01 00:00:00,0.12860186368531745
5526,30,3,2030-11-01 00:00:00,0.14506234188033348
5527,30,3,2031-11-01 00:00:00,0.16208317677986078
5528,30,3,2032-11-01 00:00:00,0.17959432379583545
5529,30,3,2033-11-01 00:00:00,0.19749071604616147
5530,30,3,2034-11-01 00:00:00,0.21496684076810404
5531,30,3,2035-11-01 00:00:00,0.2325130100781107
5532,30,3,2036-11-01 00:00:00,0.2514250488553632
5533,30,3,2037-11-01 00:00:00,0.2710025112192228
5534,30,3,2038-11-01 00:00:00,0.29005463917260327
5535,30,3,2039-11-01 00:00:00,0.30984223530065447
5536,30,3,2040-11-01 00:00:00,0.32980494289886536
5537,30,3,2041-11-01 00:00:00,0.3500478288493321
5538,30,3,2042-11-01 00:00:00,0.36829444403997763
5539,30,3,2043-11-01 00:00:00,0.3862959031723996
5540,30,3,2044-11-01 00:00:00,0.403842072482406
5541,30,3,2045-11-01 00:00:00,0.41988228314903875
5542,30,3,2046-11-01 00:00:00,0.43588747152163954
5543,30,3,2047-11-01 00:00:00,0.45059683501505815
5544,30,3,2048-11-01 00:00:00,0.4641504628054226
5545,30,3,2049-11-01 00:00:00,0.4809961862347902
5546,30,3,2050-11-01 00:00:00,0.48460348252008095
5547,30,3,2051-11-01 00:00:00,0.48852597945165926
5548,30,3,2052-11-01 00:00:00,0.4930788776758126
5549,30,3,2053-11-01 00:00:00,0.4980870657223814
5550,30,3,2024-04-01 00:00:00,0.05053717028810268
5551,30,3,2025-04-01 00:00:00,0.06076368014543185
5552,30,3,2026-04-01 00:00:00,0.07158556900130415
5553,30,3,2027-04-01 00:00:00,0.08331803750200711
5554,30,3,2028-04-01 00:00:00,0.09350952506530434
5555,30,3,2029-04-01 00:00:00,0.10384110180472934
5556,30,3,2030-04-01 00:00:00,0.11550352571736841
5557,30,3,2031-04-01 00:00:00,0.12989768856449954
5558,30,3,2032-04-01 00:00:00,0.14425682911759874
5559,30,3,2033-04-01 00:00:00,0.15924637096327296
5560,30,3,2034-04-01 00:00:00,0.17371057839846796
5561,30,3,2035-04-01 00:00:00,0.18887523171430198
5562,30,3,2036-04-01 00:00:00,0.20386477355997626
5563,30,3,2037-04-01 00:00:00,0.21976489505048116
5564,30,3,2038-04-01 00:00:00,0.23545488277679447
5565,30,3,2039-04-01 00:00:00,0.25068958068069225
5566,30,3,2040-04-01 00:00:00,0.26781548246231546
5567,30,3,2041-04-01 00:00:00,0.285291607184258
5568,30,3,2042-04-01 00:00:00,0.3022774197897535
5569,30,3,2043-04-01 00:00:00,0.31719691704736375
5570,30,3,2044-04-01 00:00:00,0.3311357900720796
5571,30,3,2045-04-01 00:00:00,0.34447928409825224
5572,30,3,2046-04-01 00:00:00,0.3587333577692556
5573,30,3,2047-04-01 00:00:00,0.37151649509091705
5574,30,3,2048-04-01 00:00:00,0.3819881610064699
5575,30,3,2049-04-01 00:00:00,0.3941058747415242
5576,30,3,2050-04-01 00:00:00,0.40758945794382473
5577,30,3,2051-04-01 00:00:00,0.40951568411558187
5578,30,3,2052-04-01 00:00:00,0.41252760140232947
5579,30,3,2053-04-01 00:00:00,0.41494413969053395
5580,30,3,2054-04-01 00:00:00,0.4183413022116331
5581,31,1,2023-11-01 00:00:00,0.012713092733597563
5582,31,1,2024-11-01 00:00:00,0.0128882042037573
5583,31,1,2025-11-01 00:00:00,0.013168382556012912
5584,31,1,2026-11-01 00:00:00,0.013483583202300442
5585,31,1,2027-11-01 00:00:00,0.013833806142619915
5586,31,1,2028-11-01 00:00:00,0.014008917612779675
5587,31,1,2029-11-01 00:00:00,0.014184029082939436
5588,31,1,2030-11-01 00:00:00,0.01432411825906723
5589,31,1,2031-11-01 00:00:00,0.014464207435194998
5590,31,1,2032-11-01 00:00:00,0.01463931890535476
5591,31,1,2033-11-01 00:00:00,0.014849452669546463
5592,31,1,2034-11-01 00:00:00,0.015024564139706223
5593,31,1,2035-11-01 00:00:00,0.015199675609865935
5594,31,1,2036-11-01 00:00:00,0.015374787080025695
5595,31,1,2037-11-01 00:00:00,0.01551487625615349
5596,31,1,2038-11-01 00:00:00,0.015654965432281284
5597,31,1,2039-11-01 00:00:00,0.015760032314377136
5598,31,1,2040-11-01 00:00:00,0.015935143784536872
5599,31,1,2041-11-01 00:00:00,0.016040210666632748
5600,31,1,2042-11-01 00:00:00,0.016180299842760516
5601,31,1,2043-11-01 00:00:00,0.016250344430824425
5602,31,1,2044-11-01 00:00:00,0.01628536672485637
5603,31,1,2045-11-01 00:00:00,0.0162503444308244
5604,31,1,2046-11-01 00:00:00,0.01618029984276054
5605,31,1,2047-11-01 00:00:00,0.016110255254696608
5606,31,1,2048-11-01 00:00:00,0.015970166078568836
5607,31,1,2049-11-01 00:00:00,0.015970166078568812
5608,31,1,2050-11-01 00:00:00,0.01607523296066469
5609,31,1,2051-11-01 00:00:00,0.016145277548728573
5610,31,1,2052-11-01 00:00:00,0.016215322136792457
5611,31,1,2053-11-01 00:00:00,0.016250344430824425
5612,31,1,2024-04-01 00:00:00,0.012713092733597563
5613,31,1,2025-04-01 00:00:00,0.01295824879182121
5614,31,1,2026-04-01 00:00:00,0.01327344943810874
5615,31,1,2027-04-01 00:00:00,0.01369371696649212
5616,31,1,2028-04-01 00:00:00,0.014008917612779675
5617,31,1,2029-04-01 00:00:00,0.014219051376971353
5618,31,1,2030-04-01 00:00:00,0.014394162847131114
5619,31,1,2031-04-01 00:00:00,0.01456927431729085
5620,31,1,2032-04-01 00:00:00,0.01474438578745061
5621,31,1,2033-04-01 00:00:00,0.014919497257610347
5622,31,1,2034-04-01 00:00:00,0.015094608727770083
5623,31,1,2035-04-01 00:00:00,0.015304742491961787
5624,31,1,2036-04-01 00:00:00,0.01551487625615349
5625,31,1,2037-04-01 00:00:00,0.01568998772631325
5626,31,1,2038-04-01 00:00:00,0.015865099196472988
5627,31,1,2039-04-01 00:00:00,0.015970166078568812
5628,31,1,2040-04-01 00:00:00,0.016110255254696632
5629,31,1,2041-04-01 00:00:00,0.016285366724856393
5630,31,1,2042-04-01 00:00:00,0.01642545590098416
5631,31,1,2043-04-01 00:00:00,0.016530522783080013
5632,31,1,2044-04-01 00:00:00,0.016600567371143897
5633,31,1,2045-04-01 00:00:00,0.01656554507711198
5634,31,1,2046-04-01 00:00:00,0.016600567371143897
5635,31,1,2047-04-01 00:00:00,0.016530522783080013
5636,31,1,2048-04-01 00:00:00,0.016355411312920277
5637,31,1,2049-04-01 00:00:00,0.01628536672485637
5638,31,1,2050-04-01 00:00:00,0.016285366724856393
5639,31,1,2051-04-01 00:00:00,0.01628536672485637
5640,31,1,2052-04-01 00:00:00,0.016425455900984185
5641,31,1,2053-04-01 00:00:00,0.016460478195016105
5642,31,1,2054-04-01 00:00:00,0.01646047819501613
5643,31,2,2023-11-01 00:00:00,0.012713092733597563
5644,31,2,2024-11-01 00:00:00,0.013833806142619939
5645,31,2,2025-11-01 00:00:00,0.015094608727770109
5646,31,2,2026-11-01 00:00:00,0.016460478195016105
5647,31,2,2027-11-01 00:00:00,0.017931414544358
5648,31,2,2028-11-01 00:00:00,0.019332306305635937
5649,31,2,2029-11-01 00:00:00,0.020838264949009776
5650,31,2,2030-11-01 00:00:00,0.02241426818044745
5651,31,2,2031-11-01 00:00:00,0.023955249117853208
5652,31,2,2032-11-01 00:00:00,0.025496230055259014
5653,31,2,2033-11-01 00:00:00,0.02717730016879259
5654,31,2,2034-11-01 00:00:00,0.028963437164421964
5655,31,2,2035-11-01 00:00:00,0.03088966333617921
5656,31,2,2036-11-01 00:00:00,0.03292095639003226
5657,31,2,2037-11-01 00:00:00,0.03481216026775753
5658,31,2,2038-11-01 00:00:00,0.0366683418514508
5659,31,2,2039-11-01 00:00:00,0.03834941196498437
5660,31,2,2040-11-01 00:00:00,0.04013554896061375
5661,31,2,2041-11-01 00:00:00,0.041886663662211256
5662,31,2,2042-11-01 00:00:00,0.043742845245904466
5663,31,2,2043-11-01 00:00:00,0.04535387077137426
5664,31,2,2044-11-01 00:00:00,0.04696489629684385
5665,31,2,2045-11-01 00:00:00,0.048295743470058
5666,31,2,2046-11-01 00:00:00,0.049591568349240035
5667,31,2,2047-11-01 00:00:00,0.05099246011051803
5668,31,2,2048-11-01 00:00:00,0.05232330728373208
5669,31,2,2049-11-01 00:00:00,0.053759221339041985
5670,31,2,2050-11-01 00:00:00,0.054144466573393474
5671,31,2,2051-11-01 00:00:00,0.05452971180774496
5672,31,2,2052-11-01 00:00:00,0.0550200239241922
5673,31,2,2053-11-01 00:00:00,0.05544029145257551
5674,31,2,2024-04-01 00:00:00,0.012713092733597563
5675,31,2,2025-04-01 00:00:00,0.013588650084396295
5676,31,2,2026-04-01 00:00:00,0.01463931890535476
5677,31,2,2027-04-01 00:00:00,0.015865099196472988
5678,31,2,2028-04-01 00:00:00,0.017055857193559246
5679,31,2,2029-04-01 00:00:00,0.018211592896613588
5680,31,2,2030-04-01 00:00:00,0.01943737318773179
5681,31,2,2031-04-01 00:00:00,0.02080324265497781
5682,31,2,2032-04-01 00:00:00,0.021994000652064093
5683,31,2,2033-04-01 00:00:00,0.023254803237214263
5684,31,2,2034-04-01 00:00:00,0.024515605822364433
5685,31,2,2035-04-01 00:00:00,0.02612663134783407
5686,31,2,2036-04-01 00:00:00,0.027737656873303762
5687,31,2,2037-04-01 00:00:00,0.029418726986837288
5688,31,2,2038-04-01 00:00:00,0.03088966333617916
5689,31,2,2039-04-01 00:00:00,0.03225553280342523
5690,31,2,2040-04-01 00:00:00,0.0336214022706712
5691,31,2,2041-04-01 00:00:00,0.03509233862001307
5692,31,2,2042-04-01 00:00:00,0.036528252675323024
5693,31,2,2043-04-01 00:00:00,0.03792914443660091
5694,31,2,2044-04-01 00:00:00,0.0391199024336872
5695,31,2,2045-04-01 00:00:00,0.0402406158427096
5696,31,2,2046-04-01 00:00:00,0.04146639613382785
5697,31,2,2047-04-01 00:00:00,0.04255208724881828
5698,31,2,2048-04-01 00:00:00,0.04346266689364893
5699,31,2,2049-04-01 00:00:00,0.04447831342057543
5700,31,2,2050-04-01 00:00:00,0.04552898224153394
5701,31,2,2051-04-01 00:00:00,0.045669071417661716
5702,31,2,2052-04-01 00:00:00,0.04594924976991735
5703,31,2,2053-04-01 00:00:00,0.046054316652013205
5704,31,2,2054-04-01 00:00:00,0.04633449500426884
5705,31,3,2023-11-01 00:00:00,0.012713092733597563
5706,31,3,2024-11-01 00:00:00,0.015584920844217373
5707,31,3,2025-11-01 00:00:00,0.018982083365316465
5708,31,3,2026-11-01 00:00:00,0.022519335062543302
5709,31,3,2027-11-01 00:00:00,0.0257764084075146
5710,31,3,2028-11-01 00:00:00,0.02885837028232611
5711,31,3,2029-11-01 00:00:00,0.03236059968552103
5712,31,3,2030-11-01 00:00:00,0.03649323038129106
5713,31,3,2031-11-01 00:00:00,0.04080097254722082
5714,31,3,2032-11-01 00:00:00,0.04517875930121447
5715,31,3,2033-11-01 00:00:00,0.04966161293730397
5716,31,3,2034-11-01 00:00:00,0.054074421985329635
5717,31,3,2035-11-01 00:00:00,0.058487231033355104
5718,31,3,2036-11-01 00:00:00,0.06328528531573226
5719,31,3,2037-11-01 00:00:00,0.06815338418617305
5720,31,3,2038-11-01 00:00:00,0.07298646076258201
5721,31,3,2039-11-01 00:00:00,0.07792460422108695
5722,31,3,2040-11-01 00:00:00,0.08296781456168782
5723,31,3,2041-11-01 00:00:00,0.08804604719632021
5724,31,3,2042-11-01 00:00:00,0.09266899000853748
5725,31,3,2043-11-01 00:00:00,0.097186865938659
5726,31,3,2044-11-01 00:00:00,0.10159967498668457
5727,31,3,2045-11-01 00:00:00,0.10559221650632693
5728,31,3,2046-11-01 00:00:00,0.10965480261403292
5729,31,3,2047-11-01 00:00:00,0.11333214348738763
5730,31,3,2048-11-01 00:00:00,0.11676432830251851
5731,31,3,2049-11-01 00:00:00,0.12100202588038449
5732,31,3,2050-11-01 00:00:00,0.12191260552521513
5733,31,3,2051-11-01 00:00:00,0.12289322975810961
5734,31,3,2052-11-01 00:00:00,0.12401394316713216
5735,31,3,2053-11-01 00:00:00,0.1253097680463141
5736,31,3,2024-04-01 00:00:00,0.012713092733597563
5737,31,3,2025-04-01 00:00:00,0.015269720197929843
5738,31,3,2026-04-01 00:00:00,0.018036481426453827
5739,31,3,2027-04-01 00:00:00,0.020943331831105628
5740,31,3,2028-04-01 00:00:00,0.02353498158946985
5741,31,3,2029-04-01 00:00:00,0.026126631347834123
5742,31,3,2030-04-01 00:00:00,0.0290334817524859
5743,31,3,2031-04-01 00:00:00,0.032710822625840554
5744,31,3,2032-04-01 00:00:00,0.03628309661709936
5745,31,3,2033-04-01 00:00:00,0.04006550437254986
5746,31,3,2034-04-01 00:00:00,0.04370782295187255
5747,31,3,2035-04-01 00:00:00,0.047525253001355024
5748,31,3,2036-04-01 00:00:00,0.05130766075680558
5749,31,3,2037-04-01 00:00:00,0.05530020227644774
5750,31,3,2038-04-01 00:00:00,0.059257721502057985
5751,31,3,2039-04-01 00:00:00,0.06307515155154056
5752,31,3,2040-04-01 00:00:00,0.06738289371747017
5753,31,3,2041-04-01 00:00:00,0.07176068047146392
5754,31,3,2042-04-01 00:00:00,0.07606842263739373
5755,31,3,2043-04-01 00:00:00,0.07978078580478015
5756,31,3,2044-04-01 00:00:00,0.08331803750200699
5757,31,3,2045-04-01 00:00:00,0.08664515543504213
5758,31,3,2046-04-01 00:00:00,0.090252451720333
5759,31,3,2047-04-01 00:00:00,0.09343948047724046
5760,31,3,2048-04-01 00:00:00,0.09610117482366856
5761,31,3,2049-04-01 00:00:00,0.09914811440444816
5762,31,3,2050-04-01 00:00:00,0.10254527692554713
5763,31,3,2051-04-01 00:00:00,0.10300056674796265
5764,31,3,2052-04-01 00:00:00,0.10377105721666542
5765,31,3,2053-04-01 00:00:00,0.10440145850924054
5766,31,3,2054-04-01 00:00:00,0.10520697127197523
5767,32,1,2023-11-01 00:00:00,0.01730101325178289
5768,32,1,2024-11-01 00:00:00,0.017581191604038503
5769,32,1,2025-11-01 00:00:00,0.017896392250326035
5770,32,1,2026-11-01 00:00:00,0.018351682072741356
5771,32,1,2027-11-01 00:00:00,0.018841994189188672
5772,32,1,2028-11-01 00:00:00,0.01901710565934841
5773,32,1,2029-11-01 00:00:00,0.019262261717572053
5774,32,1,2030-11-01 00:00:00,0.019472395481763733
5775,32,1,2031-11-01 00:00:00,0.019717551539987402
5776,32,1,2032-11-01 00:00:00,0.019892663010147138
5777,32,1,2033-11-01 00:00:00,0.020207863656434667
5778,32,1,2034-11-01 00:00:00,0.02041799742062637
5779,32,1,2035-11-01 00:00:00,0.020698175772881983
5780,32,1,2036-11-01 00:00:00,0.02090830953707366
5781,32,1,2037-11-01 00:00:00,0.021083421007233396
5782,32,1,2038-11-01 00:00:00,0.021258532477393156
5783,32,1,2039-11-01 00:00:00,0.02146866624158486
5784,32,1,2040-11-01 00:00:00,0.02164377771174462
5785,32,1,2041-11-01 00:00:00,0.021853911475936277
5786,32,1,2042-11-01 00:00:00,0.021994000652064093
5787,32,1,2043-11-01 00:00:00,0.02213408982819189
5788,32,1,2044-11-01 00:00:00,0.02213408982819189
5789,32,1,2045-11-01 00:00:00,0.022099067534159945
5790,32,1,2046-11-01 00:00:00,0.022029022946096037
5791,32,1,2047-11-01 00:00:00,0.0218539114759363
5792,32,1,2048-11-01 00:00:00,0.02174884459384045
5793,32,1,2049-11-01 00:00:00,0.02174884459384045
5794,32,1,2050-11-01 00:00:00,0.0218539114759363
5795,32,1,2051-11-01 00:00:00,0.021958978358032125
5796,32,1,2052-11-01 00:00:00,0.022099067534159945
5797,32,1,2053-11-01 00:00:00,0.02213408982819189
5798,32,1,2024-04-01 00:00:00,0.01730101325178289
5799,32,1,2025-04-01 00:00:00,0.017616213898070446
5800,32,1,2026-04-01 00:00:00,0.018071503720485767
5801,32,1,2027-04-01 00:00:00,0.018666882719028912
5802,32,1,2028-04-01 00:00:00,0.01905212795338035
5803,32,1,2029-04-01 00:00:00,0.019367328599667905
5804,32,1,2030-04-01 00:00:00,0.01957746236385958
5805,32,1,2031-04-01 00:00:00,0.019822618422083254
5806,32,1,2032-04-01 00:00:00,0.0200677744803069
5807,32,1,2033-04-01 00:00:00,0.02031293053853052
5808,32,1,2034-04-01 00:00:00,0.02055808659675419
5809,32,1,2035-04-01 00:00:00,0.02080324265497781
5810,32,1,2036-04-01 00:00:00,0.021083421007233424
5811,32,1,2037-04-01 00:00:00,0.021328577065457044
5812,32,1,2038-04-01 00:00:00,0.021573733123680713
5813,32,1,2039-04-01 00:00:00,0.02174884459384045
5814,32,1,2040-04-01 00:00:00,0.021958978358032153
5815,32,1,2041-04-01 00:00:00,0.02216911212222383
5816,32,1,2042-04-01 00:00:00,0.022379245886415534
5817,32,1,2043-04-01 00:00:00,0.022519335062543326
5818,32,1,2044-04-01 00:00:00,0.022589379650607234
5819,32,1,2045-04-01 00:00:00,0.02255435735657527
5820,32,1,2046-04-01 00:00:00,0.022554357356575294
5821,32,1,2047-04-01 00:00:00,0.022484312768511386
5822,32,1,2048-04-01 00:00:00,0.022239156710287738
5823,32,1,2049-04-01 00:00:00,0.02216911212222383
5824,32,1,2050-04-01 00:00:00,0.02213408982819189
5825,32,1,2051-04-01 00:00:00,0.022169112122223854
5826,32,1,2052-04-01 00:00:00,0.022344223592383566
5827,32,1,2053-04-01 00:00:00,0.022379245886415534
5828,32,1,2054-04-01 00:00:00,0.022379245886415534
5829,32,2,2023-11-01 00:00:00,0.01730101325178289
5830,32,2,2024-11-01 00:00:00,0.018841994189188648
5831,32,2,2025-11-01 00:00:00,0.020523064302722223
5832,32,2,2026-11-01 00:00:00,0.022379245886415534
5833,32,2,2027-11-01 00:00:00,0.02444556123430055
5834,32,2,2028-11-01 00:00:00,0.02626672052396189
5835,32,2,2029-11-01 00:00:00,0.028333035871846907
5836,32,2,2030-11-01 00:00:00,0.030469395807795802
5837,32,2,2031-11-01 00:00:00,0.032570733449712785
5838,32,2,2032-11-01 00:00:00,0.034707093385661636
5839,32,2,2033-11-01 00:00:00,0.0369835424977383
5840,32,2,2034-11-01 00:00:00,0.039400080785942836
5841,32,2,2035-11-01 00:00:00,0.042026752838339024
5842,32,2,2036-11-01 00:00:00,0.04482853636089495
5843,32,2,2037-11-01 00:00:00,0.047420186119259224
5844,32,2,2038-11-01 00:00:00,0.049906768995527595
5845,32,2,2039-11-01 00:00:00,0.05221824040163623
5846,32,2,2040-11-01 00:00:00,0.05466980098387273
5847,32,2,2041-11-01 00:00:00,0.0570513169780452
5848,32,2,2042-11-01 00:00:00,0.0595028775602817
5849,32,2,2043-11-01 00:00:00,0.061744304378326405
5850,32,2,2044-11-01 00:00:00,0.06391568660830727
5851,32,2,2045-11-01 00:00:00,0.06573684589796856
5852,32,2,2046-11-01 00:00:00,0.06752298289359804
5853,32,2,2047-11-01 00:00:00,0.06941418677132327
5854,32,2,2048-11-01 00:00:00,0.07120032376695265
5855,32,2,2049-11-01 00:00:00,0.07312654993870989
5856,32,2,2050-11-01 00:00:00,0.07372192893725298
5857,32,2,2051-11-01 00:00:00,0.07424726334773224
5858,32,2,2052-11-01 00:00:00,0.07484264234627533
5859,32,2,2053-11-01 00:00:00,0.07540299905078661
5860,32,2,2024-04-01 00:00:00,0.01730101325178289
5861,32,2,2025-04-01 00:00:00,0.01849177124886915
5862,32,2,2026-04-01 00:00:00,0.01992768530417908
5863,32,2,2027-04-01 00:00:00,0.02157373312368069
5864,32,2,2028-04-01 00:00:00,0.023149736355118387
5865,32,2,2029-04-01 00:00:00,0.02483080646865196
5866,32,2,2030-04-01 00:00:00,0.026476854288153592
5867,32,2,2031-04-01 00:00:00,0.02826299128378302
5868,32,2,2032-04-01 00:00:00,0.029944061397316545
5869,32,2,2033-04-01 00:00:00,0.03162513151085012
5870,32,2,2034-04-01 00:00:00,0.0334112685064795
5871,32,2,2035-04-01 00:00:00,0.03551260614839648
5872,32,2,2036-04-01 00:00:00,0.037789055260473145
5873,32,2,2037-04-01 00:00:00,0.04003048207851795
5874,32,2,2038-04-01 00:00:00,0.04199173054430711
5875,32,2,2039-04-01 00:00:00,0.04388293442203229
5876,32,2,2040-04-01 00:00:00,0.0457391160057256
5877,32,2,2041-04-01 00:00:00,0.04777040905957865
5878,32,2,2042-04-01 00:00:00,0.04973165752536786
5879,32,2,2043-04-01 00:00:00,0.051587839109061215
5880,32,2,2044-04-01 00:00:00,0.053233886928562825
5881,32,2,2045-04-01 00:00:00,0.05477486786596858
5882,32,2,2046-04-01 00:00:00,0.05642091568547019
5883,32,2,2047-04-01 00:00:00,0.05792687432884393
5884,32,2,2048-04-01 00:00:00,0.05915265461996223
5885,32,2,2049-04-01 00:00:00,0.060483501793176284
5886,32,2,2050-04-01 00:00:00,0.061989460436550126
5887,32,2,2051-04-01 00:00:00,0.062094527318645974
5888,32,2,2052-04-01 00:00:00,0.06251479484702928
5889,32,2,2053-04-01 00:00:00,0.06268990631718907
5890,32,2,2054-04-01 00:00:00,0.06311017384557237
5891,32,3,2023-11-01 00:00:00,0.01730101325178289
5892,32,3,2024-11-01 00:00:00,0.021223510183361216
5893,32,3,2025-11-01 00:00:00,0.02588147528961045
5894,32,3,2026-11-01 00:00:00,0.030609484983923622
5895,32,3,2027-11-01 00:00:00,0.03505731632598116
5896,32,3,2028-11-01 00:00:00,0.03925999160981502
5897,32,3,2029-11-01 00:00:00,0.044023023598160106
5898,32,3,2030-11-01 00:00:00,0.04966161293730392
5899,32,3,2031-11-01 00:00:00,0.055475313746607524
5900,32,3,2032-11-01 00:00:00,0.06149914832010278
5901,32,3,2033-11-01 00:00:00,0.06759302748166188
5902,32,3,2034-11-01 00:00:00,0.07358183976112521
5903,32,3,2035-11-01 00:00:00,0.07957065204058855
5904,32,3,2036-11-01 00:00:00,0.08604977643649914
5905,32,3,2037-11-01 00:00:00,0.09277405689063344
5906,32,3,2038-11-01 00:00:00,0.09928820358057593
5907,32,3,2039-11-01 00:00:00,0.10608252862277397
5908,32,3,2040-11-01 00:00:00,0.11291187595900401
5909,32,3,2041-11-01 00:00:00,0.11984629017733021
5910,32,3,2042-11-01 00:00:00,0.12608025851501709
5911,32,3,2043-11-01 00:00:00,0.1322091599706082
5912,32,3,2044-11-01 00:00:00,0.13823299454410354
5913,32,3,2045-11-01 00:00:00,0.14376651700115126
5914,32,3,2046-11-01 00:00:00,0.14922999487013552
5915,32,3,2047-11-01 00:00:00,0.1542732052107362
5916,32,3,2048-11-01 00:00:00,0.1588961480229535
5917,32,3,2049-11-01 00:00:00,0.1646398042441931
5918,32,3,2050-11-01 00:00:00,0.16590060682934332
5919,32,3,2051-11-01 00:00:00,0.16726647629658928
5920,32,3,2052-11-01 00:00:00,0.16880745723399504
5921,32,3,2053-11-01 00:00:00,0.17052354964156077
5922,32,3,2024-04-01 00:00:00,0.01730101325178289
5923,32,3,2025-04-01 00:00:00,0.02080324265497781
5924,32,3,2026-04-01 00:00:00,0.024515605822364405
5925,32,3,2027-04-01 00:00:00,0.02850814734200664
5926,32,3,2028-04-01 00:00:00,0.03201037674520156
5927,32,3,2029-04-01 00:00:00,0.0355476284424284
5928,32,3,2030-04-01 00:00:00,0.039540169962070604
5929,32,3,2031-04-01 00:00:00,0.044443291126543515
5930,32,3,2032-04-01 00:00:00,0.04938143458504828
5931,32,3,2033-04-01 00:00:00,0.054494689513712946
5932,32,3,2034-04-01 00:00:00,0.059467855266249786
5933,32,3,2035-04-01 00:00:00,0.06468617707701015
5934,32,3,2036-04-01 00:00:00,0.06979943200567465
5935,32,3,2037-04-01 00:00:00,0.07522788758062691
5936,32,3,2038-04-01 00:00:00,0.08058629856751505
5937,32,3,2039-04-01 00:00:00,0.0858046203782755
5938,32,3,2040-04-01 00:00:00,0.0916883657756431
5939,32,3,2041-04-01 00:00:00,0.09764215576107442
5940,32,3,2042-04-01 00:00:00,0.10345585657037777
5941,32,3,2043-04-01 00:00:00,0.1086041337930746
5942,32,3,2044-04-01 00:00:00,0.11336716578141953
