id,id_dr,scenario,date,value
5391,29,3,2051-04-01 00:00:00,0
5392,29,3,2052-04-01 00:00:00,0
5393,29,3,2053-04-01 00:00:00,0
5394,29,3,2054-04-01 00:00:00,0
5395,30,1,2023-11-01 00:00:00,0
5396,30,1,2024-11-01 00:00:00,0
5397,30,1,2025-11-01 00:00:00,0
5398,30,1,2026-11-01 00:00:00,0
5399,30,1,2027-11-01 00:00:00,0
5400,30,1,2028-11-01 00:00:00,0
5401,30,1,2029-11-01 00:00:00,0
5402,30,1,2030-11-01 00:00:00,0
5403,30,1,2031-11-01 00:00:00,0
5404,30,1,2032-11-01 00:00:00,0
5405,30,1,2033-11-01 00:00:00,0
5406,30,1,2034-11-01 00:00:00,0
5407,30,1,2035-11-01 00:00:00,0
5408,30,1,2036-11-01 00:00:00,0
5409,30,1,2037-11-01 00:00:00,0
5410,30,1,2038-11-01 00:00:00,0
5411,30,1,2039-11-01 00:00:00,0
5412,30,1,2040-11-01 00:00:00,0
5413,30,1,2041-11-01 00:00:00,0
5414,30,1,2042-11-01 00:00:00,0
5415,30,1,2043-11-01 00:00:00,0
5416,30,1,2044-11-01 00:00:00,0
5417,30,1,2045-11-01 00:00:00,0
5418,30,1,2046-11-01 00:00:00,0
5419,30,1,2047-11-01 00:00:00,0
5420,30,1,2048-11-01 00:00:00,0
5421,30,1,2049-11-01 00:00:00,0
5422,30,1,2050-11-01 00:00:00,0
5423,30,1,2051-11-01 00:00:00,0
5424,30,1,2052-11-01 00:00:00,0
5425,30,1,2053-11-01 00:00:00,0
5426,30,1,2024-04-01 00:00:00,0
5427,30,1,2025-04-01 00:00:00,0
5428,30,1,2026-04-01 00:00:00,0
5429,30,1,2027-04-01 00:00:00,0
5430,30,1,2028-04-01 00:00:00,0
5431,30,1,2029-04-01 00:00:00,0
5432,30,1,2030-04-01 00:00:00,0
5433,30,1,2031-04-01 00:00:00,0
5434,30,1,2032-04-01 00:00:00,0
5435,30,1,2033-04-01 00:00:00,0
5436,30,1,2034-04-01 00:00:00,0
5437,30,1,2035-04-01 00:00:00,0
5438,30,1,2036-04-01 00:00:00,0
5439,30,1,2037-04-01 00:00:00,0
5440,30,1,2038-04-01 00:00:00,0
5441,30,1,2039-04-01 00:00:00,0
5442,30,1,2040-04-01 00:00:00,0
5443,30,1,2041-04-01 00:00:00,0
5444,30,1,2042-04-01 00:00:00,0
5445,30,1,2043-04-01 00:00:00,0
5446,30,1,2044-04-01 00:00:00,0
5447,30,1,2045-04-01 00:00:00,0
5448,30,1,2046-04-01 00:00:00,0
5449,30,1,2047-04-01 00:00:00,0
5450,30,1,2048-04-01 00:00:00,0
5451,30,1,2049-04-01 00:00:00,0
5452,30,1,2050-04-01 00:00:00,0
5453,30,1,2051-04-01 00:00:00,0
5454,30,1,2052-04-01 00:00:00,0
5455,30,1,2053-04-01 00:00:00,0
5456,30,1,2054-04-01 00:00:00,0
5457,30,2,2023-11-01 00:00:00,0
5458,30,2,2024-11-01 00:00:00,0
5459,30,2,2025-11-01 00:00:00,0
5460,30,2,2026-11-01 00:00:00,0
5461,30,2,2027-11-01 00:00:00,0
5462,30,2,2028-11-01 00:00:00,0
5463,30,2,2029-11-01 00:00:00,0
5464,30,2,2030-11-01 00:00:00,0
5465,30,2,2031-11-01 00:00:00,0
5466,30,2,2032-11-01 00:00:00,0
5467,30,2,2033-11-01 00:00:00,0
5468,30,2,2034-11-01 00:00:00,0
5469,30,2,2035-11-01 00:00:00,0
5470,30,2,2036-11-01 00:00:00,0
5471,30,2,2037-11-01 00:00:00,0
5472,30,2,2038-11-01 00:00:00,0
5473,30,2,2039-11-01 00:00:00,0
5474,30,2,2040-11-01 00:00:00,0
5475,30,2,2041-11-01 00:00:00,0
5476,30,2,2042-11-01 00:00:00,0
5477,30,2,2043-11-01 00:00:00,0
5478,30,2,2044-11-01 00:00:00,0
5479,30,2,2045-11-01 00:00:00,0
5480,30,2,2046-11-01 00:00:00,0
5481,30,2,2047-11-01 00:00:00,0
5482,30,2,2048-11-01 00:00:00,0
5483,30,2,2049-11-01 00:00:00,0
5484,30,2,2050-11-01 00:00:00,0
5485,30,2,2051-11-01 00:00:00,0
5486,30,2,2052-11-01 00:00:00,0
5487,30,2,2053-11-01 00:00:00,0
5488,30,2,2024-04-01 00:00:00,0
5489,30,2,2025-04-01 00:00:00,0
5490,30,2,2026-04-01 00:00:00,0
5491,30,2,2027-04-01 00:00:00,0
5492,30,2,2028-04-01 00:00:00,0
5493,30,2,2029-04-01 00:00:00,0
5494,30,2,2030-04-01 00:00:00,0
5495,30,2,2031-04-01 00:00:00,0
5496,30,2,2032-04-01 00:00:00,0
5497,30,2,2033-04-01 00:00:00,0
5498,30,2,2034-04-01 00:00:00,0
5499,30,2,2035-04-01 00:00:00,0
5500,30,2,2036-04-01 00:00:00,0
5501,30,2,2037-04-01 00:00:00,0
5502,30,2,2038-04-01 00:00:00,0
5503,30,2,2039-04-01 00:00:00,0
5504,30,2,2040-04-01 00:00:00,0
5505,30,2,2041-04-01 00:00:00,0
5506,30,2,2042-04-01 00:00:00,0
5507,30,2,2043-04-01 00:00:00,0
5508,30,2,2044-04-01 00:00:00,0
5509,30,2,2045-04-01 00:00:00,0
5510,30,2,2046-04-01 00:00:00,0
5511,30,2,2047-04-01 00:00:00,0
5512,30,2,2048-04-01 00:00:00,0
5513,30,2,2049-04-01 00:00:00,0
5514,30,2,2050-04-01 00:00:00,0
5515,30,2,2051-04-01 00:00:00,0
5516,30,2,2052-04-01 00:00:00,0
5517,30,2,2053-04-01 00:00:00,0
5518,30,2,2054-04-01 00:00:00,0
5519,30,3,2023-11-01 00:00:00,0
5520,30,3,2024-11-01 00:00:00,0
5521,30,3,2025-11-01 00:00:00,0
5522,30,3,2026-11-01 00:00:00,0
5523,30,3,2027-11-01 00:00:00,0
5524,30,3,2028-11-01 00:00:00,0
5525,30,3,2029-11-01 00:00:00,0
5526,30,3,2030-11-01 00:00:00,0
5527,30,3,2031-11-01 00:00:00,0
5528,30,3,2032-11-01 00:00:00,0
5529,30,3,2033-11-01 00:00:00,0
5530,30,3,2034-11-01 00:00:00,0
5531,30,3,2035-11-01 00:00:00,0
5532,30,3,2036-11-01 00:00:00,0
5533,30,3,2037-11-01 00:00:00,0
5534,30,3,2038-11-01 00:00:00,0
5535,30,3,2039-11-01 00:00:00,0
5536,30,3,2040-11-01 00:00:00,0
5537,30,3,2041-11-01 00:00:00,0
5538,30,3,2042-11-01 00:00:00,0
5539,30,3,2043-11-01 00:00:00,0
5540,30,3,2044-11-01 00:00:00,0
5541,30,3,2045-11-01 00:00:00,0
5542,30,3,2046-11-01 00:00:00,0
5543,30,3,2047-11-01 00:00:00,0
5544,30,3,2048-11-01 00:00:00,0
5545,30,3,2049-11-01 00:00:00,0
5546,30,3,2050-11-01 00:00:00,0
5547,30,3,2051-11-01 00:00:00,0
5548,30,3,2052-11-01 00:00:00,0
5549,30,3,2053-11-01 00:00:00,0
5550,30,3,2024-04-01 00:00:00,0
5551,30,3,2025-04-01 00:00:00,0
5552,30,3,2026-04-01 00:00:00,0
5553,30,3,2027-04-01 00:00:00,0
5554,30,3,2028-04-01 00:00:00,0
5555,30,3,2029-04-01 00:00:00,0
5556,30,3,2030-04-01 00:00:00,0
5557,30,3,2031-04-01 00:00:00,0
5558,30,3,2032-04-01 00:00:00,0
5559,30,3,2033-04-01 00:00:00,0
5560,30,3,2034-04-01 00:00:00,0
5561,30,3,2035-04-01 00:00:00,0
5562,30,3,2036-04-01 00:00:00,0
5563,30,3,2037-04-01 00:00:00,0
5564,30,3,2038-04-01 00:00:00,0
5565,30,3,2039-04-01 00:00:00,0
5566,30,3,2040-04-01 00:00:00,0
5567,30,3,2041-04-01 00:00:00,0
5568,30,3,2042-04-01 00:00:00,0
5569,30,3,2043-04-01 00:00:00,0
5570,30,3,2044-04-01 00:00:00,0
5571,30,3,2045-04-01 00:00:00,0
5572,30,3,2046-04-01 00:00:00,0
5573,30,3,2047-04-01 00:00:00,0
5574,30,3,2048-04-01 00:00:00,0
5575,30,3,2049-04-01 00:00:00,0
5576,30,3,2050-04-01 00:00:00,0
5577,30,3,2051-04-01 00:00:00,0
5578,30,3,2052-04-01 00:00:00,0
5579,30,3,2053-04-01 00:00:00,0
5580,30,3,2054-04-01 00:00:00,0
5581,31,1,2023-11-01 00:00:00,0.10030628759432464
5582,31,1,2024-11-01 00:00:00,0.1021574704142327
5583,31,1,2025-11-01 00:00:00,0.10407285610650753
5584,31,1,2026-11-01 00:00:00,0.10665167147990547
5585,31,1,2027-11-01 00:00:00,0.1486617509652179
5586,31,1,2028-11-01 00:00:00,0.20413303269009295
5587,31,1,2029-11-01 00:00:00,0.2533017324442984
5588,31,1,2030-11-01 00:00:00,0.2742639702720434
5589,31,1,2031-11-01 00:00:00,0.2952048071423329
5590,31,1,2032-11-01 00:00:00,0.31613494353389454
5591,31,1,2033-11-01 00:00:00,0.31873515986474804
5592,31,1,2034-11-01 00:00:00,0.32157078672761297
5593,31,1,2035-11-01 00:00:00,0.32384998869663273
5594,31,1,2036-11-01 00:00:00,0.32674981843186446
5595,31,1,2037-11-01 00:00:00,0.32928583189035127
5596,31,1,2038-11-01 00:00:00,0.3325173764661445
5597,31,1,2039-11-01 00:00:00,0.33506409040335905
5598,31,1,2040-11-01 00:00:00,0.33847754311752476
5599,31,1,2041-11-01 00:00:00,0.3390446684900978
5600,31,1,2042-11-01 00:00:00,0.34014681779906036
5601,31,1,2043-11-01 00:00:00,0.3420622034913352
5602,31,1,2044-11-01 00:00:00,0.3414415757251232
5603,31,1,2045-11-01 00:00:00,0.3422869135446188
5604,31,1,2046-11-01 00:00:00,0.3429503432257419
5605,31,1,2047-11-01 00:00:00,0.34247952216171906
5606,31,1,2048-11-01 00:00:00,0.34363517386432063
5607,31,1,2049-11-01 00:00:00,0.3449192313116557
5608,31,1,2050-11-01 00:00:00,0.34738034141904794
5609,31,1,2051-11-01 00:00:00,0.3530622956235056
5610,31,1,2052-11-01 00:00:00,0.35692516844423866
5611,31,1,2053-11-01 00:00:00,0.36156917621210044
5612,31,1,2024-04-01 00:00:00,0.10030628759432464
5613,31,1,2025-04-01 00:00:00,0.10194346083967686
5614,31,1,2026-04-01 00:00:00,0.10444737286198025
5615,31,1,2027-04-01 00:00:00,0.10661957004372208
5616,31,1,2028-04-01 00:00:00,0.10837444855508001
5617,31,1,2029-04-01 00:00:00,0.10458647908544155
5618,31,1,2030-04-01 00:00:00,0.10332382259556207
5619,31,1,2031-04-01 00:00:00,0.10425476424488
5620,31,1,2032-04-01 00:00:00,0.10502519871328105
5621,31,1,2033-04-01 00:00:00,0.10559232408585403
5622,31,1,2034-04-01 00:00:00,0.10641626094789403
5623,31,1,2035-04-01 00:00:00,0.1072829997248452
5624,31,1,2036-04-01 00:00:00,0.10813903802306858
5625,31,1,2037-04-01 00:00:00,0.10885597009783067
5626,31,1,2038-04-01 00:00:00,0.10982971366205976
5627,31,1,2039-04-01 00:00:00,0.11055734621554962
5628,31,1,2040-04-01 00:00:00,0.11150968882232314
5629,31,1,2041-04-01 00:00:00,0.11208751467362392
5630,31,1,2042-04-01 00:00:00,0.11263323908874134
5631,31,1,2043-04-01 00:00:00,0.11297565440803069
5632,31,1,2044-04-01 00:00:00,0.11264393956746913
5633,31,1,2045-04-01 00:00:00,0.1122587223332686
5634,31,1,2046-04-01 00:00:00,0.11234432616309094
5635,31,1,2047-04-01 00:00:00,0.11274024387601925
5636,31,1,2048-04-01 00:00:00,0.11299705536548627
5637,31,1,2049-04-01 00:00:00,0.11305055775912523
5638,31,1,2050-04-01 00:00:00,0.11342507451459796
5639,31,1,2051-04-01 00:00:00,0.1140671032382655
5640,31,1,2052-04-01 00:00:00,0.11577917983471225
5641,31,1,2053-04-01 00:00:00,0.11720234350550862
5642,31,1,2054-04-01 00:00:00,0.11850780191029928
5643,31,2,2023-11-01 00:00:00,0.10030628759432464
5644,31,2,2024-11-01 00:00:00,0.10474698626635844
5645,31,2,2025-11-01 00:00:00,0.10958360265132053
5646,31,2,2026-11-01 00:00:00,0.11536186116432837
5647,31,2,2027-11-01 00:00:00,0.14926097777397423
5648,31,2,2028-11-01 00:00:00,0.20495696955213294
5649,31,2,2029-11-01 00:00:00,0.25469279467891137
5650,31,2,2030-11-01 00:00:00,0.2888059208631131
5651,31,2,2031-11-01 00:00:00,0.322908346568587
5652,31,2,2032-11-01 00:00:00,0.35700007179533316
5653,31,2,2033-11-01 00:00:00,0.3609699494033441
5654,31,2,2034-11-01 00:00:00,0.3651003341922719
5655,31,2,2035-11-01 00:00:00,0.36895250653427714
5656,31,2,2036-11-01 00:00:00,0.37418504063216756
5657,31,2,2037-11-01 00:00:00,0.37901095653840183
5658,31,2,2038-11-01 00:00:00,0.3821140953694616
5659,31,2,2039-11-01 00:00:00,0.38433979494484244
5660,31,2,2040-11-01 00:00:00,0.38815986585066425
5661,31,2,2041-11-01 00:00:00,0.3902464592025837
5662,31,2,2042-11-01 00:00:00,0.3935743080869271
5663,31,2,2043-11-01 00:00:00,0.39629222968378636
5664,31,2,2044-11-01 00:00:00,0.39547899330047415
5665,31,2,2045-11-01 00:00:00,0.3961317225028695
5666,31,2,2046-11-01 00:00:00,0.39560739904520764
5667,31,2,2047-11-01 00:00:00,0.3956502009601188
5668,31,2,2048-11-01 00:00:00,0.3978437990993163
5669,31,2,2049-11-01 00:00:00,0.3987105378762674
5670,31,2,2050-11-01 00:00:00,0.40200628532442745
5671,31,2,2051-11-01 00:00:00,0.4091328041571371
5672,31,2,2052-11-01 00:00:00,0.4150501688936062
5673,31,2,2053-11-01 00:00:00,0.4215774609175595
5674,31,2,2024-04-01 00:00:00,0.10030628759432464
5675,31,2,2025-04-01 00:00:00,0.10426546472360779
5676,31,2,2026-04-01 00:00:00,0.10929468972567015
5677,31,2,2027-04-01 00:00:00,0.1148910401003055
5678,31,2,2028-04-01 00:00:00,0.12059439526221878
5679,31,2,2029-04-01 00:00:00,0.1263619532964988
5680,31,2,2030-04-01 00:00:00,0.13186199936258403
5681,31,2,2031-04-01 00:00:00,0.13711593441793002
5682,31,2,2032-04-01 00:00:00,0.14193114984543653
5683,31,2,2033-04-01 00:00:00,0.14630764564510357
5684,31,2,2034-04-01 00:00:00,0.15065204000858723
5685,31,2,2035-04-01 00:00:00,0.15523184490408232
5686,31,2,2036-04-01 00:00:00,0.16051788139561168
5687,31,2,2037-04-01 00:00:00,0.16546150256785172
5688,31,2,2038-04-01 00:00:00,0.17012691129316915
5689,31,2,2039-04-01 00:00:00,0.17396838315644658
5690,31,2,2040-04-01 00:00:00,0.17813086938155775
5691,31,2,2041-04-01 00:00:00,0.1830209881601588
5692,31,2,2042-04-01 00:00:00,0.18824282177932142
5693,31,2,2043-04-01 00:00:00,0.1927263223662664
5694,31,2,2044-04-01 00:00:00,0.19595786694205966
5695,31,2,2045-04-01 00:00:00,0.19871859045383009
5696,31,2,2046-04-01 00:00:00,0.20206784029562905
5697,31,2,2047-04-01 00:00:00,0.20595211407381764
5698,31,2,2048-04-01 00:00:00,0.20985778880946182
5699,31,2,2049-04-01 00:00:00,0.21314283577889404
5700,31,2,2050-04-01 00:00:00,0.2169415057272603
5701,31,2,2051-04-01 00:00:00,0.2186107804087959
5702,31,2,2052-04-01 00:00:00,0.22183162450586136
5703,31,2,2053-04-01 00:00:00,0.22463514993254294
5704,31,2,2054-04-01 00:00:00,0.22743867535922452
5705,31,3,2023-11-01 00:00:00,0.10030628759432464
5706,31,3,2024-11-01 00:00:00,0.11270814243983587
5707,31,3,2025-11-01 00:00:00,0.125784127445198
5708,31,3,2026-11-01 00:00:00,0.1395021411742277
5709,31,3,2027-11-01 00:00:00,0.15300614532870155
5710,31,3,2028-11-01 00:00:00,0.20686165476567997
5711,31,3,2029-11-01 00:00:00,0.2570468999990257
5712,31,3,2030-11-01 00:00:00,0.2984363517181261
5713,31,3,2031-11-01 00:00:00,0.3398472043946822
5714,31,3,2032-11-01 00:00:00,0.3812580570712382
5715,31,3,2033-11-01 00:00:00,0.38865208787214267
5716,31,3,2034-11-01 00:00:00,0.3954254909068352
5717,31,3,2035-11-01 00:00:00,0.40051891878126433
5718,31,3,2036-11-01 00:00:00,0.4068429017093895
5719,31,3,2037-11-01 00:00:00,0.4131454836800592
5720,31,3,2038-11-01 00:00:00,0.41715816320298127
5721,31,3,2039-11-01 00:00:00,0.4207214226193361
5722,31,3,2040-11-01 00:00:00,0.4254510342170203
5723,31,3,2041-11-01 00:00:00,0.4276660333136733
5724,31,3,2042-11-01 00:00:00,0.43041605634671587
5725,31,3,2043-11-01 00:00:00,0.43374390523105927
5726,31,3,2044-11-01 00:00:00,0.4330055721988416
5727,31,3,2045-11-01 00:00:00,0.4449473064590578
5728,31,3,2046-11-01 00:00:00,0.4568676397618183
5729,31,3,2047-11-01 00:00:00,0.4667013797126594
5730,31,3,2048-11-01 00:00:00,0.4781722929088527
5731,31,3,2049-11-01 00:00:00,0.48920448647720655
5732,31,3,2050-11-01 00:00:00,0.49168699754205436
5733,31,3,2051-11-01 00:00:00,0.49971235658789853
5734,31,3,2052-11-01 00:00:00,0.508957570208711
5735,31,3,2053-11-01 00:00:00,0.5194119379257641
5736,31,3,2024-04-01 00:00:00,0.10030628759432464
5737,31,3,2025-04-01 00:00:00,0.11203401227998497
5738,31,3,2026-04-01 00:00:00,0.12467127765750763
5739,31,3,2027-04-01 00:00:00,0.13703033058810768
5740,31,3,2028-04-01 00:00:00,0.15002071176364748
5741,31,3,2029-04-01 00:00:00,0.16400623746087198
5742,31,3,2030-04-01 00:00:00,0.17911531342451464
5743,31,3,2031-04-01 00:00:00,0.1949413214629194
5744,31,3,2032-04-01 00:00:00,0.21015740221384
5745,31,3,2033-04-01 00:00:00,0.22555539110313305
5746,31,3,2034-04-01 00:00:00,0.24019364600275286
5747,31,3,2035-04-01 00:00:00,0.2555595334558626
5748,31,3,2036-04-01 00:00:00,0.27162095202627873
5749,31,3,2037-04-01 00:00:00,0.2872008490539442
5750,31,3,2038-04-01 00:00:00,0.302716543209243
5751,31,3,2039-04-01 00:00:00,0.3167448708213787
5752,31,3,2040-04-01 00:00:00,0.3317897439126546
5753,31,3,2041-04-01 00:00:00,0.34769065530215393
5754,31,3,2042-04-01 00:00:00,0.3636129676491088
5755,31,3,2043-04-01 00:00:00,0.37818701967636187
5756,31,3,2044-04-01 00:00:00,0.3908884879262513
5757,31,3,2045-04-01 00:00:00,0.40254130926081705
5758,31,3,2046-04-01 00:00:00,0.41356280235044307
5759,31,3,2047-04-01 00:00:00,0.4243274839506021
5760,31,3,2048-04-01 00:00:00,0.43434313203981567
5761,31,3,2049-04-01 00:00:00,0.4422721867771097
5762,31,3,2050-04-01 00:00:00,0.45183841475975595
5763,31,3,2051-04-01 00:00:00,0.4540855152925924
5764,31,3,2052-04-01 00:00:00,0.4597995709332334
5765,31,3,2053-04-01 00:00:00,0.46808174146854464
5766,31,3,2054-04-01 00:00:00,0.476460216312406
5767,32,1,2023-11-01 00:00:00,0.001070047872779226
5768,32,1,2024-11-01 00:00:00,0.0010914488302348063
5769,32,1,2025-11-01 00:00:00,0.0011128497876903866
5770,32,1,2026-11-01 00:00:00,0.0011449512238737645
5771,32,1,2027-11-01 00:00:00,0.0015943713304410261
5772,32,1,2028-11-01 00:00:00,0.0021828976604696126
5773,32,1,2029-11-01 00:00:00,0.002707221118131443
5774,32,1,2030-11-01 00:00:00,0.0029212306926873067
5775,32,1,2031-11-01 00:00:00,0.003145940745970922
5776,32,1,2032-11-01 00:00:00,0.0033706507992545378
5777,32,1,2033-11-01 00:00:00,0.0034027522354379463
5778,32,1,2034-11-01 00:00:00,0.0034348536716213543
5779,32,1,2035-11-01 00:00:00,0.0034562546290769196
5780,32,1,2036-11-01 00:00:00,0.003488356065260267
5781,32,1,2037-11-01 00:00:00,0.0035097570227158323
5782,32,1,2038-11-01 00:00:00,0.0035418584588992404
5783,32,1,2039-11-01 00:00:00,0.003573959895082649
5784,32,1,2040-11-01 00:00:00,0.003616761809993779
5785,32,1,2041-11-01 00:00:00,0.003616761809993779
5786,32,1,2042-11-01 00:00:00,0.0036274622887215616
5787,32,1,2043-11-01 00:00:00,0.003648863246177127
5788,32,1,2044-11-01 00:00:00,0.0036488632461771876
5789,32,1,2045-11-01 00:00:00,0.0036488632461771876
5790,32,1,2046-11-01 00:00:00,0.0036488632461771876
5791,32,1,2047-11-01 00:00:00,0.0036488632461771876
5792,32,1,2048-11-01 00:00:00,0.00365956372490497
5793,32,1,2049-11-01 00:00:00,0.003680964682360535
5794,32,1,2050-11-01 00:00:00,0.003702365639816161
5795,32,1,2051-11-01 00:00:00,0.003766568512182917
5796,32,1,2052-11-01 00:00:00,0.003809370427094047
5797,32,1,2053-11-01 00:00:00,0.003852172342005238
5798,32,1,2024-04-01 00:00:00,0.001070047872779226
5799,32,1,2025-04-01 00:00:00,0.0010807483515070237
5800,32,1,2026-04-01 00:00:00,0.0011128497876904018
5801,32,1,2027-04-01 00:00:00,0.0011449512238737645
5802,32,1,2028-04-01 00:00:00,0.0011556517026015624
5803,32,1,2029-04-01 00:00:00,0.0011128497876904018
5804,32,1,2030-04-01 00:00:00,0.001102149308962604
5805,32,1,2031-04-01 00:00:00,0.0011128497876903866
5806,32,1,2032-04-01 00:00:00,0.0011128497876903866
5807,32,1,2033-04-01 00:00:00,0.0011235502664181842
5808,32,1,2034-04-01 00:00:00,0.001134250745145982
5809,32,1,2035-04-01 00:00:00,0.0011449512238737645
5810,32,1,2036-04-01 00:00:00,0.0011556517026015624
5811,32,1,2037-04-01 00:00:00,0.0011556517026015624
5812,32,1,2038-04-01 00:00:00,0.00116635218132936
5813,32,1,2039-04-01 00:00:00,0.0011770526600571578
5814,32,1,2040-04-01 00:00:00,0.0011877531387849403
5815,32,1,2041-04-01 00:00:00,0.0011877531387849403
5816,32,1,2042-04-01 00:00:00,0.0012091540962405206
5817,32,1,2043-04-01 00:00:00,0.0012091540962405206
5818,32,1,2044-04-01 00:00:00,0.001198453617512738
5819,32,1,2045-04-01 00:00:00,0.001198453617512738
5820,32,1,2046-04-01 00:00:00,0.001198453617512738
5821,32,1,2047-04-01 00:00:00,0.001198453617512738
5822,32,1,2048-04-01 00:00:00,0.0012091540962405358
5823,32,1,2049-04-01 00:00:00,0.0012091540962405206
5824,32,1,2050-04-01 00:00:00,0.0012198545749683182
5825,32,1,2051-04-01 00:00:00,0.0012091540962405358
5826,32,1,2052-04-01 00:00:00,0.0012412555324238985
5827,32,1,2053-04-01 00:00:00,0.0012519560111516964
5828,32,1,2054-04-01 00:00:00,0.001262656489879494
5829,32,2,2023-11-01 00:00:00,0.001070047872779226
5830,32,2,2024-11-01 00:00:00,0.0011128497876904018
5831,32,2,2025-11-01 00:00:00,0.00116635218132936
5832,32,2,2026-11-01 00:00:00,0.0012305550536961009
5833,32,2,2027-11-01 00:00:00,0.0015943713304410261
5834,32,2,2028-11-01 00:00:00,0.002182897660469643
5835,32,2,2029-11-01 00:00:00,0.0027179215968592256
5836,32,2,2030-11-01 00:00:00,0.003081737873604166
5837,32,2,2031-11-01 00:00:00,0.003445554150349137
5838,32,2,2032-11-01 00:00:00,0.003809370427094047
5839,32,2,2033-11-01 00:00:00,0.003852172342005238
5840,32,2,2034-11-01 00:00:00,0.0038949742569163682
5841,32,2,2035-11-01 00:00:00,0.003937776171827559
5842,32,2,2036-11-01 00:00:00,0.003991278565466533
5843,32,2,2037-11-01 00:00:00,0.004044780959105506
5844,32,2,2038-11-01 00:00:00,0.0040661819165610106
5845,32,2,2039-11-01 00:00:00,0.004108983831472201
5846,32,2,2040-11-01 00:00:00,0.0041410852676556096
5847,32,2,2041-11-01 00:00:00,0.0041624862251111745
5848,32,2,2042-11-01 00:00:00,0.004194587661294583
5849,32,2,2043-11-01 00:00:00,0.004226689097477931
5850,32,2,2044-11-01 00:00:00,0.004215988618750148
5851,32,2,2045-11-01 00:00:00,0.004226689097477931
5852,32,2,2046-11-01 00:00:00,0.004215988618750148
5853,32,2,2047-11-01 00:00:00,0.004226689097477931
5854,32,2,2048-11-01 00:00:00,0.004248090054933496
5855,32,2,2049-11-01 00:00:00,0.004248090054933496
5856,32,2,2050-11-01 00:00:00,0.004290891969844687
5857,32,2,2051-11-01 00:00:00,0.004365795320939225
5858,32,2,2052-11-01 00:00:00,0.0044299981933059816
5859,32,2,2053-11-01 00:00:00,0.004494201065672737
5860,32,2,2024-04-01 00:00:00,0.001070047872779226
5861,32,2,2025-04-01 00:00:00,0.0011128497876904018
5862,32,2,2026-04-01 00:00:00,0.00116635218132936
5863,32,2,2027-04-01 00:00:00,0.0012198545749683182
5864,32,2,2028-04-01 00:00:00,0.0012840574473350743
5865,32,2,2029-04-01 00:00:00,0.0013482603197018151
5866,32,2,2030-04-01 00:00:00,0.0014017627133407885
5867,32,2,2031-04-01 00:00:00,0.0014659655857075446
5868,32,2,2032-04-01 00:00:00,0.0015087675006187355
5869,32,2,2033-04-01 00:00:00,0.001551569415529896
5870,32,2,2034-04-01 00:00:00,0.001615772287896652
5871,32,2,2035-04-01 00:00:00,0.0016478737240800299
5872,32,2,2036-04-01 00:00:00,0.001712076596446786
5873,32,2,2037-04-01 00:00:00,0.001765578990085729
5874,32,2,2038-04-01 00:00:00,0.001819081383724672
5875,32,2,2039-04-01 00:00:00,0.0018511828199080501
5876,32,2,2040-04-01 00:00:00,0.001893984734819241
5877,32,2,2041-04-01 00:00:00,0.001958187607185997
5878,32,2,2042-04-01 00:00:00,0.0020116900008249703
5879,32,2,2043-04-01 00:00:00,0.0020544919157361005
5880,32,2,2044-04-01 00:00:00,0.002086593351919509
5881,32,2,2045-04-01 00:00:00,0.002118694788102857
5882,32,2,2046-04-01 00:00:00,0.0021614967030140473
5883,32,2,2047-04-01 00:00:00,0.002204298617925208
5884,32,2,2048-04-01 00:00:00,0.002236400054108586
5885,32,2,2049-04-01 00:00:00,0.0022792019690197466
5886,32,2,2050-04-01 00:00:00,0.0023113034052031248
5887,32,2,2051-04-01 00:00:00,0.0023327043626586897
5888,32,2,2052-04-01 00:00:00,0.002364805798842098
5889,32,2,2053-04-01 00:00:00,0.0023969072350254455
5890,32,2,2054-04-01 00:00:00,0.002418308192481041
5891,32,3,2023-11-01 00:00:00,0.001070047872779226
5892,32,3,2024-11-01 00:00:00,0.0012091540962405206
5893,32,3,2025-11-01 00:00:00,0.0013375598409740325
5894,32,3,2026-11-01 00:00:00,0.0014873665431631095
5895,32,3,2027-11-01 00:00:00,0.001626472766624404
5896,32,3,2028-11-01 00:00:00,0.002204298617925208
