id,id_dr,scenario,date,value
5021,27,3,2053-04-01 00:00:00,1.032096334858176
5022,27,3,2054-04-01 00:00:00,1.0281314989979766
5023,28,1,2023-11-01 00:00:00,0
5024,28,1,2024-11-01 00:00:00,0
5025,28,1,2025-11-01 00:00:00,0
5026,28,1,2026-11-01 00:00:00,0
5027,28,1,2027-11-01 00:00:00,0
5028,28,1,2028-11-01 00:00:00,0
5029,28,1,2029-11-01 00:00:00,0
5030,28,1,2030-11-01 00:00:00,0
5031,28,1,2031-11-01 00:00:00,0
5032,28,1,2032-11-01 00:00:00,0
5033,28,1,2033-11-01 00:00:00,0
5034,28,1,2034-11-01 00:00:00,0
5035,28,1,2035-11-01 00:00:00,0
5036,28,1,2036-11-01 00:00:00,0
5037,28,1,2037-11-01 00:00:00,0
5038,28,1,2038-11-01 00:00:00,0
5039,28,1,2039-11-01 00:00:00,0
5040,28,1,2040-11-01 00:00:00,0
5041,28,1,2041-11-01 00:00:00,0
5042,28,1,2042-11-01 00:00:00,0
5043,28,1,2043-11-01 00:00:00,0
5044,28,1,2044-11-01 00:00:00,0
5045,28,1,2045-11-01 00:00:00,0
5046,28,1,2046-11-01 00:00:00,0
5047,28,1,2047-11-01 00:00:00,0
5048,28,1,2048-11-01 00:00:00,0
5049,28,1,2049-11-01 00:00:00,0
5050,28,1,2050-11-01 00:00:00,0
5051,28,1,2051-11-01 00:00:00,0
5052,28,1,2052-11-01 00:00:00,0
5053,28,1,2053-11-01 00:00:00,0
5054,28,1,2024-04-01 00:00:00,0
5055,28,1,2025-04-01 00:00:00,0
5056,28,1,2026-04-01 00:00:00,0
5057,28,1,2027-04-01 00:00:00,0
5058,28,1,2028-04-01 00:00:00,0
5059,28,1,2029-04-01 00:00:00,0
5060,28,1,2030-04-01 00:00:00,0
5061,28,1,2031-04-01 00:00:00,0
5062,28,1,2032-04-01 00:00:00,0
5063,28,1,2033-04-01 00:00:00,0
5064,28,1,2034-04-01 00:00:00,0
5065,28,1,2035-04-01 00:00:00,0
5066,28,1,2036-04-01 00:00:00,0
5067,28,1,2037-04-01 00:00:00,0
5068,28,1,2038-04-01 00:00:00,0
5069,28,1,2039-04-01 00:00:00,0
5070,28,1,2040-04-01 00:00:00,0
5071,28,1,2041-04-01 00:00:00,0
5072,28,1,2042-04-01 00:00:00,0
5073,28,1,2043-04-01 00:00:00,0
5074,28,1,2044-04-01 00:00:00,0
5075,28,1,2045-04-01 00:00:00,0
5076,28,1,2046-04-01 00:00:00,0
5077,28,1,2047-04-01 00:00:00,0
5078,28,1,2048-04-01 00:00:00,0
5079,28,1,2049-04-01 00:00:00,0
5080,28,1,2050-04-01 00:00:00,0
5081,28,1,2051-04-01 00:00:00,0
5082,28,1,2052-04-01 00:00:00,0
5083,28,1,2053-04-01 00:00:00,0
5084,28,1,2054-04-01 00:00:00,0
5085,28,2,2023-11-01 00:00:00,0
5086,28,2,2024-11-01 00:00:00,0
5087,28,2,2025-11-01 00:00:00,0
5088,28,2,2026-11-01 00:00:00,0
5089,28,2,2027-11-01 00:00:00,0
5090,28,2,2028-11-01 00:00:00,0
5091,28,2,2029-11-01 00:00:00,0
5092,28,2,2030-11-01 00:00:00,0
5093,28,2,2031-11-01 00:00:00,0
5094,28,2,2032-11-01 00:00:00,0
5095,28,2,2033-11-01 00:00:00,0
5096,28,2,2034-11-01 00:00:00,0
5097,28,2,2035-11-01 00:00:00,0
5098,28,2,2036-11-01 00:00:00,0
5099,28,2,2037-11-01 00:00:00,0
5100,28,2,2038-11-01 00:00:00,0
5101,28,2,2039-11-01 00:00:00,0
5102,28,2,2040-11-01 00:00:00,0
5103,28,2,2041-11-01 00:00:00,0
5104,28,2,2042-11-01 00:00:00,0
5105,28,2,2043-11-01 00:00:00,0
5106,28,2,2044-11-01 00:00:00,0
5107,28,2,2045-11-01 00:00:00,0
5108,28,2,2046-11-01 00:00:00,0
5109,28,2,2047-11-01 00:00:00,0
5110,28,2,2048-11-01 00:00:00,0
5111,28,2,2049-11-01 00:00:00,0
5112,28,2,2050-11-01 00:00:00,0
5113,28,2,2051-11-01 00:00:00,0
5114,28,2,2052-11-01 00:00:00,0
5115,28,2,2053-11-01 00:00:00,0
5116,28,2,2024-04-01 00:00:00,0
5117,28,2,2025-04-01 00:00:00,0
5118,28,2,2026-04-01 00:00:00,0
5119,28,2,2027-04-01 00:00:00,0
5120,28,2,2028-04-01 00:00:00,0
5121,28,2,2029-04-01 00:00:00,0
5122,28,2,2030-04-01 00:00:00,0
5123,28,2,2031-04-01 00:00:00,0
5124,28,2,2032-04-01 00:00:00,0
5125,28,2,2033-04-01 00:00:00,0
5126,28,2,2034-04-01 00:00:00,0
5127,28,2,2035-04-01 00:00:00,0
5128,28,2,2036-04-01 00:00:00,0
5129,28,2,2037-04-01 00:00:00,0
5130,28,2,2038-04-01 00:00:00,0
5131,28,2,2039-04-01 00:00:00,0
5132,28,2,2040-04-01 00:00:00,0
5133,28,2,2041-04-01 00:00:00,0
5134,28,2,2042-04-01 00:00:00,0
5135,28,2,2043-04-01 00:00:00,0
5136,28,2,2044-04-01 00:00:00,0
5137,28,2,2045-04-01 00:00:00,0
5138,28,2,2046-04-01 00:00:00,0
5139,28,2,2047-04-01 00:00:00,0
5140,28,2,2048-04-01 00:00:00,0
5141,28,2,2049-04-01 00:00:00,0
5142,28,2,2050-04-01 00:00:00,0
5143,28,2,2051-04-01 00:00:00,0
5144,28,2,2052-04-01 00:00:00,0
5145,28,2,2053-04-01 00:00:00,0
5146,28,2,2054-04-01 00:00:00,0
5147,28,3,2023-11-01 00:00:00,0
5148,28,3,2024-11-01 00:00:00,0
5149,28,3,2025-11-01 00:00:00,0
5150,28,3,2026-11-01 00:00:00,0
5151,28,3,2027-11-01 00:00:00,0
5152,28,3,2028-11-01 00:00:00,0
5153,28,3,2029-11-01 00:00:00,0
5154,28,3,2030-11-01 00:00:00,0
5155,28,3,2031-11-01 00:00:00,0
5156,28,3,2032-11-01 00:00:00,0
5157,28,3,2033-11-01 00:00:00,0
5158,28,3,2034-11-01 00:00:00,0
5159,28,3,2035-11-01 00:00:00,0
5160,28,3,2036-11-01 00:00:00,0
5161,28,3,2037-11-01 00:00:00,0
5162,28,3,2038-11-01 00:00:00,0
5163,28,3,2039-11-01 00:00:00,0
5164,28,3,2040-11-01 00:00:00,0
5165,28,3,2041-11-01 00:00:00,0
5166,28,3,2042-11-01 00:00:00,0
5167,28,3,2043-11-01 00:00:00,0
5168,28,3,2044-11-01 00:00:00,0
5169,28,3,2045-11-01 00:00:00,0
5170,28,3,2046-11-01 00:00:00,0
5171,28,3,2047-11-01 00:00:00,0
5172,28,3,2048-11-01 00:00:00,0
5173,28,3,2049-11-01 00:00:00,0
5174,28,3,2050-11-01 00:00:00,0
5175,28,3,2051-11-01 00:00:00,0
5176,28,3,2052-11-01 00:00:00,0
5177,28,3,2053-11-01 00:00:00,0
5178,28,3,2024-04-01 00:00:00,0
5179,28,3,2025-04-01 00:00:00,0
5180,28,3,2026-04-01 00:00:00,0
5181,28,3,2027-04-01 00:00:00,0
5182,28,3,2028-04-01 00:00:00,0
5183,28,3,2029-04-01 00:00:00,0
5184,28,3,2030-04-01 00:00:00,0
5185,28,3,2031-04-01 00:00:00,0
5186,28,3,2032-04-01 00:00:00,0
5187,28,3,2033-04-01 00:00:00,0
5188,28,3,2034-04-01 00:00:00,0
5189,28,3,2035-04-01 00:00:00,0
5190,28,3,2036-04-01 00:00:00,0
5191,28,3,2037-04-01 00:00:00,0
5192,28,3,2038-04-01 00:00:00,0
5193,28,3,2039-04-01 00:00:00,0
5194,28,3,2040-04-01 00:00:00,0
5195,28,3,2041-04-01 00:00:00,0
5196,28,3,2042-04-01 00:00:00,0
5197,28,3,2043-04-01 00:00:00,0
5198,28,3,2044-04-01 00:00:00,0
5199,28,3,2045-04-01 00:00:00,0
5200,28,3,2046-04-01 00:00:00,0
5201,28,3,2047-04-01 00:00:00,0
5202,28,3,2048-04-01 00:00:00,0
5203,28,3,2049-04-01 00:00:00,0
5204,28,3,2050-04-01 00:00:00,0
5205,28,3,2051-04-01 00:00:00,0
5206,28,3,2052-04-01 00:00:00,0
5207,28,3,2053-04-01 00:00:00,0
5208,28,3,2054-04-01 00:00:00,0
5209,29,1,2023-11-01 00:00:00,0
5210,29,1,2024-11-01 00:00:00,0
5211,29,1,2025-11-01 00:00:00,0
5212,29,1,2026-11-01 00:00:00,0
5213,29,1,2027-11-01 00:00:00,0
5214,29,1,2028-11-01 00:00:00,0
5215,29,1,2029-11-01 00:00:00,0
5216,29,1,2030-11-01 00:00:00,0
5217,29,1,2031-11-01 00:00:00,0
5218,29,1,2032-11-01 00:00:00,0
5219,29,1,2033-11-01 00:00:00,0
5220,29,1,2034-11-01 00:00:00,0
5221,29,1,2035-11-01 00:00:00,0
5222,29,1,2036-11-01 00:00:00,0
5223,29,1,2037-11-01 00:00:00,0
5224,29,1,2038-11-01 00:00:00,0
5225,29,1,2039-11-01 00:00:00,0
5226,29,1,2040-11-01 00:00:00,0
5227,29,1,2041-11-01 00:00:00,0
5228,29,1,2042-11-01 00:00:00,0
5229,29,1,2043-11-01 00:00:00,0
5230,29,1,2044-11-01 00:00:00,0
5231,29,1,2045-11-01 00:00:00,0
5232,29,1,2046-11-01 00:00:00,0
5233,29,1,2047-11-01 00:00:00,0
5234,29,1,2048-11-01 00:00:00,0
5235,29,1,2049-11-01 00:00:00,0
5236,29,1,2050-11-01 00:00:00,0
5237,29,1,2051-11-01 00:00:00,0
5238,29,1,2052-11-01 00:00:00,0
5239,29,1,2053-11-01 00:00:00,0
5240,29,1,2024-04-01 00:00:00,0
5241,29,1,2025-04-01 00:00:00,0
5242,29,1,2026-04-01 00:00:00,0
5243,29,1,2027-04-01 00:00:00,0
5244,29,1,2028-04-01 00:00:00,0
5245,29,1,2029-04-01 00:00:00,0
5246,29,1,2030-04-01 00:00:00,0
5247,29,1,2031-04-01 00:00:00,0
5248,29,1,2032-04-01 00:00:00,0
5249,29,1,2033-04-01 00:00:00,0
5250,29,1,2034-04-01 00:00:00,0
5251,29,1,2035-04-01 00:00:00,0
5252,29,1,2036-04-01 00:00:00,0
5253,29,1,2037-04-01 00:00:00,0
5254,29,1,2038-04-01 00:00:00,0
5255,29,1,2039-04-01 00:00:00,0
5256,29,1,2040-04-01 00:00:00,0
5257,29,1,2041-04-01 00:00:00,0
5258,29,1,2042-04-01 00:00:00,0
5259,29,1,2043-04-01 00:00:00,0
5260,29,1,2044-04-01 00:00:00,0
5261,29,1,2045-04-01 00:00:00,0
5262,29,1,2046-04-01 00:00:00,0
5263,29,1,2047-04-01 00:00:00,0
5264,29,1,2048-04-01 00:00:00,0
5265,29,1,2049-04-01 00:00:00,0
5266,29,1,2050-04-01 00:00:00,0
5267,29,1,2051-04-01 00:00:00,0
5268,29,1,2052-04-01 00:00:00,0
5269,29,1,2053-04-01 00:00:00,0
5270,29,1,2054-04-01 00:00:00,0
5271,29,2,2023-11-01 00:00:00,0
5272,29,2,2024-11-01 00:00:00,0
5273,29,2,2025-11-01 00:00:00,0
5274,29,2,2026-11-01 00:00:00,0
5275,29,2,2027-11-01 00:00:00,0
5276,29,2,2028-11-01 00:00:00,0
5277,29,2,2029-11-01 00:00:00,0
5278,29,2,2030-11-01 00:00:00,0
5279,29,2,2031-11-01 00:00:00,0
5280,29,2,2032-11-01 00:00:00,0
5281,29,2,2033-11-01 00:00:00,0
5282,29,2,2034-11-01 00:00:00,0
5283,29,2,2035-11-01 00:00:00,0
5284,29,2,2036-11-01 00:00:00,0
5285,29,2,2037-11-01 00:00:00,0
5286,29,2,2038-11-01 00:00:00,0
5287,29,2,2039-11-01 00:00:00,0
5288,29,2,2040-11-01 00:00:00,0
5289,29,2,2041-11-01 00:00:00,0
5290,29,2,2042-11-01 00:00:00,0
5291,29,2,2043-11-01 00:00:00,0
5292,29,2,2044-11-01 00:00:00,0
5293,29,2,2045-11-01 00:00:00,0
5294,29,2,2046-11-01 00:00:00,0
5295,29,2,2047-11-01 00:00:00,0
5296,29,2,2048-11-01 00:00:00,0
5297,29,2,2049-11-01 00:00:00,0
5298,29,2,2050-11-01 00:00:00,0
5299,29,2,2051-11-01 00:00:00,0
5300,29,2,2052-11-01 00:00:00,0
5301,29,2,2053-11-01 00:00:00,0
5302,29,2,2024-04-01 00:00:00,0
5303,29,2,2025-04-01 00:00:00,0
5304,29,2,2026-04-01 00:00:00,0
5305,29,2,2027-04-01 00:00:00,0
5306,29,2,2028-04-01 00:00:00,0
5307,29,2,2029-04-01 00:00:00,0
5308,29,2,2030-04-01 00:00:00,0
5309,29,2,2031-04-01 00:00:00,0
5310,29,2,2032-04-01 00:00:00,0
5311,29,2,2033-04-01 00:00:00,0
5312,29,2,2034-04-01 00:00:00,0
5313,29,2,2035-04-01 00:00:00,0
5314,29,2,2036-04-01 00:00:00,0
5315,29,2,2037-04-01 00:00:00,0
5316,29,2,2038-04-01 00:00:00,0
5317,29,2,2039-04-01 00:00:00,0
5318,29,2,2040-04-01 00:00:00,0
5319,29,2,2041-04-01 00:00:00,0
5320,29,2,2042-04-01 00:00:00,0
5321,29,2,2043-04-01 00:00:00,0
5322,29,2,2044-04-01 00:00:00,0
5323,29,2,2045-04-01 00:00:00,0
5324,29,2,2046-04-01 00:00:00,0
5325,29,2,2047-04-01 00:00:00,0
5326,29,2,2048-04-01 00:00:00,0
5327,29,2,2049-04-01 00:00:00,0
5328,29,2,2050-04-01 00:00:00,0
5329,29,2,2051-04-01 00:00:00,0
5330,29,2,2052-04-01 00:00:00,0
5331,29,2,2053-04-01 00:00:00,0
5332,29,2,2054-04-01 00:00:00,0
5333,29,3,2023-11-01 00:00:00,0
5334,29,3,2024-11-01 00:00:00,0
5335,29,3,2025-11-01 00:00:00,0
5336,29,3,2026-11-01 00:00:00,0
5337,29,3,2027-11-01 00:00:00,0
5338,29,3,2028-11-01 00:00:00,0
5339,29,3,2029-11-01 00:00:00,0
5340,29,3,2030-11-01 00:00:00,0
5341,29,3,2031-11-01 00:00:00,0
5342,29,3,2032-11-01 00:00:00,0
5343,29,3,2033-11-01 00:00:00,0
5344,29,3,2034-11-01 00:00:00,0
5345,29,3,2035-11-01 00:00:00,0
5346,29,3,2036-11-01 00:00:00,0
5347,29,3,2037-11-01 00:00:00,0
5348,29,3,2038-11-01 00:00:00,0
5349,29,3,2039-11-01 00:00:00,0
5350,29,3,2040-11-01 00:00:00,0
5351,29,3,2041-11-01 00:00:00,0
5352,29,3,2042-11-01 00:00:00,0
5353,29,3,2043-11-01 00:00:00,0
5354,29,3,2044-11-01 00:00:00,0
5355,29,3,2045-11-01 00:00:00,0
5356,29,3,2046-11-01 00:00:00,0
5357,29,3,2047-11-01 00:00:00,0
5358,29,3,2048-11-01 00:00:00,0
5359,29,3,2049-11-01 00:00:00,0
5360,29,3,2050-11-01 00:00:00,0
5361,29,3,2051-11-01 00:00:00,0
5362,29,3,2052-11-01 00:00:00,0
5363,29,3,2053-11-01 00:00:00,0
5364,29,3,2024-04-01 00:00:00,0
5365,29,3,2025-04-01 00:00:00,0
5366,29,3,2026-04-01 00:00:00,0
5367,29,3,2027-04-01 00:00:00,0
5368,29,3,2028-04-01 00:00:00,0
5369,29,3,2029-04-01 00:00:00,0
5370,29,3,2030-04-01 00:00:00,0
5371,29,3,2031-04-01 00:00:00,0
5372,29,3,2032-04-01 00:00:00,0
5373,29,3,2033-04-01 00:00:00,0
5374,29,3,2034-04-01 00:00:00,0
5375,29,3,2035-04-01 00:00:00,0
5376,29,3,2036-04-01 00:00:00,0
5377,29,3,2037-04-01 00:00:00,0
5378,29,3,2038-04-01 00:00:00,0
5379,29,3,2039-04-01 00:00:00,0
5380,29,3,2040-04-01 00:00:00,0
5381,29,3,2041-04-01 00:00:00,0
5382,29,3,2042-04-01 00:00:00,0
5383,29,3,2043-04-01 00:00:00,0
5384,29,3,2044-04-01 00:00:00,0
5385,29,3,2045-04-01 00:00:00,0
5386,29,3,2046-04-01 00:00:00,0
5387,29,3,2047-04-01 00:00:00,0
5388,29,3,2048-04-01 00:00:00,0
5389,29,3,2049-04-01 00:00:00,0
5390,29,3,2050-04-01 00:00:00,0
5391,29,3,2051-04-01 00:00:00,0
5392,29,3,2052-04-01 00:00:00,0
5393,29,3,2053-04-01 00:00:00,0
5394,29,3,2054-04-01 00:00:00,0
5395,30,1,2023-11-01 00:00:00,0
5396,30,1,2024-11-01 00:00:00,0
5397,30,1,2025-11-01 00:00:00,0
5398,30,1,2026-11-01 00:00:00,0
5399,30,1,2027-11-01 00:00:00,0
5400,30,1,2028-11-01 00:00:00,0
5401,30,1,2029-11-01 00:00:00,0
5402,30,1,2030-11-01 00:00:00,0
5403,30,1,2031-11-01 00:00:00,0
5404,30,1,2032-11-01 00:00:00,0
5405,30,1,2033-11-01 00:00:00,0
5406,30,1,2034-11-01 00:00:00,0
5407,30,1,2035-11-01 00:00:00,0
5408,30,1,2036-11-01 00:00:00,0
5409,30,1,2037-11-01 00:00:00,0
5410,30,1,2038-11-01 00:00:00,0
5411,30,1,2039-11-01 00:00:00,0
5412,30,1,2040-11-01 00:00:00,0
5413,30,1,2041-11-01 00:00:00,0
5414,30,1,2042-11-01 00:00:00,0
5415,30,1,2043-11-01 00:00:00,0
5416,30,1,2044-11-01 00:00:00,0
5417,30,1,2045-11-01 00:00:00,0
5418,30,1,2046-11-01 00:00:00,0
5419,30,1,2047-11-01 00:00:00,0
5420,30,1,2048-11-01 00:00:00,0
5421,30,1,2049-11-01 00:00:00,0
5422,30,1,2050-11-01 00:00:00,0
5423,30,1,2051-11-01 00:00:00,0
5424,30,1,2052-11-01 00:00:00,0
5425,30,1,2053-11-01 00:00:00,0
5426,30,1,2024-04-01 00:00:00,0
5427,30,1,2025-04-01 00:00:00,0
5428,30,1,2026-04-01 00:00:00,0
5429,30,1,2027-04-01 00:00:00,0
5430,30,1,2028-04-01 00:00:00,0
5431,30,1,2029-04-01 00:00:00,0
5432,30,1,2030-04-01 00:00:00,0
5433,30,1,2031-04-01 00:00:00,0
5434,30,1,2032-04-01 00:00:00,0
5435,30,1,2033-04-01 00:00:00,0
5436,30,1,2034-04-01 00:00:00,0
5437,30,1,2035-04-01 00:00:00,0
5438,30,1,2036-04-01 00:00:00,0
5439,30,1,2037-04-01 00:00:00,0
5440,30,1,2038-04-01 00:00:00,0
5441,30,1,2039-04-01 00:00:00,0
5442,30,1,2040-04-01 00:00:00,0
5443,30,1,2041-04-01 00:00:00,0
5444,30,1,2042-04-01 00:00:00,0
5445,30,1,2043-04-01 00:00:00,0
5446,30,1,2044-04-01 00:00:00,0
5447,30,1,2045-04-01 00:00:00,0
5448,30,1,2046-04-01 00:00:00,0
5449,30,1,2047-04-01 00:00:00,0
5450,30,1,2048-04-01 00:00:00,0
5451,30,1,2049-04-01 00:00:00,0
5452,30,1,2050-04-01 00:00:00,0
5453,30,1,2051-04-01 00:00:00,0
5454,30,1,2052-04-01 00:00:00,0
5455,30,1,2053-04-01 00:00:00,0
5456,30,1,2054-04-01 00:00:00,0
5457,30,2,2023-11-01 00:00:00,0
5458,30,2,2024-11-01 00:00:00,0
5459,30,2,2025-11-01 00:00:00,0
5460,30,2,2026-11-01 00:00:00,0
5461,30,2,2027-11-01 00:00:00,0
5462,30,2,2028-11-01 00:00:00,0
5463,30,2,2029-11-01 00:00:00,0
5464,30,2,2030-11-01 00:00:00,0
5465,30,2,2031-11-01 00:00:00,0
5466,30,2,2032-11-01 00:00:00,0
5467,30,2,2033-11-01 00:00:00,0
5468,30,2,2034-11-01 00:00:00,0
5469,30,2,2035-11-01 00:00:00,0
5470,30,2,2036-11-01 00:00:00,0
5471,30,2,2037-11-01 00:00:00,0
5472,30,2,2038-11-01 00:00:00,0
5473,30,2,2039-11-01 00:00:00,0
5474,30,2,2040-11-01 00:00:00,0
5475,30,2,2041-11-01 00:00:00,0
5476,30,2,2042-11-01 00:00:00,0
5477,30,2,2043-11-01 00:00:00,0
5478,30,2,2044-11-01 00:00:00,0
5479,30,2,2045-11-01 00:00:00,0
5480,30,2,2046-11-01 00:00:00,0
5481,30,2,2047-11-01 00:00:00,0
5482,30,2,2048-11-01 00:00:00,0
5483,30,2,2049-11-01 00:00:00,0
5484,30,2,2050-11-01 00:00:00,0
5485,30,2,2051-11-01 00:00:00,0
5486,30,2,2052-11-01 00:00:00,0
5487,30,2,2053-11-01 00:00:00,0
5488,30,2,2024-04-01 00:00:00,0
5489,30,2,2025-04-01 00:00:00,0
5490,30,2,2026-04-01 00:00:00,0
5491,30,2,2027-04-01 00:00:00,0
5492,30,2,2028-04-01 00:00:00,0
5493,30,2,2029-04-01 00:00:00,0
5494,30,2,2030-04-01 00:00:00,0
5495,30,2,2031-04-01 00:00:00,0
5496,30,2,2032-04-01 00:00:00,0
5497,30,2,2033-04-01 00:00:00,0
5498,30,2,2034-04-01 00:00:00,0
5499,30,2,2035-04-01 00:00:00,0
5500,30,2,2036-04-01 00:00:00,0
5501,30,2,2037-04-01 00:00:00,0
5502,30,2,2038-04-01 00:00:00,0
5503,30,2,2039-04-01 00:00:00,0
5504,30,2,2040-04-01 00:00:00,0
5505,30,2,2041-04-01 00:00:00,0
5506,30,2,2042-04-01 00:00:00,0
5507,30,2,2043-04-01 00:00:00,0
5508,30,2,2044-04-01 00:00:00,0
5509,30,2,2045-04-01 00:00:00,0
5510,30,2,2046-04-01 00:00:00,0
5511,30,2,2047-04-01 00:00:00,0
5512,30,2,2048-04-01 00:00:00,0
5513,30,2,2049-04-01 00:00:00,0
5514,30,2,2050-04-01 00:00:00,0
5515,30,2,2051-04-01 00:00:00,0
5516,30,2,2052-04-01 00:00:00,0
5517,30,2,2053-04-01 00:00:00,0
5518,30,2,2054-04-01 00:00:00,0
5519,30,3,2023-11-01 00:00:00,0
5520,30,3,2024-11-01 00:00:00,0
5521,30,3,2025-11-01 00:00:00,0
5522,30,3,2026-11-01 00:00:00,0
5523,30,3,2027-11-01 00:00:00,0
5524,30,3,2028-11-01 00:00:00,0
5525,30,3,2029-11-01 00:00:00,0
5526,30,3,2030-11-01 00:00:00,0
5527,30,3,2031-11-01 00:00:00,0
5528,30,3,2032-11-01 00:00:00,0
5529,30,3,2033-11-01 00:00:00,0
5530,30,3,2034-11-01 00:00:00,0
5531,30,3,2035-11-01 00:00:00,0
5532,30,3,2036-11-01 00:00:00,0
5533,30,3,2037-11-01 00:00:00,0
5534,30,3,2038-11-01 00:00:00,0
5535,30,3,2039-11-01 00:00:00,0
5536,30,3,2040-11-01 00:00:00,0
5537,30,3,2041-11-01 00:00:00,0
5538,30,3,2042-11-01 00:00:00,0
5539,30,3,2043-11-01 00:00:00,0
5540,30,3,2044-11-01 00:00:00,0
5541,30,3,2045-11-01 00:00:00,0
5542,30,3,2046-11-01 00:00:00,0
5543,30,3,2047-11-01 00:00:00,0
5544,30,3,2048-11-01 00:00:00,0
5545,30,3,2049-11-01 00:00:00,0
5546,30,3,2050-11-01 00:00:00,0
5547,30,3,2051-11-01 00:00:00,0
5548,30,3,2052-11-01 00:00:00,0
5549,30,3,2053-11-01 00:00:00,0
5550,30,3,2024-04-01 00:00:00,0
5551,30,3,2025-04-01 00:00:00,0
5552,30,3,2026-04-01 00:00:00,0
5553,30,3,2027-04-01 00:00:00,0
5554,30,3,2028-04-01 00:00:00,0
5555,30,3,2029-04-01 00:00:00,0
5556,30,3,2030-04-01 00:00:00,0
5557,30,3,2031-04-01 00:00:00,0
5558,30,3,2032-04-01 00:00:00,0
5559,30,3,2033-04-01 00:00:00,0
5560,30,3,2034-04-01 00:00:00,0
5561,30,3,2035-04-01 00:00:00,0
5562,30,3,2036-04-01 00:00:00,0
5563,30,3,2037-04-01 00:00:00,0
5564,30,3,2038-04-01 00:00:00,0
5565,30,3,2039-04-01 00:00:00,0
5566,30,3,2040-04-01 00:00:00,0
5567,30,3,2041-04-01 00:00:00,0
5568,30,3,2042-04-01 00:00:00,0
5569,30,3,2043-04-01 00:00:00,0
5570,30,3,2044-04-01 00:00:00,0
5571,30,3,2045-04-01 00:00:00,0
5572,30,3,2046-04-01 00:00:00,0
5573,30,3,2047-04-01 00:00:00,0
5574,30,3,2048-04-01 00:00:00,0
5575,30,3,2049-04-01 00:00:00,0
5576,30,3,2050-04-01 00:00:00,0
5577,30,3,2051-04-01 00:00:00,0
5578,30,3,2052-04-01 00:00:00,0
5579,30,3,2053-04-01 00:00:00,0
5580,30,3,2054-04-01 00:00:00,0
5581,31,1,2023-11-01 00:00:00,0.0665140827435761
5582,31,1,2024-11-01 00:00:00,0.067050996042076
5583,31,1,2025-11-01 00:00:00,0.06792479611610525
5584,31,1,2026-11-01 00:00:00,0.06576661521037036
5585,31,1,2027-11-01 00:00:00,0.06696677434819366
5586,31,1,2028-11-01 00:00:00,0.0685354033967522
5587,31,1,2029-11-01 00:00:00,0.07035669752695775
5588,31,1,2030-11-01 00:00:00,0.0715042181061046
5589,31,1,2031-11-01 00:00:00,0.07302020859598668
5590,31,1,2032-11-01 00:00:00,0.0740835074812512
5591,31,1,2033-11-01 00:00:00,0.07530472204254508
5592,31,1,2034-11-01 00:00:00,0.07604166186401555
5593,31,1,2035-11-01 00:00:00,0.07668385227986838
5594,31,1,2036-11-01 00:00:00,0.07727340413704474
5595,31,1,2037-11-01 00:00:00,0.07791559455289755
5596,31,1,2038-11-01 00:00:00,0.07861042352742684
5597,31,1,2039-11-01 00:00:00,0.07943158504277963
5598,31,1,2040-11-01 00:00:00,0.0802843296933383
5599,31,1,2041-11-01 00:00:00,0.08077913214489703
5600,31,1,2042-11-01 00:00:00,0.08143185027248515
5601,31,1,2043-11-01 00:00:00,0.08181084789495566
5602,31,1,2044-11-01 00:00:00,0.08198981899445562
5603,31,1,2045-11-01 00:00:00,0.08241092746386733
5604,31,1,2046-11-01 00:00:00,0.08251620458122023
5605,31,1,2047-11-01 00:00:00,0.08228459492304381
5606,31,1,2048-11-01 00:00:00,0.08181084789495566
5607,31,1,2049-11-01 00:00:00,0.08166345993066157
5608,31,1,2050-11-01 00:00:00,0.08190559730057329
5609,31,1,2051-11-01 00:00:00,0.08238987204039674
5610,31,1,2052-11-01 00:00:00,0.08305311787972014
5611,31,1,2053-11-01 00:00:00,0.08327419982616127
5612,31,1,2024-04-01 00:00:00,0.0665140827435761
5613,31,1,2025-04-01 00:00:00,0.0677247695931347
5614,31,1,2026-04-01 00:00:00,0.06690360807778191
5615,31,1,2027-04-01 00:00:00,0.0673352442589289
5616,31,1,2028-04-01 00:00:00,0.0693460372003697
5617,31,1,2029-04-01 00:00:00,0.07184110488163395
5618,31,1,2030-04-01 00:00:00,0.07404139663431002
5619,31,1,2031-04-01 00:00:00,0.0762416883869861
5620,31,1,2032-04-01 00:00:00,0.07831564759883866
5621,31,1,2033-04-01 00:00:00,0.07993691520607366
5622,31,1,2034-04-01 00:00:00,0.08125287917298518
5623,31,1,2035-04-01 00:00:00,0.08231617805824969
5624,31,1,2036-04-01 00:00:00,0.08354792033127888
5625,31,1,2037-04-01 00:00:00,0.08482177345124922
5626,31,1,2038-04-01 00:00:00,0.08623248682377839
5627,31,1,2039-04-01 00:00:00,0.08734842426771935
5628,31,1,2040-04-01 00:00:00,0.08820116891827803
5629,31,1,2041-04-01 00:00:00,0.08941185576783664
5630,31,1,2042-04-01 00:00:00,0.09088573541077753
5631,31,1,2043-04-01 00:00:00,0.09190692344910088
5632,31,1,2044-04-01 00:00:00,0.09253858615321842
5633,31,1,2045-04-01 00:00:00,0.09288600064048307
5634,31,1,2046-04-01 00:00:00,0.09351766334460059
5635,31,1,2047-04-01 00:00:00,0.09425460316607104
5636,31,1,2048-04-01 00:00:00,0.09489679358192386
5637,31,1,2049-04-01 00:00:00,0.09543370688042377
