id,id_dr,scenario,date,value
5290,29,2,2042-11-01 00:00:00,0.021793124200492092
5291,29,2,2043-11-01 00:00:00,0.02290903718666187
5292,29,2,2044-11-01 00:00:00,0.02389366629210579
5293,29,2,2045-11-01 00:00:00,0.02487829539754971
5294,29,2,2046-11-01 00:00:00,0.025731640622267772
5295,29,2,2047-11-01 00:00:00,0.026584985846985834
5296,29,2,2048-11-01 00:00:00,0.02756961495242976
5297,29,2,2049-11-01 00:00:00,0.02829167629642196
5298,29,2,2050-11-01 00:00:00,0.027897824654244396
5299,29,2,2051-11-01 00:00:00,0.027307047190978047
5300,29,2,2052-11-01 00:00:00,0.026847553608437547
5301,29,2,2053-11-01 00:00:00,0.026716269727711694
5302,29,2,2024-04-01 00:00:00,0.0023631098530654078
5303,29,2,2025-04-01 00:00:00,0.003479022839235184
5304,29,2,2026-04-01 00:00:00,0.004594935825404959
5305,29,2,2027-04-01 00:00:00,0.005776490751937664
5306,29,2,2028-04-01 00:00:00,0.00689240373810744
5307,29,2,2029-04-01 00:00:00,0.008073958664640142
5308,29,2,2030-04-01 00:00:00,0.009189871650809919
5309,29,2,2031-04-01 00:00:00,0.010437068517705551
5310,29,2,2032-04-01 00:00:00,0.011881191205689968
5311,29,2,2033-04-01 00:00:00,0.013390955834037311
5312,29,2,2034-04-01 00:00:00,0.014835078522021724
5313,29,2,2035-04-01 00:00:00,0.016147917329280285
5314,29,2,2036-04-01 00:00:00,0.017460756136538847
5315,29,2,2037-04-01 00:00:00,0.018839236884160334
5316,29,2,2038-04-01 00:00:00,0.020086433751055965
5317,29,2,2039-04-01 00:00:00,0.0213336306179516
5318,29,2,2040-04-01 00:00:00,0.0225151855444843
5319,29,2,2041-04-01 00:00:00,0.023762382411379936
5320,29,2,2042-04-01 00:00:00,0.025140863159001423
5321,29,2,2043-04-01 00:00:00,0.02651934390662291
5322,29,2,2044-04-01 00:00:00,0.027897824654244396
5323,29,2,2045-04-01 00:00:00,0.0290793795807771
5324,29,2,2046-04-01 00:00:00,0.030195292566946873
5325,29,2,2047-04-01 00:00:00,0.03131120555311665
5326,29,2,2048-04-01 00:00:00,0.03249276047964936
5327,29,2,2049-04-01 00:00:00,0.03367431540618206
5328,29,2,2050-04-01 00:00:00,0.03479022839235184
5329,29,2,2051-04-01 00:00:00,0.03426509286944841
5330,29,2,2052-04-01 00:00:00,0.03380559928690792
5331,29,2,2053-04-01 00:00:00,0.033280463764004495
5332,29,2,2054-04-01 00:00:00,0.03314917988327863
5333,29,3,2023-11-01 00:00:00,0.0023631098530654078
5334,29,3,2024-11-01 00:00:00,0.00426672612359032
5335,29,3,2025-11-01 00:00:00,0.006367268215204015
5336,29,3,2026-11-01 00:00:00,0.008664736127906495
5337,29,3,2027-11-01 00:00:00,0.01109348792133483
5338,29,3,2028-11-01 00:00:00,0.013259671953311455
5339,29,3,2029-11-01 00:00:00,0.015425855985288079
5340,29,3,2030-11-01 00:00:00,0.017788965838353484
5341,29,3,2031-11-01 00:00:00,0.020480285393233533
5342,29,3,2032-11-01 00:00:00,0.02323724688847651
5343,29,3,2033-11-01 00:00:00,0.02592856644335656
5344,29,3,2034-11-01 00:00:00,0.02842296017714782
5345,29,3,2035-11-01 00:00:00,0.03078607003021323
5346,29,3,2036-11-01 00:00:00,0.03334610570436742
5347,29,3,2037-11-01 00:00:00,0.03603742525924747
5348,29,3,2038-11-01 00:00:00,0.038663102873764586
5349,29,3,2039-11-01 00:00:00,0.04122313854791878
5350,29,3,2040-11-01 00:00:00,0.04398010004316175
5351,29,3,2041-11-01 00:00:00,0.0466714195980418
5352,29,3,2042-11-01 00:00:00,0.04929709721255892
5353,29,3,2043-11-01 00:00:00,0.05185713288671312
5354,29,3,2044-11-01 00:00:00,0.05395767497832681
5355,29,3,2045-11-01 00:00:00,0.05638642677175514
5356,29,3,2046-11-01 00:00:00,0.05868389468445762
5357,29,3,2047-11-01 00:00:00,0.06078443677607132
5358,29,3,2048-11-01 00:00:00,0.06222855946405574
5359,29,3,2049-11-01 00:00:00,0.06347575633095137
5360,29,3,2050-11-01 00:00:00,0.06222855946405574
5361,29,3,2051-11-01 00:00:00,0.06137521423933767
5362,29,3,2052-11-01 00:00:00,0.06058751095498254
5363,29,3,2053-11-01 00:00:00,0.06012801737244204
5364,29,3,2024-04-01 00:00:00,0.0023631098530654078
5365,29,3,2025-04-01 00:00:00,0.0047262197061308155
5366,29,3,2026-04-01 00:00:00,0.007351897320647936
5367,29,3,2027-04-01 00:00:00,0.01010885881589091
5368,29,3,2028-04-01 00:00:00,0.012931462251496814
5369,29,3,2029-04-01 00:00:00,0.015622781806376862
5370,29,3,2030-04-01 00:00:00,0.01831410136125691
5371,29,3,2031-04-01 00:00:00,0.021136704796862815
5372,29,3,2032-04-01 00:00:00,0.024353159874646285
5373,29,3,2033-04-01 00:00:00,0.027700898833155612
5374,29,3,2034-04-01 00:00:00,0.031048637791664942
5375,29,3,2035-04-01 00:00:00,0.03393688316763377
5376,29,3,2036-04-01 00:00:00,0.03695641242432846
5377,29,3,2037-04-01 00:00:00,0.040107225561749005
5378,29,3,2038-04-01 00:00:00,0.04332368063953247
5379,29,3,2039-04-01 00:00:00,0.04647449377695302
5380,29,3,2040-04-01 00:00:00,0.04962530691437356
5381,29,3,2041-04-01 00:00:00,0.05284176199215704
5382,29,3,2042-04-01 00:00:00,0.0560582170699405
5383,29,3,2043-04-01 00:00:00,0.05927467214772397
5384,29,3,2044-04-01 00:00:00,0.062294201404418666
5385,29,3,2045-04-01 00:00:00,0.06498552095929871
5386,29,3,2046-04-01 00:00:00,0.06774248245454169
5387,29,3,2047-04-01 00:00:00,0.07049944394978466
5388,29,3,2048-04-01 00:00:00,0.07253434410103543
5389,29,3,2049-04-01 00:00:00,0.07443796037156035
5390,29,3,2050-04-01 00:00:00,0.07647286052281112
5391,29,3,2051-04-01 00:00:00,0.07581644111918183
5392,29,3,2052-04-01 00:00:00,0.07502873783482669
5393,29,3,2053-04-01 00:00:00,0.07424103455047157
5394,29,3,2054-04-01 00:00:00,0.07378154096793106
5395,30,1,2023-11-01 00:00:00,0.03669384466287675
5396,30,1,2024-11-01 00:00:00,0.03702205436469139
5397,30,1,2025-11-01 00:00:00,0.03229583465856057
5398,30,1,2026-11-01 00:00:00,0.02802910853497025
5399,30,1,2027-11-01 00:00:00,0.02816039241569611
5400,30,1,2028-11-01 00:00:00,0.02875116987896246
5401,30,1,2029-11-01 00:00:00,0.029538873163317596
5402,30,1,2030-11-01 00:00:00,0.030260934507309805
5403,30,1,2031-11-01 00:00:00,0.030917353910939083
5404,30,1,2032-11-01 00:00:00,0.03111427973202787
5405,30,1,2033-11-01 00:00:00,0.031179921672390795
5406,30,1,2034-11-01 00:00:00,0.03137684749347958
5407,30,1,2035-11-01 00:00:00,0.031179921672390795
5408,30,1,2036-11-01 00:00:00,0.03131120555311666
5409,30,1,2037-11-01 00:00:00,0.03137684749347958
5410,30,1,2038-11-01 00:00:00,0.03150813137420544
5411,30,1,2039-11-01 00:00:00,0.03157377331456837
5412,30,1,2040-11-01 00:00:00,0.03183634107602008
5413,30,1,2041-11-01 00:00:00,0.03190198301638301
5414,30,1,2042-11-01 00:00:00,0.03209890883747179
5415,30,1,2043-11-01 00:00:00,0.03209890883747179
5416,30,1,2044-11-01 00:00:00,0.032033266897108864
5417,30,1,2045-11-01 00:00:00,0.032033266897108864
5418,30,1,2046-11-01 00:00:00,0.03196762495674593
5419,30,1,2047-11-01 00:00:00,0.032033266897108864
5420,30,1,2048-11-01 00:00:00,0.032033266897108864
5421,30,1,2049-11-01 00:00:00,0.03170505719529422
5422,30,1,2050-11-01 00:00:00,0.031048637791664942
5423,30,1,2051-11-01 00:00:00,0.030589144209124446
5424,30,1,2052-11-01 00:00:00,0.030457860328398593
5425,30,1,2053-11-01 00:00:00,0.030457860328398593
5426,30,1,2024-04-01 00:00:00,0.03669384466287675
5427,30,1,2025-04-01 00:00:00,0.034330734809811345
5428,30,1,2026-04-01 00:00:00,0.03098299585130201
5429,30,1,2027-04-01 00:00:00,0.02993272480549516
5430,30,1,2028-04-01 00:00:00,0.03012965062658395
5431,30,1,2029-04-01 00:00:00,0.030589144209124446
5432,30,1,2030-04-01 00:00:00,0.03124556361275373
5433,30,1,2031-04-01 00:00:00,0.03183634107602008
5434,30,1,2032-04-01 00:00:00,0.0323614765989235
5435,30,1,2033-04-01 00:00:00,0.03249276047964935
5436,30,1,2034-04-01 00:00:00,0.032820970181463995
5437,30,1,2035-04-01 00:00:00,0.03275532824110106
5438,30,1,2036-04-01 00:00:00,0.03275532824110106
5439,30,1,2037-04-01 00:00:00,0.032820970181463995
5440,30,1,2038-04-01 00:00:00,0.032886612121826926
5441,30,1,2039-04-01 00:00:00,0.03295225406218985
5442,30,1,2040-04-01 00:00:00,0.03308353794291571
5443,30,1,2041-04-01 00:00:00,0.03314917988327863
5444,30,1,2042-04-01 00:00:00,0.03321482182364156
5445,30,1,2043-04-01 00:00:00,0.03321482182364156
5446,30,1,2044-04-01 00:00:00,0.03321482182364156
5447,30,1,2045-04-01 00:00:00,0.03314917988327863
5448,30,1,2046-04-01 00:00:00,0.03295225406218985
5449,30,1,2047-04-01 00:00:00,0.032820970181463995
5450,30,1,2048-04-01 00:00:00,0.03275532824110106
5451,30,1,2049-04-01 00:00:00,0.03268968630073814
5452,30,1,2050-04-01 00:00:00,0.032427118539286426
5453,30,1,2051-04-01 00:00:00,0.03190198301638301
5454,30,1,2052-04-01 00:00:00,0.03150813137420544
5455,30,1,2053-04-01 00:00:00,0.03131120555311666
5456,30,1,2054-04-01 00:00:00,0.031179921672390795
5457,30,2,2023-11-01 00:00:00,0.03669384466287675
5458,30,2,2024-11-01 00:00:00,0.050478652139091626
5459,30,2,2025-11-01 00:00:00,0.06413217573458065
5460,30,2,2026-11-01 00:00:00,0.07896725425660238
5461,30,2,2027-11-01 00:00:00,0.09294898755390604
5462,30,2,2028-11-01 00:00:00,0.10679943697048384
5463,30,2,2029-11-01 00:00:00,0.12058424444669873
5464,30,2,2030-11-01 00:00:00,0.13607574237234973
5465,30,2,2031-11-01 00:00:00,0.15471805343542128
5466,30,2,2032-11-01 00:00:00,0.1740167839021221
5467,30,2,2033-11-01 00:00:00,0.19213395944229023
5468,30,2,2034-11-01 00:00:00,0.20874137035411103
5469,30,2,2035-11-01 00:00:00,0.22502057156411717
5470,30,2,2036-11-01 00:00:00,0.24221875993920428
5471,30,2,2037-11-01 00:00:00,0.2595482321950173
5472,30,2,2038-11-01 00:00:00,0.2747115204188536
5473,30,2,2039-11-01 00:00:00,0.28882453759688315
5474,30,2,2040-11-01 00:00:00,0.3036596161189049
5475,30,2,2041-11-01 00:00:00,0.3203326689710886
5476,30,2,2042-11-01 00:00:00,0.33858112839198257
5477,30,2,2043-11-01 00:00:00,0.3562388103496102
5478,30,2,2044-11-01 00:00:00,0.3712708146927207
5479,30,2,2045-11-01 00:00:00,0.3861058932147425
5480,30,2,2046-11-01 00:00:00,0.3999563426313202
5481,30,2,2047-11-01 00:00:00,0.4126908790617283
5482,30,2,2048-11-01 00:00:00,0.4278541672855646
5483,30,2,2049-11-01 00:00:00,0.4395384326701658
5484,30,2,2050-11-01 00:00:00,0.43271167087242135
5485,30,2,2051-11-01 00:00:00,0.42444078638669236
5486,30,2,2052-11-01 00:00:00,0.4173514568274962
5487,30,2,2053-11-01 00:00:00,0.4152509147358825
5488,30,2,2024-04-01 00:00:00,0.03669384466287675
5489,30,2,2025-04-01 00:00:00,0.05382639109760096
5490,30,2,2026-04-01 00:00:00,0.07181228275704324
5491,30,2,2027-04-01 00:00:00,0.0897981744164855
5492,30,2,2028-04-01 00:00:00,0.10752149831447605
5493,30,2,2029-04-01 00:00:00,0.12511353833174074
5494,30,2,2030-04-01 00:00:00,0.14290250417009426
5495,30,2,2031-04-01 00:00:00,0.16206995075606923
5496,30,2,2032-04-01 00:00:00,0.1845194943601906
5497,30,2,2033-04-01 00:00:00,0.20749417348721538
5498,30,2,2034-04-01 00:00:00,0.23033756873351435
5499,30,2,2035-04-01 00:00:00,0.25035836054420735
5500,30,2,2036-04-01 00:00:00,0.2712324975796184
5501,30,2,2037-04-01 00:00:00,0.2922379184957554
5502,30,2,2038-04-01 00:00:00,0.3123899941871743
5503,30,2,2039-04-01 00:00:00,0.33090102136952
5504,30,2,2040-04-01 00:00:00,0.3493464066115028
5505,30,2,2041-04-01 00:00:00,0.3690389887203812
5506,30,2,2042-04-01 00:00:00,0.38984748381542933
5507,30,2,2043-04-01 00:00:00,0.4117062499562844
5508,30,2,2044-04-01 00:00:00,0.43271167087242135
5509,30,2,2045-04-01 00:00:00,0.4514196238758559
5510,30,2,2046-04-01 00:00:00,0.4688803800123947
5511,30,2,2047-04-01 00:00:00,0.4866693458507481
5512,30,2,2048-04-01 00:00:00,0.5047208794505533
5513,30,2,2049-04-01 00:00:00,0.5228380549907214
5514,30,2,2050-04-01 00:00:00,0.5403644530676233
5515,30,2,2051-04-01 00:00:00,0.532421778283709
5516,30,2,2052-04-01 00:00:00,0.5244791034997947
5517,30,2,2053-04-01 00:00:00,0.5171928481195096
5518,30,2,2054-04-01 00:00:00,0.5151579479682589
5519,30,3,2023-11-01 00:00:00,0.03669384466287675
5520,30,3,2024-11-01 00:00:00,0.06642964364728313
5521,30,3,2025-11-01 00:00:00,0.09846291054439199
5522,30,3,2026-11-01 00:00:00,0.13443469386327653
5523,30,3,2027-11-01 00:00:00,0.17185059987014548
5524,30,3,2028-11-01 00:00:00,0.2055905572166905
5525,30,3,2029-11-01 00:00:00,0.23985565008613888
5526,30,3,2030-11-01 00:00:00,0.2759587172857493
5527,30,3,2031-11-01 00:00:00,0.31744442359511976
5528,30,3,2032-11-01 00:00:00,0.36096503005574104
5529,30,3,2033-11-01 00:00:00,0.402844588007289
5530,30,3,2034-11-01 00:00:00,0.4409825553581503
5531,30,3,2035-11-01 00:00:00,0.4776107580806641
5532,30,3,2036-11-01 00:00:00,0.5181774772249536
5533,30,3,2037-11-01 00:00:00,0.5598601093554129
5534,30,3,2038-11-01 00:00:00,0.60082068014188
5535,30,3,2039-11-01 00:00:00,0.6402058443596367
5536,30,3,2040-11-01 00:00:00,0.6832013152973545
5537,30,3,2041-11-01 00:00:00,0.7242931699645475
5538,30,3,2042-11-01 00:00:00,0.7651880988106515
5539,30,3,2043-11-01 00:00:00,0.8047701888494971
5540,30,3,2044-11-01 00:00:00,0.8381162945538646
5541,30,3,2045-11-01 00:00:00,0.8751383489185559
5542,30,3,2046-11-01 00:00:00,0.9115039838796182
5543,30,3,2047-11-01 00:00:00,0.9436685346574529
5544,30,3,2048-11-01 00:00:00,0.9659867943808483
5545,30,3,2049-11-01 00:00:00,0.9852198829071863
5546,30,3,2050-11-01 00:00:00,0.9661180782615743
5547,30,3,2051-11-01 00:00:00,0.9533178998908034
5548,30,3,2052-11-01 00:00:00,0.9410428570429358
5549,30,3,2053-11-01 00:00:00,0.9335596758415619
5550,30,3,2024-04-01 00:00:00,0.03669384466287675
5551,30,3,2025-04-01 00:00:00,0.07371589902756813
5552,30,3,2026-04-01 00:00:00,0.11434826011222055
5553,30,3,2027-04-01 00:00:00,0.15740937299030133
5554,30,3,2028-04-01 00:00:00,0.2007330536298338
5555,30,3,2029-04-01 00:00:00,0.2422844018795672
5556,30,3,2030-04-01 00:00:00,0.2842952437118412
5557,30,3,2031-04-01 00:00:00,0.3286035534568175
5558,30,3,2032-04-01 00:00:00,0.37868835395373157
5559,30,3,2033-04-01 00:00:00,0.4300203513175413
5560,30,3,2034-04-01 00:00:00,0.48187748420425436
5561,30,3,2035-04-01 00:00:00,0.5272360649950376
5562,30,3,2036-04-01 00:00:00,0.5734479910105389
5563,30,3,2037-04-01 00:00:00,0.6222855946405573
5564,30,3,2038-04-01 00:00:00,0.6724360370778344
5565,30,3,2039-04-01 00:00:00,0.7214049245885786
5566,30,3,2040-04-01 00:00:00,0.7705050959800488
5567,30,3,2041-04-01 00:00:00,0.8205242545366
5568,30,3,2042-04-01 00:00:00,0.8708059808546027
5569,30,3,2043-04-01 00:00:00,0.9202343619478875
5570,30,3,2044-04-01 00:00:00,0.9670370654266551
5571,30,3,2045-04-01 00:00:00,1.0088509814378404
5572,30,3,2046-04-01 00:00:00,1.0522403040177357
5573,30,3,2047-04-01 00:00:00,1.0943167877903723
5574,30,3,2048-04-01 00:00:00,1.125824919164578
5575,30,3,2049-04-01 00:00:00,1.1562171375526136
5576,30,3,2050-04-01 00:00:00,1.1870688495231898
5577,30,3,2051-04-01 00:00:00,1.17676306488621
5578,30,3,2052-04-01 00:00:00,1.1654070092034234
5579,30,3,2053-04-01 00:00:00,1.1526724727730155
5580,30,3,2054-04-01 00:00:00,1.145911352915634
5581,31,1,2023-11-01 00:00:00,0
5582,31,1,2024-11-01 00:00:00,0
5583,31,1,2025-11-01 00:00:00,0
5584,31,1,2026-11-01 00:00:00,0
5585,31,1,2027-11-01 00:00:00,0
5586,31,1,2028-11-01 00:00:00,0
5587,31,1,2029-11-01 00:00:00,0
5588,31,1,2030-11-01 00:00:00,0
5589,31,1,2031-11-01 00:00:00,0
5590,31,1,2032-11-01 00:00:00,0
5591,31,1,2033-11-01 00:00:00,0
5592,31,1,2034-11-01 00:00:00,0
5593,31,1,2035-11-01 00:00:00,0
5594,31,1,2036-11-01 00:00:00,0
5595,31,1,2037-11-01 00:00:00,0
5596,31,1,2038-11-01 00:00:00,0
5597,31,1,2039-11-01 00:00:00,0
5598,31,1,2040-11-01 00:00:00,0
5599,31,1,2041-11-01 00:00:00,0
5600,31,1,2042-11-01 00:00:00,0
5601,31,1,2043-11-01 00:00:00,0
5602,31,1,2044-11-01 00:00:00,0
5603,31,1,2045-11-01 00:00:00,0
5604,31,1,2046-11-01 00:00:00,0
5605,31,1,2047-11-01 00:00:00,0
5606,31,1,2048-11-01 00:00:00,0
5607,31,1,2049-11-01 00:00:00,0
5608,31,1,2050-11-01 00:00:00,0
5609,31,1,2051-11-01 00:00:00,0
5610,31,1,2052-11-01 00:00:00,0
5611,31,1,2053-11-01 00:00:00,0
5612,31,1,2024-04-01 00:00:00,0
5613,31,1,2025-04-01 00:00:00,0
5614,31,1,2026-04-01 00:00:00,0
5615,31,1,2027-04-01 00:00:00,0
5616,31,1,2028-04-01 00:00:00,0
5617,31,1,2029-04-01 00:00:00,0
5618,31,1,2030-04-01 00:00:00,0
5619,31,1,2031-04-01 00:00:00,0
5620,31,1,2032-04-01 00:00:00,0
5621,31,1,2033-04-01 00:00:00,0
5622,31,1,2034-04-01 00:00:00,0
5623,31,1,2035-04-01 00:00:00,0
5624,31,1,2036-04-01 00:00:00,0
5625,31,1,2037-04-01 00:00:00,0
5626,31,1,2038-04-01 00:00:00,0
5627,31,1,2039-04-01 00:00:00,0
5628,31,1,2040-04-01 00:00:00,0
5629,31,1,2041-04-01 00:00:00,0
5630,31,1,2042-04-01 00:00:00,0
5631,31,1,2043-04-01 00:00:00,0
5632,31,1,2044-04-01 00:00:00,0
5633,31,1,2045-04-01 00:00:00,0
5634,31,1,2046-04-01 00:00:00,0
5635,31,1,2047-04-01 00:00:00,0
5636,31,1,2048-04-01 00:00:00,0
5637,31,1,2049-04-01 00:00:00,0
5638,31,1,2050-04-01 00:00:00,0
5639,31,1,2051-04-01 00:00:00,0
5640,31,1,2052-04-01 00:00:00,0
5641,31,1,2053-04-01 00:00:00,0
5642,31,1,2054-04-01 00:00:00,0
5643,31,2,2023-11-01 00:00:00,0
5644,31,2,2024-11-01 00:00:00,0
5645,31,2,2025-11-01 00:00:00,0
5646,31,2,2026-11-01 00:00:00,0
5647,31,2,2027-11-01 00:00:00,0
5648,31,2,2028-11-01 00:00:00,0
5649,31,2,2029-11-01 00:00:00,0
5650,31,2,2030-11-01 00:00:00,0
5651,31,2,2031-11-01 00:00:00,0
5652,31,2,2032-11-01 00:00:00,0
5653,31,2,2033-11-01 00:00:00,0
5654,31,2,2034-11-01 00:00:00,0
5655,31,2,2035-11-01 00:00:00,0
5656,31,2,2036-11-01 00:00:00,0
5657,31,2,2037-11-01 00:00:00,0
5658,31,2,2038-11-01 00:00:00,0
5659,31,2,2039-11-01 00:00:00,0
5660,31,2,2040-11-01 00:00:00,0
5661,31,2,2041-11-01 00:00:00,0
5662,31,2,2042-11-01 00:00:00,0
5663,31,2,2043-11-01 00:00:00,0
5664,31,2,2044-11-01 00:00:00,0
5665,31,2,2045-11-01 00:00:00,0
5666,31,2,2046-11-01 00:00:00,0
5667,31,2,2047-11-01 00:00:00,0
5668,31,2,2048-11-01 00:00:00,0
5669,31,2,2049-11-01 00:00:00,0
5670,31,2,2050-11-01 00:00:00,0
5671,31,2,2051-11-01 00:00:00,0
5672,31,2,2052-11-01 00:00:00,0
5673,31,2,2053-11-01 00:00:00,0
5674,31,2,2024-04-01 00:00:00,0
5675,31,2,2025-04-01 00:00:00,0
5676,31,2,2026-04-01 00:00:00,0
5677,31,2,2027-04-01 00:00:00,0
5678,31,2,2028-04-01 00:00:00,0
5679,31,2,2029-04-01 00:00:00,0
5680,31,2,2030-04-01 00:00:00,0
5681,31,2,2031-04-01 00:00:00,0
5682,31,2,2032-04-01 00:00:00,0
5683,31,2,2033-04-01 00:00:00,0
5684,31,2,2034-04-01 00:00:00,0
5685,31,2,2035-04-01 00:00:00,0
5686,31,2,2036-04-01 00:00:00,0
5687,31,2,2037-04-01 00:00:00,0
5688,31,2,2038-04-01 00:00:00,0
5689,31,2,2039-04-01 00:00:00,0
5690,31,2,2040-04-01 00:00:00,0
5691,31,2,2041-04-01 00:00:00,0
5692,31,2,2042-04-01 00:00:00,0
5693,31,2,2043-04-01 00:00:00,0
5694,31,2,2044-04-01 00:00:00,0
5695,31,2,2045-04-01 00:00:00,0
5696,31,2,2046-04-01 00:00:00,0
5697,31,2,2047-04-01 00:00:00,0
5698,31,2,2048-04-01 00:00:00,0
5699,31,2,2049-04-01 00:00:00,0
5700,31,2,2050-04-01 00:00:00,0
5701,31,2,2051-04-01 00:00:00,0
5702,31,2,2052-04-01 00:00:00,0
5703,31,2,2053-04-01 00:00:00,0
5704,31,2,2054-04-01 00:00:00,0
5705,31,3,2023-11-01 00:00:00,0
5706,31,3,2024-11-01 00:00:00,0
5707,31,3,2025-11-01 00:00:00,0
5708,31,3,2026-11-01 00:00:00,0
5709,31,3,2027-11-01 00:00:00,0
5710,31,3,2028-11-01 00:00:00,0
5711,31,3,2029-11-01 00:00:00,0
5712,31,3,2030-11-01 00:00:00,0
5713,31,3,2031-11-01 00:00:00,0
5714,31,3,2032-11-01 00:00:00,0
5715,31,3,2033-11-01 00:00:00,0
5716,31,3,2034-11-01 00:00:00,0
5717,31,3,2035-11-01 00:00:00,0
5718,31,3,2036-11-01 00:00:00,0
5719,31,3,2037-11-01 00:00:00,0
5720,31,3,2038-11-01 00:00:00,0
5721,31,3,2039-11-01 00:00:00,0
5722,31,3,2040-11-01 00:00:00,0
5723,31,3,2041-11-01 00:00:00,0
5724,31,3,2042-11-01 00:00:00,0
5725,31,3,2043-11-01 00:00:00,0
5726,31,3,2044-11-01 00:00:00,0
5727,31,3,2045-11-01 00:00:00,0
5728,31,3,2046-11-01 00:00:00,0
5729,31,3,2047-11-01 00:00:00,0
5730,31,3,2048-11-01 00:00:00,0
5731,31,3,2049-11-01 00:00:00,0
5732,31,3,2050-11-01 00:00:00,0
5733,31,3,2051-11-01 00:00:00,0
5734,31,3,2052-11-01 00:00:00,0
5735,31,3,2053-11-01 00:00:00,0
5736,31,3,2024-04-01 00:00:00,0
5737,31,3,2025-04-01 00:00:00,0
5738,31,3,2026-04-01 00:00:00,0
5739,31,3,2027-04-01 00:00:00,0
5740,31,3,2028-04-01 00:00:00,0
5741,31,3,2029-04-01 00:00:00,0
5742,31,3,2030-04-01 00:00:00,0
5743,31,3,2031-04-01 00:00:00,0
5744,31,3,2032-04-01 00:00:00,0
5745,31,3,2033-04-01 00:00:00,0
5746,31,3,2034-04-01 00:00:00,0
5747,31,3,2035-04-01 00:00:00,0
5748,31,3,2036-04-01 00:00:00,0
5749,31,3,2037-04-01 00:00:00,0
5750,31,3,2038-04-01 00:00:00,0
5751,31,3,2039-04-01 00:00:00,0
5752,31,3,2040-04-01 00:00:00,0
5753,31,3,2041-04-01 00:00:00,0
5754,31,3,2042-04-01 00:00:00,0
5755,31,3,2043-04-01 00:00:00,0
5756,31,3,2044-04-01 00:00:00,0
5757,31,3,2045-04-01 00:00:00,0
5758,31,3,2046-04-01 00:00:00,0
5759,31,3,2047-04-01 00:00:00,0
5760,31,3,2048-04-01 00:00:00,0
5761,31,3,2049-04-01 00:00:00,0
5762,31,3,2050-04-01 00:00:00,0
5763,31,3,2051-04-01 00:00:00,0
5764,31,3,2052-04-01 00:00:00,0
5765,31,3,2053-04-01 00:00:00,0
5766,31,3,2054-04-01 00:00:00,0
5767,32,1,2023-11-01 00:00:00,0
5768,32,1,2024-11-01 00:00:00,0
5769,32,1,2025-11-01 00:00:00,0
5770,32,1,2026-11-01 00:00:00,0
5771,32,1,2027-11-01 00:00:00,0
5772,32,1,2028-11-01 00:00:00,0
5773,32,1,2029-11-01 00:00:00,0
5774,32,1,2030-11-01 00:00:00,0
5775,32,1,2031-11-01 00:00:00,0
5776,32,1,2032-11-01 00:00:00,0
5777,32,1,2033-11-01 00:00:00,0
5778,32,1,2034-11-01 00:00:00,0
5779,32,1,2035-11-01 00:00:00,0
5780,32,1,2036-11-01 00:00:00,0
5781,32,1,2037-11-01 00:00:00,0
5782,32,1,2038-11-01 00:00:00,0
5783,32,1,2039-11-01 00:00:00,0
5784,32,1,2040-11-01 00:00:00,0
5785,32,1,2041-11-01 00:00:00,0
5786,32,1,2042-11-01 00:00:00,0
5787,32,1,2043-11-01 00:00:00,0
5788,32,1,2044-11-01 00:00:00,0
5789,32,1,2045-11-01 00:00:00,0
5790,32,1,2046-11-01 00:00:00,0
5791,32,1,2047-11-01 00:00:00,0
5792,32,1,2048-11-01 00:00:00,0
5793,32,1,2049-11-01 00:00:00,0
5794,32,1,2050-11-01 00:00:00,0
5795,32,1,2051-11-01 00:00:00,0
5796,32,1,2052-11-01 00:00:00,0
5797,32,1,2053-11-01 00:00:00,0
5798,32,1,2024-04-01 00:00:00,0
5799,32,1,2025-04-01 00:00:00,0
5800,32,1,2026-04-01 00:00:00,0
5801,32,1,2027-04-01 00:00:00,0
5802,32,1,2028-04-01 00:00:00,0
5803,32,1,2029-04-01 00:00:00,0
5804,32,1,2030-04-01 00:00:00,0
5805,32,1,2031-04-01 00:00:00,0
5806,32,1,2032-04-01 00:00:00,0
5807,32,1,2033-04-01 00:00:00,0
5808,32,1,2034-04-01 00:00:00,0
5809,32,1,2035-04-01 00:00:00,0
5810,32,1,2036-04-01 00:00:00,0
5811,32,1,2037-04-01 00:00:00,0
5812,32,1,2038-04-01 00:00:00,0
5813,32,1,2039-04-01 00:00:00,0
5814,32,1,2040-04-01 00:00:00,0
5815,32,1,2041-04-01 00:00:00,0
5816,32,1,2042-04-01 00:00:00,0
5817,32,1,2043-04-01 00:00:00,0
5818,32,1,2044-04-01 00:00:00,0
5819,32,1,2045-04-01 00:00:00,0
5820,32,1,2046-04-01 00:00:00,0
5821,32,1,2047-04-01 00:00:00,0
5822,32,1,2048-04-01 00:00:00,0
5823,32,1,2049-04-01 00:00:00,0
5824,32,1,2050-04-01 00:00:00,0
5825,32,1,2051-04-01 00:00:00,0
5826,32,1,2052-04-01 00:00:00,0
5827,32,1,2053-04-01 00:00:00,0
5828,32,1,2054-04-01 00:00:00,0
5829,32,2,2023-11-01 00:00:00,0
5830,32,2,2024-11-01 00:00:00,0
5831,32,2,2025-11-01 00:00:00,0
5832,32,2,2026-11-01 00:00:00,0
