id,der_id,scenario,date,value
7589,33,1,2034-04-01 00:00:00,7.641770817342445
7590,34,1,2034-04-01 00:00:00,14.558963585851984
7591,35,1,2034-04-01 00:00:00,0
7592,36,1,2034-04-01 00:00:00,0
7593,33,1,2035-04-01 00:00:00,7.687028881756854
7594,34,1,2035-04-01 00:00:00,14.645188431836656
7595,35,1,2035-04-01 00:00:00,0
7596,36,1,2035-04-01 00:00:00,0
7597,33,1,2036-04-01 00:00:00,7.705198835574821
7598,34,1,2036-04-01 00:00:00,14.679805499309035
7599,35,1,2036-04-01 00:00:00,0
7600,36,1,2036-04-01 00:00:00,0
7601,33,1,2037-04-01 00:00:00,7.744852208591183
7602,34,1,2037-04-01 00:00:00,14.75535238858387
7603,35,1,2037-04-01 00:00:00,0
7604,36,1,2037-04-01 00:00:00,0
7605,33,1,2038-04-01 00:00:00,7.756385833974038
7606,34,1,2038-04-01 00:00:00,14.777326043117027
7607,35,1,2038-04-01 00:00:00,0
7608,36,1,2038-04-01 00:00:00,0
7609,33,1,2039-04-01 00:00:00,7.808312555236715
7610,34,1,2039-04-01 00:00:00,14.876255893549118
7611,35,1,2039-04-01 00:00:00,0
7612,36,1,2039-04-01 00:00:00,0
7613,33,1,2040-04-01 00:00:00,7.815020342828465
7614,34,1,2040-04-01 00:00:00,14.88903544918147
7615,35,1,2040-04-01 00:00:00,0
7616,36,1,2040-04-01 00:00:00,0
7617,33,1,2041-04-01 00:00:00,7.840190254653957
7618,34,1,2041-04-01 00:00:00,14.936988710079433
7619,35,1,2041-04-01 00:00:00,0
7620,36,1,2041-04-01 00:00:00,0
7621,33,1,2042-04-01 00:00:00,7.892425830511483
7622,34,1,2042-04-01 00:00:00,15.036506984701047
7623,35,1,2042-04-01 00:00:00,0
7624,36,1,2042-04-01 00:00:00,0
7625,33,1,2043-04-01 00:00:00,7.921990237379546
7626,34,1,2043-04-01 00:00:00,15.092832558094667
7627,35,1,2043-04-01 00:00:00,0
7628,36,1,2043-04-01 00:00:00,0
7629,33,1,2044-04-01 00:00:00,7.952769483861225
7630,34,1,2044-04-01 00:00:00,15.151472621953918
7631,35,1,2044-04-01 00:00:00,0
7632,36,1,2044-04-01 00:00:00,0
7633,33,1,2045-04-01 00:00:00,7.978484123464348
7634,34,1,2045-04-01 00:00:00,15.200463688364277
7635,35,1,2045-04-01 00:00:00,0
7636,36,1,2045-04-01 00:00:00,0
7637,33,1,2046-04-01 00:00:00,8.029297085778428
7638,34,1,2046-04-01 00:00:00,15.297271625386031
7639,35,1,2046-04-01 00:00:00,0
7640,36,1,2046-04-01 00:00:00,0
7641,33,1,2047-04-01 00:00:00,8.081128756010312
7642,34,1,2047-04-01 00:00:00,15.39602038631293
7643,35,1,2047-04-01 00:00:00,0
7644,36,1,2047-04-01 00:00:00,0
7645,33,1,2048-04-01 00:00:00,8.149874947564173
7646,34,1,2048-04-01 00:00:00,15.52699438742106
7647,35,1,2048-04-01 00:00:00,0
7648,36,1,2048-04-01 00:00:00,0
7649,33,1,2049-04-01 00:00:00,8.203166496962137
7650,34,1,2049-04-01 00:00:00,15.62852448373824
7651,35,1,2049-04-01 00:00:00,0
7652,36,1,2049-04-01 00:00:00,0
7653,33,1,2050-04-01 00:00:00,8.263253057865116
7654,34,1,2050-04-01 00:00:00,15.743000313110178
7655,35,1,2050-04-01 00:00:00,0
7656,36,1,2050-04-01 00:00:00,0
7657,33,2,2021-11-01 00:00:00,9.07
7658,34,2,2021-11-01 00:00:00,17.28
7659,35,2,2021-11-01 00:00:00,0
7660,36,2,2021-11-01 00:00:00,0
7661,33,2,2022-11-01 00:00:00,9.244084863639761
7662,34,2,2022-11-01 00:00:00,17.61166333447575
7663,35,2,2022-11-01 00:00:00,0
7664,36,2,2022-11-01 00:00:00,0
7665,33,2,2023-11-01 00:00:00,9.312539150852293
7666,34,2,2023-11-01 00:00:00,17.74208120471087
7667,35,2,2023-11-01 00:00:00,0
7668,36,2,2023-11-01 00:00:00,0
7669,33,2,2024-11-01 00:00:00,9.428884873668759
7670,34,2,2024-11-01 00:00:00,17.96374097210542
7671,35,2,2024-11-01 00:00:00,0
7672,36,2,2024-11-01 00:00:00,0
7673,33,2,2025-11-01 00:00:00,9.477518109586587
7674,34,2,2025-11-01 00:00:00,18.05639613380995
7675,35,2,2025-11-01 00:00:00,0
7676,36,2,2025-11-01 00:00:00,0
7677,33,2,2026-11-01 00:00:00,9.548210461430195
7678,34,2,2026-11-01 00:00:00,18.191077924312435
7679,35,2,2026-11-01 00:00:00,0
7680,36,2,2026-11-01 00:00:00,0
7681,33,2,2027-11-01 00:00:00,9.604597830147968
7682,34,2,2027-11-01 00:00:00,18.298506119620384
7683,35,2,2027-11-01 00:00:00,0
7684,36,2,2027-11-01 00:00:00,0
7685,33,2,2028-11-01 00:00:00,9.667001134947093
7686,34,2,2028-11-01 00:00:00,18.417395767572852
7687,35,2,2028-11-01 00:00:00,0
7688,36,2,2028-11-01 00:00:00,0
7689,33,2,2029-11-01 00:00:00,9.71819316383887
7690,34,2,2029-11-01 00:00:00,18.51492589538431
7691,35,2,2029-11-01 00:00:00,0
7692,36,2,2029-11-01 00:00:00,0
7693,33,2,2030-11-01 00:00:00,9.781778413164893
7694,34,2,2030-11-01 00:00:00,18.636067362677988
7695,35,2,2030-11-01 00:00:00,0
7696,36,2,2030-11-01 00:00:00,0
7697,33,2,2031-11-01 00:00:00,9.797933412610975
7698,34,2,2031-11-01 00:00:00,18.66684557551462
7699,35,2,2031-11-01 00:00:00,0
7700,36,2,2031-11-01 00:00:00,0
7701,33,2,2032-11-01 00:00:00,9.975148857855917
7702,34,2,2032-11-01 00:00:00,19.00447323745868
7703,35,2,2032-11-01 00:00:00,0
7704,36,2,2032-11-01 00:00:00,0
7705,33,2,2033-11-01 00:00:00,10.2137918444088
7706,34,2,2033-11-01 00:00:00,19.459131540395152
7707,35,2,2033-11-01 00:00:00,0
7708,36,2,2033-11-01 00:00:00,0
7709,33,2,2034-11-01 00:00:00,10.35291910149005
7710,34,2,2034-11-01 00:00:00,19.724194274944658
7711,35,2,2034-11-01 00:00:00,0
7712,36,2,2034-11-01 00:00:00,0
7713,33,2,2035-11-01 00:00:00,10.506891229182909
7714,34,2,2035-11-01 00:00:00,20.01753918856457
7715,35,2,2035-11-01 00:00:00,0
7716,36,2,2035-11-01 00:00:00,0
7717,33,2,2036-11-01 00:00:00,10.781675223150215
7718,34,2,2036-11-01 00:00:00,20.541052685340205
7719,35,2,2036-11-01 00:00:00,0
7720,36,2,2036-11-01 00:00:00,0
7721,33,2,2037-11-01 00:00:00,10.914842065325645
7722,34,2,2037-11-01 00:00:00,20.794759745184905
7723,35,2,2037-11-01 00:00:00,0
7724,36,2,2037-11-01 00:00:00,0
7725,33,2,2038-11-01 00:00:00,10.978263678845675
7726,34,2,2038-11-01 00:00:00,20.915589456499802
7727,35,2,2038-11-01 00:00:00,0
7728,36,2,2038-11-01 00:00:00,0
7729,33,2,2039-11-01 00:00:00,11.11106935211771
7730,34,2,2039-11-01 00:00:00,21.168608423880265
7731,35,2,2039-11-01 00:00:00,0
7732,36,2,2039-11-01 00:00:00,0
7733,33,2,2040-11-01 00:00:00,11.146026813463012
7734,34,2,2040-11-01 00:00:00,21.23520874714893
7735,35,2,2040-11-01 00:00:00,0
7736,36,2,2040-11-01 00:00:00,0
7737,33,2,2041-11-01 00:00:00,11.176340517124663
7738,34,2,2041-11-01 00:00:00,21.29296186724521
7739,35,2,2041-11-01 00:00:00,0
7740,36,2,2041-11-01 00:00:00,0
7741,33,2,2042-11-01 00:00:00,11.277964687605547
7742,34,2,2042-11-01 00:00:00,21.486574399319046
7743,35,2,2042-11-01 00:00:00,0
7744,36,2,2042-11-01 00:00:00,0
7745,33,2,2043-11-01 00:00:00,11.350989343183768
7746,34,2,2043-11-01 00:00:00,21.62569965272496
7747,35,2,2043-11-01 00:00:00,0
7748,36,2,2043-11-01 00:00:00,0
7749,33,2,2044-11-01 00:00:00,11.423171277771848
7750,34,2,2044-11-01 00:00:00,21.763219369338195
7751,35,2,2044-11-01 00:00:00,0
7752,36,2,2044-11-01 00:00:00,0
7753,33,2,2045-11-01 00:00:00,11.504265346772572
7754,34,2,2045-11-01 00:00:00,21.91771832328886
7755,35,2,2045-11-01 00:00:00,0
7756,36,2,2045-11-01 00:00:00,0
7757,33,2,2046-11-01 00:00:00,11.978880454334723
7758,34,2,2046-11-01 00:00:00,22.8219464444216
7759,35,2,2046-11-01 00:00:00,0
7760,36,2,2046-11-01 00:00:00,0
7761,33,2,2047-11-01 00:00:00,12.410156846308679
7762,34,2,2047-11-01 00:00:00,23.64360642824849
7763,35,2,2047-11-01 00:00:00,0
7764,36,2,2047-11-01 00:00:00,0
7765,33,2,2048-11-01 00:00:00,12.596571681969266
7766,34,2,2048-11-01 00:00:00,23.998760602472856
7767,35,2,2048-11-01 00:00:00,0
7768,36,2,2048-11-01 00:00:00,0
7769,33,2,2049-11-01 00:00:00,12.781090224795566
7770,34,2,2049-11-01 00:00:00,24.35030199387732
7771,35,2,2049-11-01 00:00:00,0
7772,36,2,2049-11-01 00:00:00,0
7773,33,2,2022-04-01 00:00:00,9.07
7774,34,2,2022-04-01 00:00:00,17.28
7775,35,2,2022-04-01 00:00:00,0
7776,36,2,2022-04-01 00:00:00,0
7777,33,2,2023-04-01 00:00:00,9.284273505443947
7778,34,2,2023-04-01 00:00:00,17.688230008166634
7779,35,2,2023-04-01 00:00:00,0
7780,36,2,2023-04-01 00:00:00,0
7781,33,2,2024-04-01 00:00:00,9.50123420787952
7782,34,2,2024-04-01 00:00:00,18.101579615452934
7783,35,2,2024-04-01 00:00:00,0
7784,36,2,2024-04-01 00:00:00,0
7785,33,2,2025-04-01 00:00:00,9.680468685944048
7786,34,2,2025-04-01 00:00:00,18.443053902217542
7787,35,2,2025-04-01 00:00:00,0
7788,36,2,2025-04-01 00:00:00,0
7789,33,2,2026-04-01 00:00:00,9.879214213157399
7790,34,2,2026-04-01 00:00:00,18.82170028702975
7791,35,2,2026-04-01 00:00:00,0
7792,36,2,2026-04-01 00:00:00,0
7793,33,2,2027-04-01 00:00:00,10.07668756823917
7794,34,2,2027-04-01 00:00:00,19.19792295249976
7795,35,2,2027-04-01 00:00:00,0
7796,36,2,2027-04-01 00:00:00,0
7797,33,2,2028-04-01 00:00:00,10.246669839711238
7798,34,2,2028-04-01 00:00:00,19.521770102559003
7799,35,2,2028-04-01 00:00:00,0
7800,36,2,2028-04-01 00:00:00,0
7801,33,2,2029-04-01 00:00:00,10.440596495717783
7802,34,2,2029-04-01 00:00:00,19.89123566108084
7803,35,2,2029-04-01 00:00:00,0
7804,36,2,2029-04-01 00:00:00,0
7805,33,2,2030-04-01 00:00:00,10.592471409839895
7806,34,2,2030-04-01 00:00:00,20.180585001326723
7807,35,2,2030-04-01 00:00:00,0
7808,36,2,2030-04-01 00:00:00,0
7809,33,2,2031-04-01 00:00:00,10.730983341360382
7810,34,2,2031-04-01 00:00:00,20.44447542874392
7811,35,2,2031-04-01 00:00:00,0
7812,36,2,2031-04-01 00:00:00,0
7813,33,2,2032-04-01 00:00:00,10.891834980299368
7814,34,2,2032-04-01 00:00:00,20.75092706279747
7815,35,2,2032-04-01 00:00:00,0
7816,36,2,2032-04-01 00:00:00,0
7817,33,2,2033-04-01 00:00:00,11.179422989111917
7818,34,2,2033-04-01 00:00:00,21.298834537139346
7819,35,2,2033-04-01 00:00:00,0
7820,36,2,2033-04-01 00:00:00,0
7821,33,2,2034-04-01 00:00:00,11.47476015524464
7822,34,2,2034-04-01 00:00:00,21.86150556589056
7823,35,2,2034-04-01 00:00:00,0
7824,36,2,2034-04-01 00:00:00,0
7825,33,2,2035-04-01 00:00:00,11.783175934698411
7826,34,2,2035-04-01 00:00:00,22.44909373225893
7827,35,2,2035-04-01 00:00:00,0
7828,36,2,2035-04-01 00:00:00,0
7829,33,2,2036-04-01 00:00:00,12.07568699392685
7830,34,2,2036-04-01 00:00:00,23.006380513236593
7831,35,2,2036-04-01 00:00:00,0
7832,36,2,2036-04-01 00:00:00,0
7833,33,2,2037-04-01 00:00:00,12.479823314295047
7834,34,2,2037-04-01 00:00:00,23.776333723375785
7835,35,2,2037-04-01 00:00:00,0
7836,36,2,2037-04-01 00:00:00,0
7837,33,2,2038-04-01 00:00:00,12.710185337246457
7838,34,2,2038-04-01 00:00:00,24.215215284191707
7839,35,2,2038-04-01 00:00:00,0
7840,36,2,2038-04-01 00:00:00,0
7841,33,2,2039-04-01 00:00:00,12.906089343720085
7842,34,2,2039-04-01 00:00:00,24.588448055069797
7843,35,2,2039-04-01 00:00:00,0
7844,36,2,2039-04-01 00:00:00,0
7845,33,2,2040-04-01 00:00:00,13.157592689171492
7846,34,2,2040-04-01 00:00:00,25.067607681244027
7847,35,2,2040-04-01 00:00:00,0
7848,36,2,2040-04-01 00:00:00,0
7849,33,2,2041-04-01 00:00:00,13.307831961229493
7850,34,2,2041-04-01 00:00:00,25.353840825804365
7851,35,2,2041-04-01 00:00:00,0
7852,36,2,2041-04-01 00:00:00,0
7853,33,2,2042-04-01 00:00:00,13.485726781304185
7854,34,2,2042-04-01 00:00:00,25.692762820389888
7855,35,2,2042-04-01 00:00:00,0
7856,36,2,2042-04-01 00:00:00,0
7857,33,2,2043-04-01 00:00:00,13.688617739195934
7858,34,2,2043-04-01 00:00:00,26.079307004774606
7859,35,2,2043-04-01 00:00:00,0
7860,36,2,2043-04-01 00:00:00,0
7861,33,2,2044-04-01 00:00:00,13.886076185101517
7862,34,2,2044-04-01 00:00:00,26.45550126555173
7863,35,2,2044-04-01 00:00:00,0
7864,36,2,2044-04-01 00:00:00,0
7865,33,2,2045-04-01 00:00:00,14.118014673614521
7866,34,2,2045-04-01 00:00:00,26.897386280050593
7867,35,2,2045-04-01 00:00:00,0
7868,36,2,2045-04-01 00:00:00,0
7869,33,2,2046-04-01 00:00:00,14.334750315563369
7870,34,2,2046-04-01 00:00:00,27.31030710616703
7871,35,2,2046-04-01 00:00:00,0
7872,36,2,2046-04-01 00:00:00,0
7873,33,2,2047-04-01 00:00:00,14.922406811395902
7874,34,2,2047-04-01 00:00:00,28.429899636264736
7875,35,2,2047-04-01 00:00:00,0
7876,36,2,2047-04-01 00:00:00,0
7877,33,2,2048-04-01 00:00:00,15.391693085695001
7878,34,2,2048-04-01 00:00:00,29.323975360618476
7879,35,2,2048-04-01 00:00:00,0
7880,36,2,2048-04-01 00:00:00,0
7881,33,2,2049-04-01 00:00:00,15.731624389808632
7882,34,2,2049-04-01 00:00:00,29.971606334718096
7883,35,2,2049-04-01 00:00:00,0
7884,36,2,2049-04-01 00:00:00,0
7885,33,2,2050-04-01 00:00:00,16.173301720987176
7886,34,2,2050-04-01 00:00:00,30.813081999852074
7887,35,2,2050-04-01 00:00:00,0
7888,36,2,2050-04-01 00:00:00,0
7889,33,3,2021-11-01 00:00:00,9.07
7890,34,3,2021-11-01 00:00:00,17.28
7891,35,3,2021-11-01 00:00:00,0
7892,36,3,2021-11-01 00:00:00,0
7893,33,3,2022-11-01 00:00:00,9.636482323189446
7894,34,3,2022-11-01 00:00:00,18.35925187924076
7895,35,3,2022-11-01 00:00:00,0
7896,36,3,2022-11-01 00:00:00,0
7897,33,3,2023-11-01 00:00:00,10.15628532499726
7898,34,3,2023-11-01 00:00:00,19.34957115942147
7899,35,3,2023-11-01 00:00:00,0
7900,36,3,2023-11-01 00:00:00,0
7901,33,3,2024-11-01 00:00:00,10.717990141670604
7902,34,3,2024-11-01 00:00:00,20.41972101963265
7903,35,3,2024-11-01 00:00:00,0
7904,36,3,2024-11-01 00:00:00,0
7905,33,3,2025-11-01 00:00:00,11.286535447108276
7906,34,3,2025-11-01 00:00:00,21.50290325535073
7907,35,3,2025-11-01 00:00:00,0
7908,36,3,2025-11-01 00:00:00,0
7909,33,3,2026-11-01 00:00:00,11.779949815824262
7910,34,3,2026-11-01 00:00:00,22.442947388913268
7911,35,3,2026-11-01 00:00:00,0
7912,36,3,2026-11-01 00:00:00,0
7913,33,3,2027-11-01 00:00:00,12.183464323726907
7914,34,3,2027-11-01 00:00:00,23.21171593318644
7915,35,3,2027-11-01 00:00:00,0
7916,36,3,2027-11-01 00:00:00,0
7917,33,3,2028-11-01 00:00:00,12.61392340771377
7918,34,3,2028-11-01 00:00:00,24.03181879661455
7919,35,3,2028-11-01 00:00:00,0
7920,36,3,2028-11-01 00:00:00,0
7921,33,3,2029-11-01 00:00:00,13.025670210699454
7922,34,3,2029-11-01 00:00:00,24.81627136062697
7923,35,3,2029-11-01 00:00:00,0
7924,36,3,2029-11-01 00:00:00,0
7925,33,3,2030-11-01 00:00:00,13.38639834940591
7926,34,3,2030-11-01 00:00:00,25.503524087953053
7927,35,3,2030-11-01 00:00:00,0
7928,36,3,2030-11-01 00:00:00,0
7929,33,3,2031-11-01 00:00:00,13.937659067593245
7930,34,3,2031-11-01 00:00:00,26.55377604057456
7931,35,3,2031-11-01 00:00:00,0
7932,36,3,2031-11-01 00:00:00,0
7933,33,3,2032-11-01 00:00:00,14.307233515187411
7934,34,3,2032-11-01 00:00:00,27.257882595638193
7935,35,3,2032-11-01 00:00:00,0
7936,36,3,2032-11-01 00:00:00,0
7937,33,3,2033-11-01 00:00:00,14.667272168814216
7938,34,3,2033-11-01 00:00:00,27.943821728457507
7939,35,3,2033-11-01 00:00:00,0
7940,36,3,2033-11-01 00:00:00,0
7941,33,3,2034-11-01 00:00:00,14.998031602578221
7942,34,3,2034-11-01 00:00:00,28.573978621008997
7943,35,3,2034-11-01 00:00:00,0
7944,36,3,2034-11-01 00:00:00,0
7945,33,3,2035-11-01 00:00:00,15.419574224735076
7946,34,3,2035-11-01 00:00:00,29.37709400258237
7947,35,3,2035-11-01 00:00:00,0
7948,36,3,2035-11-01 00:00:00,0
7949,33,3,2036-11-01 00:00:00,15.89234537700836
7950,34,3,2036-11-01 00:00:00,30.2778090534404
7951,35,3,2036-11-01 00:00:00,0
7952,36,3,2036-11-01 00:00:00,0
7953,33,3,2037-11-01 00:00:00,16.29926091399456
7954,34,3,2037-11-01 00:00:00,31.053057176827558
7955,35,3,2037-11-01 00:00:00,0
7956,36,3,2037-11-01 00:00:00,0
7957,33,3,2038-11-01 00:00:00,16.69504048246545
7958,34,3,2038-11-01 00:00:00,31.80708925435534
7959,35,3,2038-11-01 00:00:00,0
7960,36,3,2038-11-01 00:00:00,0
7961,33,3,2039-11-01 00:00:00,17.118630053363884
7962,34,3,2039-11-01 00:00:00,32.61410444565908
7963,35,3,2039-11-01 00:00:00,0
7964,36,3,2039-11-01 00:00:00,0
7965,33,3,2040-11-01 00:00:00,17.487798726537214
7966,34,3,2040-11-01 00:00:00,33.31743792663319
7967,35,3,2040-11-01 00:00:00,0
7968,36,3,2040-11-01 00:00:00,0
7969,33,3,2041-11-01 00:00:00,17.872772607058927
7970,34,3,2041-11-01 00:00:00,34.0508832028642
7971,35,3,2041-11-01 00:00:00,0
7972,36,3,2041-11-01 00:00:00,0
7973,33,3,2042-11-01 00:00:00,18.24679363007805
7974,34,3,2042-11-01 00:00:00,34.76346129302631
7975,35,3,2042-11-01 00:00:00,0
7976,36,3,2042-11-01 00:00:00,0
7977,33,3,2043-11-01 00:00:00,18.646515262214656
7978,34,3,2043-11-01 00:00:00,35.52500371897125
7979,35,3,2043-11-01 00:00:00,0
7980,36,3,2043-11-01 00:00:00,0
7981,33,3,2044-11-01 00:00:00,19.117552208174146
7982,34,3,2044-11-01 00:00:00,36.42241479131744
7983,35,3,2044-11-01 00:00:00,0
7984,36,3,2044-11-01 00:00:00,0
7985,33,3,2045-11-01 00:00:00,19.690737661056094
7986,34,3,2045-11-01 00:00:00,37.51443735204512
7987,35,3,2045-11-01 00:00:00,0
7988,36,3,2045-11-01 00:00:00,0
7989,33,3,2046-11-01 00:00:00,20.396165271802523
7990,34,3,2046-11-01 00:00:00,38.85840528078805
7991,35,3,2046-11-01 00:00:00,0
7992,36,3,2046-11-01 00:00:00,0
7993,33,3,2047-11-01 00:00:00,21.16973398741304
7994,34,3,2047-11-01 00:00:00,40.332194410418666
7995,35,3,2047-11-01 00:00:00,0
7996,36,3,2047-11-01 00:00:00,0
7997,33,3,2048-11-01 00:00:00,21.86138364462122
7998,34,3,2048-11-01 00:00:00,41.64991283120779
7999,35,3,2048-11-01 00:00:00,0
8000,36,3,2048-11-01 00:00:00,0
8001,33,3,2049-11-01 00:00:00,22.700501684148517
8002,34,3,2049-11-01 00:00:00,43.24858534752882
8003,35,3,2049-11-01 00:00:00,0
8004,36,3,2049-11-01 00:00:00,0
8005,33,3,2022-04-01 00:00:00,9.07
8006,34,3,2022-04-01 00:00:00,17.28
8007,35,3,2022-04-01 00:00:00,0
8008,36,3,2022-04-01 00:00:00,0
8009,33,3,2023-04-01 00:00:00,9.792652319440814
8010,34,3,2023-04-01 00:00:00,18.656784132297382
8011,35,3,2023-04-01 00:00:00,0
8012,36,3,2023-04-01 00:00:00,0
8013,33,3,2024-04-01 00:00:00,10.547381404504874
8014,34,3,2024-04-01 00:00:00,20.094680338461323
8015,35,3,2024-04-01 00:00:00,0
8016,36,3,2024-04-01 00:00:00,0
8017,33,3,2025-04-01 00:00:00,11.270680759142932
8018,34,3,2025-04-01 00:00:00,21.472697190517074
8019,35,3,2025-04-01 00:00:00,0
8020,36,3,2025-04-01 00:00:00,0
8021,33,3,2026-04-01 00:00:00,12.03753898935172
8022,34,3,2026-04-01 00:00:00,22.933701624696557
8023,35,3,2026-04-01 00:00:00,0
8024,36,3,2026-04-01 00:00:00,0
8025,33,3,2027-04-01 00:00:00,12.755257528181806
8026,34,3,2027-04-01 00:00:00,24.301086007384967
8027,35,3,2027-04-01 00:00:00,0
8028,36,3,2027-04-01 00:00:00,0
8029,33,3,2028-04-01 00:00:00,13.391707617930964
8030,34,3,2028-04-01 00:00:00,25.51363921034698
8031,35,3,2028-04-01 00:00:00,0
8032,36,3,2028-04-01 00:00:00,0
8033,33,3,2029-04-01 00:00:00,14.039888606275193
8034,34,3,2029-04-01 00:00:00,26.748541909199048
8035,35,3,2029-04-01 00:00:00,0
8036,36,3,2029-04-01 00:00:00,0
8037,33,3,2030-04-01 00:00:00,14.679641352603712
8038,34,3,2030-04-01 00:00:00,27.96738727375878
8039,35,3,2030-04-01 00:00:00,0
8040,36,3,2030-04-01 00:00:00,0
8041,33,3,2031-04-01 00:00:00,15.228183105218964
8042,34,3,2031-04-01 00:00:00,29.01245910233558
8043,35,3,2031-04-01 00:00:00,0
8044,36,3,2031-04-01 00:00:00,0
8045,33,3,2032-04-01 00:00:00,16.008389978212456
8046,34,3,2032-04-01 00:00:00,30.49889512938382
8047,35,3,2032-04-01 00:00:00,0
8048,36,3,2032-04-01 00:00:00,0
8049,33,3,2033-04-01 00:00:00,16.57244586691496
8050,34,3,2033-04-01 00:00:00,31.57352420951384
8051,35,3,2033-04-01 00:00:00,0
8052,36,3,2033-04-01 00:00:00,0
8053,33,3,2034-04-01 00:00:00,17.155819573026502
8054,34,3,2034-04-01 00:00:00,32.684957246074745
8055,35,3,2034-04-01 00:00:00,0
8056,36,3,2034-04-01 00:00:00,0
8057,33,3,2035-04-01 00:00:00,17.74315755205422
8058,34,3,2035-04-01 00:00:00,33.8039429437152
8059,35,3,2035-04-01 00:00:00,0
8060,36,3,2035-04-01 00:00:00,0
8061,33,3,2036-04-01 00:00:00,18.40747080562784
8062,34,3,2036-04-01 00:00:00,35.06958054258534
8063,35,3,2036-04-01 00:00:00,0
8064,36,3,2036-04-01 00:00:00,0
8065,33,3,2037-04-01 00:00:00,19.093064540574776
8066,34,3,2037-04-01 00:00:00,36.37576132978303
8067,35,3,2037-04-01 00:00:00,0
8068,36,3,2037-04-01 00:00:00,0
8069,33,3,2038-04-01 00:00:00,19.71229114191905
8070,34,3,2038-04-01 00:00:00,37.55550065406406
8071,35,3,2038-04-01 00:00:00,0
8072,36,3,2038-04-01 00:00:00,0
8073,33,3,2039-04-01 00:00:00,20.361481542137952
8074,34,3,2039-04-01 00:00:00,38.79232646616799
8075,35,3,2039-04-01 00:00:00,0
8076,36,3,2039-04-01 00:00:00,0
8077,33,3,2040-04-01 00:00:00,21.01840179317752
8078,34,3,2040-04-01 00:00:00,40.04387905028749
8079,35,3,2040-04-01 00:00:00,0
8080,36,3,2040-04-01 00:00:00,0
8081,33,3,2041-04-01 00:00:00,21.585076821223684
8082,34,3,2041-04-01 00:00:00,41.12349806733684
8083,35,3,2041-04-01 00:00:00,0
8084,36,3,2041-04-01 00:00:00,0
8085,33,3,2042-04-01 00:00:00,22.22000057692915
8086,34,3,2042-04-01 00:00:00,42.33314332627735
8087,35,3,2042-04-01 00:00:00,0
8088,36,3,2042-04-01 00:00:00,0
8089,33,3,2043-04-01 00:00:00,22.8377323371084
8090,34,3,2043-04-01 00:00:00,43.510034706199896
8091,35,3,2043-04-01 00:00:00,0
8092,36,3,2043-04-01 00:00:00,0
8093,33,3,2044-04-01 00:00:00,23.50422761109142
8094,34,3,2044-04-01 00:00:00,44.779829450899626
8095,35,3,2044-04-01 00:00:00,0
8096,36,3,2044-04-01 00:00:00,0
8097,33,3,2045-04-01 00:00:00,24.15563922465881
8098,34,3,2045-04-01 00:00:00,46.02088707851202
8099,35,3,2045-04-01 00:00:00,0
8100,36,3,2045-04-01 00:00:00,0
8101,33,3,2046-04-01 00:00:00,24.88563705614258
8102,34,3,2046-04-01 00:00:00,47.411665747535125
8103,35,3,2046-04-01 00:00:00,0
8104,36,3,2046-04-01 00:00:00,0
8105,33,3,2047-04-01 00:00:00,25.624959757854615
8106,34,3,2047-04-01 00:00:00,48.82020999070866
8107,35,3,2047-04-01 00:00:00,0
8108,36,3,2047-04-01 00:00:00,0
8109,33,3,2048-04-01 00:00:00,26.45165969811184
8110,34,3,2048-04-01 00:00:00,50.39522376883929
8111,35,3,2048-04-01 00:00:00,0
8112,36,3,2048-04-01 00:00:00,0
8113,33,3,2049-04-01 00:00:00,27.506379007730377
8114,34,3,2049-04-01 00:00:00,52.40465592652488
8115,35,3,2049-04-01 00:00:00,0
8116,36,3,2049-04-01 00:00:00,0
8117,33,3,2050-04-01 00:00:00,28.508133252575995
8118,34,3,2050-04-01 00:00:00,54.31318000049756
8119,35,3,2050-04-01 00:00:00,0
8120,36,3,2050-04-01 00:00:00,0
8121,33,4,2021-11-01 00:00:00,9.07
8122,34,4,2021-11-01 00:00:00,17.28
8123,35,4,2021-11-01 00:00:00,0
8124,36,4,2021-11-01 00:00:00,0
