id,der_id,scenario,date,value
7978,34,3,2033-11-01 00:00:00,0
7979,35,3,2033-11-01 00:00:00,167.81
7980,36,3,2033-11-01 00:00:00,0
7981,33,3,2034-11-01 00:00:00,0
7982,34,3,2034-11-01 00:00:00,0
7983,35,3,2034-11-01 00:00:00,178.89
7984,36,3,2034-11-01 00:00:00,0
7985,33,3,2035-11-01 00:00:00,0
7986,34,3,2035-11-01 00:00:00,0
7987,35,3,2035-11-01 00:00:00,189.14
7988,36,3,2035-11-01 00:00:00,0
7989,33,3,2036-11-01 00:00:00,0
7990,34,3,2036-11-01 00:00:00,0
7991,35,3,2036-11-01 00:00:00,199.48
7992,36,3,2036-11-01 00:00:00,0
7993,33,3,2037-11-01 00:00:00,0
7994,34,3,2037-11-01 00:00:00,0
7995,35,3,2037-11-01 00:00:00,210.6
7996,36,3,2037-11-01 00:00:00,0
7997,33,3,2038-11-01 00:00:00,0
7998,34,3,2038-11-01 00:00:00,0
7999,35,3,2038-11-01 00:00:00,221.24
8000,36,3,2038-11-01 00:00:00,0
8001,33,3,2039-11-01 00:00:00,0
8002,34,3,2039-11-01 00:00:00,0
8003,35,3,2039-11-01 00:00:00,232.33
8004,36,3,2039-11-01 00:00:00,0
8005,33,3,2040-11-01 00:00:00,0
8006,34,3,2040-11-01 00:00:00,0
8007,35,3,2040-11-01 00:00:00,243.45
8008,36,3,2040-11-01 00:00:00,0
8009,33,3,2041-11-01 00:00:00,0
8010,34,3,2041-11-01 00:00:00,0
8011,35,3,2041-11-01 00:00:00,253.38
8012,36,3,2041-11-01 00:00:00,0
8013,33,3,2042-11-01 00:00:00,0
8014,34,3,2042-11-01 00:00:00,0
8015,35,3,2042-11-01 00:00:00,263.1
8016,36,3,2042-11-01 00:00:00,0
8017,33,3,2043-11-01 00:00:00,0
8018,34,3,2043-11-01 00:00:00,0
8019,35,3,2043-11-01 00:00:00,272.61
8020,36,3,2043-11-01 00:00:00,0
8021,33,3,2044-11-01 00:00:00,0
8022,34,3,2044-11-01 00:00:00,0
8023,35,3,2044-11-01 00:00:00,281.22
8024,36,3,2044-11-01 00:00:00,0
8025,33,3,2045-11-01 00:00:00,0
8026,34,3,2045-11-01 00:00:00,0
8027,35,3,2045-11-01 00:00:00,288.95
8028,36,3,2045-11-01 00:00:00,0
8029,33,3,2046-11-01 00:00:00,0
8030,34,3,2046-11-01 00:00:00,0
8031,35,3,2046-11-01 00:00:00,295.15
8032,36,3,2046-11-01 00:00:00,0
8033,33,3,2047-11-01 00:00:00,0
8034,34,3,2047-11-01 00:00:00,0
8035,35,3,2047-11-01 00:00:00,299.66
8036,36,3,2047-11-01 00:00:00,0
8037,33,3,2048-11-01 00:00:00,0
8038,34,3,2048-11-01 00:00:00,0
8039,35,3,2048-11-01 00:00:00,304.69
8040,36,3,2048-11-01 00:00:00,0
8041,33,3,2049-11-01 00:00:00,0
8042,34,3,2049-11-01 00:00:00,0
8043,35,3,2049-11-01 00:00:00,311.22
8044,36,3,2049-11-01 00:00:00,0
8045,33,3,2050-11-01 00:00:00,0
8046,34,3,2050-11-01 00:00:00,0
8047,35,3,2050-11-01 00:00:00,310.74
8048,36,3,2050-11-01 00:00:00,0
8049,33,3,2051-11-01 00:00:00,0
8050,34,3,2051-11-01 00:00:00,0
8051,35,3,2051-11-01 00:00:00,309.75
8052,36,3,2051-11-01 00:00:00,0
8053,33,3,2052-11-01 00:00:00,0
8054,34,3,2052-11-01 00:00:00,0
8055,35,3,2052-11-01 00:00:00,309.04
8056,36,3,2052-11-01 00:00:00,0
8057,33,3,2053-11-01 00:00:00,0
8058,34,3,2053-11-01 00:00:00,0
8059,35,3,2053-11-01 00:00:00,309.79
8060,36,3,2053-11-01 00:00:00,0
8061,33,3,2024-04-01 00:00:00,0
8062,34,3,2024-04-01 00:00:00,0
8063,35,3,2024-04-01 00:00:00,63.18
8064,36,3,2024-04-01 00:00:00,0
8065,33,3,2025-04-01 00:00:00,0
8066,34,3,2025-04-01 00:00:00,0
8067,35,3,2025-04-01 00:00:00,70.93
8068,36,3,2025-04-01 00:00:00,0
8069,33,3,2026-04-01 00:00:00,0
8070,34,3,2026-04-01 00:00:00,0
8071,35,3,2026-04-01 00:00:00,80.58
8072,36,3,2026-04-01 00:00:00,0
8073,33,3,2027-04-01 00:00:00,0
8074,34,3,2027-04-01 00:00:00,0
8075,35,3,2027-04-01 00:00:00,91.28
8076,36,3,2027-04-01 00:00:00,0
8077,33,3,2028-04-01 00:00:00,0
8078,34,3,2028-04-01 00:00:00,0
8079,35,3,2028-04-01 00:00:00,103.8
8080,36,3,2028-04-01 00:00:00,0
8081,33,3,2029-04-01 00:00:00,0
8082,34,3,2029-04-01 00:00:00,0
8083,35,3,2029-04-01 00:00:00,117.15
8084,36,3,2029-04-01 00:00:00,0
8085,33,3,2030-04-01 00:00:00,0
8086,34,3,2030-04-01 00:00:00,0
8087,35,3,2030-04-01 00:00:00,130.2
8088,36,3,2030-04-01 00:00:00,0
8089,33,3,2031-04-01 00:00:00,0
8090,34,3,2031-04-01 00:00:00,0
8091,35,3,2031-04-01 00:00:00,143.2
8092,36,3,2031-04-01 00:00:00,0
8093,33,3,2032-04-01 00:00:00,0
8094,34,3,2032-04-01 00:00:00,0
8095,35,3,2032-04-01 00:00:00,156.88
8096,36,3,2032-04-01 00:00:00,0
8097,33,3,2033-04-01 00:00:00,0
8098,34,3,2033-04-01 00:00:00,0
8099,35,3,2033-04-01 00:00:00,171.02
8100,36,3,2033-04-01 00:00:00,0
8101,33,3,2034-04-01 00:00:00,0
8102,34,3,2034-04-01 00:00:00,0
8103,35,3,2034-04-01 00:00:00,184.43
8104,36,3,2034-04-01 00:00:00,0
8105,33,3,2035-04-01 00:00:00,0
8106,34,3,2035-04-01 00:00:00,0
8107,35,3,2035-04-01 00:00:00,197.13
8108,36,3,2035-04-01 00:00:00,0
8109,33,3,2036-04-01 00:00:00,0
8110,34,3,2036-04-01 00:00:00,0
8111,35,3,2036-04-01 00:00:00,210.07
8112,36,3,2036-04-01 00:00:00,0
8113,33,3,2037-04-01 00:00:00,0
8114,34,3,2037-04-01 00:00:00,0
8115,35,3,2037-04-01 00:00:00,222.39
8116,36,3,2037-04-01 00:00:00,0
8117,33,3,2038-04-01 00:00:00,0
8118,34,3,2038-04-01 00:00:00,0
8119,35,3,2038-04-01 00:00:00,235.6
8120,36,3,2038-04-01 00:00:00,0
8121,33,3,2039-04-01 00:00:00,0
8122,34,3,2039-04-01 00:00:00,0
8123,35,3,2039-04-01 00:00:00,247.58
8124,36,3,2039-04-01 00:00:00,0
8125,33,3,2040-04-01 00:00:00,0
8126,34,3,2040-04-01 00:00:00,0
8127,35,3,2040-04-01 00:00:00,258.73
8128,36,3,2040-04-01 00:00:00,0
8129,33,3,2041-04-01 00:00:00,0
8130,34,3,2041-04-01 00:00:00,0
8131,35,3,2041-04-01 00:00:00,271.69
8132,36,3,2041-04-01 00:00:00,0
8133,33,3,2042-04-01 00:00:00,0
8134,34,3,2042-04-01 00:00:00,0
8135,35,3,2042-04-01 00:00:00,284.23
8136,36,3,2042-04-01 00:00:00,0
8137,33,3,2043-04-01 00:00:00,0
8138,34,3,2043-04-01 00:00:00,0
8139,35,3,2043-04-01 00:00:00,295.99
8140,36,3,2043-04-01 00:00:00,0
8141,33,3,2044-04-01 00:00:00,0
8142,34,3,2044-04-01 00:00:00,0
8143,35,3,2044-04-01 00:00:00,304.77
8144,36,3,2044-04-01 00:00:00,0
8145,33,3,2045-04-01 00:00:00,0
8146,34,3,2045-04-01 00:00:00,0
8147,35,3,2045-04-01 00:00:00,313.07
8148,36,3,2045-04-01 00:00:00,0
8149,33,3,2046-04-01 00:00:00,0
8150,34,3,2046-04-01 00:00:00,0
8151,35,3,2046-04-01 00:00:00,320.03
8152,36,3,2046-04-01 00:00:00,0
8153,33,3,2047-04-01 00:00:00,0
8154,34,3,2047-04-01 00:00:00,0
8155,35,3,2047-04-01 00:00:00,326.68
8156,36,3,2047-04-01 00:00:00,0
8157,33,3,2048-04-01 00:00:00,0
8158,34,3,2048-04-01 00:00:00,0
8159,35,3,2048-04-01 00:00:00,331.76
8160,36,3,2048-04-01 00:00:00,0
8161,33,3,2049-04-01 00:00:00,0
8162,34,3,2049-04-01 00:00:00,0
8163,35,3,2049-04-01 00:00:00,337.71
8164,36,3,2049-04-01 00:00:00,0
8165,33,3,2050-04-01 00:00:00,0
8166,34,3,2050-04-01 00:00:00,0
8167,35,3,2050-04-01 00:00:00,343
8168,36,3,2050-04-01 00:00:00,0
8169,33,3,2051-04-01 00:00:00,0
8170,34,3,2051-04-01 00:00:00,0
8171,35,3,2051-04-01 00:00:00,339.12
8172,36,3,2051-04-01 00:00:00,0
8173,33,3,2052-04-01 00:00:00,0
8174,34,3,2052-04-01 00:00:00,0
8175,35,3,2052-04-01 00:00:00,335.12
8176,36,3,2052-04-01 00:00:00,0
8177,33,3,2053-04-01 00:00:00,0
8178,34,3,2053-04-01 00:00:00,0
8179,35,3,2053-04-01 00:00:00,333.2
8180,36,3,2053-04-01 00:00:00,0
8181,33,3,2054-04-01 00:00:00,0
8182,34,3,2054-04-01 00:00:00,0
8183,35,3,2054-04-01 00:00:00,331.92
8184,36,3,2054-04-01 00:00:00,0
8185,37,3,2023-11-01 00:00:00,0.36
8186,38,3,2023-11-01 00:00:00,5.59
8187,39,3,2023-11-01 00:00:00,0
8188,40,3,2023-11-01 00:00:00,0
8189,37,3,2024-11-01 00:00:00,0.65
8190,38,3,2024-11-01 00:00:00,10.12
8191,39,3,2024-11-01 00:00:00,0
8192,40,3,2024-11-01 00:00:00,0
8193,37,3,2025-11-01 00:00:00,0.97
8194,38,3,2025-11-01 00:00:00,15
8195,39,3,2025-11-01 00:00:00,0
8196,40,3,2025-11-01 00:00:00,0
8197,37,3,2026-11-01 00:00:00,1.32
8198,38,3,2026-11-01 00:00:00,20.48
8199,39,3,2026-11-01 00:00:00,0
8200,40,3,2026-11-01 00:00:00,0
8201,37,3,2027-11-01 00:00:00,1.69
8202,38,3,2027-11-01 00:00:00,26.18
8203,39,3,2027-11-01 00:00:00,0
8204,40,3,2027-11-01 00:00:00,0
8205,37,3,2028-11-01 00:00:00,2.02
8206,38,3,2028-11-01 00:00:00,31.320000000000004
8207,39,3,2028-11-01 00:00:00,0
8208,40,3,2028-11-01 00:00:00,0
8209,37,3,2029-11-01 00:00:00,2.35
8210,38,3,2029-11-01 00:00:00,36.54
8211,39,3,2029-11-01 00:00:00,0
8212,40,3,2029-11-01 00:00:00,0
8213,37,3,2030-11-01 00:00:00,2.71
8214,38,3,2030-11-01 00:00:00,42.04
8215,39,3,2030-11-01 00:00:00,0
8216,40,3,2030-11-01 00:00:00,0
8217,37,3,2031-11-01 00:00:00,3.12
8218,38,3,2031-11-01 00:00:00,48.36
8219,39,3,2031-11-01 00:00:00,0
8220,40,3,2031-11-01 00:00:00,0
8221,37,3,2032-11-01 00:00:00,3.54
8222,38,3,2032-11-01 00:00:00,54.99
8223,39,3,2032-11-01 00:00:00,0
8224,40,3,2032-11-01 00:00:00,0
8225,37,3,2033-11-01 00:00:00,3.95
8226,38,3,2033-11-01 00:00:00,61.36999999999999
8227,39,3,2033-11-01 00:00:00,0
8228,40,3,2033-11-01 00:00:00,0
8229,37,3,2034-11-01 00:00:00,4.33
8230,38,3,2034-11-01 00:00:00,67.18
8231,39,3,2034-11-01 00:00:00,0
8232,40,3,2034-11-01 00:00:00,0
8233,37,3,2035-11-01 00:00:00,4.69
8234,38,3,2035-11-01 00:00:00,72.76
8235,39,3,2035-11-01 00:00:00,0
8236,40,3,2035-11-01 00:00:00,0
8237,37,3,2036-11-01 00:00:00,5.08
8238,38,3,2036-11-01 00:00:00,78.94
8239,39,3,2036-11-01 00:00:00,0
8240,40,3,2036-11-01 00:00:00,0
8241,37,3,2037-11-01 00:00:00,5.49
8242,38,3,2037-11-01 00:00:00,85.29
8243,39,3,2037-11-01 00:00:00,0
8244,40,3,2037-11-01 00:00:00,0
8245,37,3,2038-11-01 00:00:00,5.89
8246,38,3,2038-11-01 00:00:00,91.53
8247,39,3,2038-11-01 00:00:00,0
8248,40,3,2038-11-01 00:00:00,0
8249,37,3,2039-11-01 00:00:00,6.28
8250,38,3,2039-11-01 00:00:00,97.53
8251,39,3,2039-11-01 00:00:00,0
8252,40,3,2039-11-01 00:00:00,0
8253,37,3,2040-11-01 00:00:00,6.7
8254,38,3,2040-11-01 00:00:00,104.08
8255,39,3,2040-11-01 00:00:00,0
8256,40,3,2040-11-01 00:00:00,0
8257,37,3,2041-11-01 00:00:00,7.11
8258,38,3,2041-11-01 00:00:00,110.34
8259,39,3,2041-11-01 00:00:00,0
8260,40,3,2041-11-01 00:00:00,0
8261,37,3,2042-11-01 00:00:00,7.51
8262,38,3,2042-11-01 00:00:00,116.57
8263,39,3,2042-11-01 00:00:00,0
8264,40,3,2042-11-01 00:00:00,0
8265,37,3,2043-11-01 00:00:00,7.9
8266,38,3,2043-11-01 00:00:00,122.6
8267,39,3,2043-11-01 00:00:00,0
8268,40,3,2043-11-01 00:00:00,0
8269,37,3,2044-11-01 00:00:00,8.22
8270,38,3,2044-11-01 00:00:00,127.68
8271,39,3,2044-11-01 00:00:00,0
8272,40,3,2044-11-01 00:00:00,0
8273,37,3,2045-11-01 00:00:00,8.59
8274,38,3,2045-11-01 00:00:00,133.32
8275,39,3,2045-11-01 00:00:00,0
8276,40,3,2045-11-01 00:00:00,0
8277,37,3,2046-11-01 00:00:00,8.94
8278,38,3,2046-11-01 00:00:00,138.86
8279,39,3,2046-11-01 00:00:00,0
8280,40,3,2046-11-01 00:00:00,0
8281,37,3,2047-11-01 00:00:00,9.26
8282,38,3,2047-11-01 00:00:00,143.76000000000002
8283,39,3,2047-11-01 00:00:00,0
8284,40,3,2047-11-01 00:00:00,0
8285,37,3,2048-11-01 00:00:00,9.48
8286,38,3,2048-11-01 00:00:00,147.16
8287,39,3,2048-11-01 00:00:00,0
8288,40,3,2048-11-01 00:00:00,0
8289,37,3,2049-11-01 00:00:00,9.67
8290,38,3,2049-11-01 00:00:00,150.09
8291,39,3,2049-11-01 00:00:00,0
8292,40,3,2049-11-01 00:00:00,0
8293,37,3,2050-11-01 00:00:00,9.48
8294,38,3,2050-11-01 00:00:00,147.18
8295,39,3,2050-11-01 00:00:00,0
8296,40,3,2050-11-01 00:00:00,0
8297,37,3,2051-11-01 00:00:00,9.35
8298,38,3,2051-11-01 00:00:00,145.23000000000002
8299,39,3,2051-11-01 00:00:00,0
8300,40,3,2051-11-01 00:00:00,0
8301,37,3,2052-11-01 00:00:00,9.23
8302,38,3,2052-11-01 00:00:00,143.36
8303,39,3,2052-11-01 00:00:00,0
8304,40,3,2052-11-01 00:00:00,0
8305,37,3,2053-11-01 00:00:00,9.16
8306,38,3,2053-11-01 00:00:00,142.22
8307,39,3,2053-11-01 00:00:00,0
8308,40,3,2053-11-01 00:00:00,0
8309,37,3,2024-04-01 00:00:00,0.36
8310,38,3,2024-04-01 00:00:00,5.59
8311,39,3,2024-04-01 00:00:00,0
8312,40,3,2024-04-01 00:00:00,0
8313,37,3,2025-04-01 00:00:00,0.72
8314,38,3,2025-04-01 00:00:00,11.229999999999999
8315,39,3,2025-04-01 00:00:00,0
8316,40,3,2025-04-01 00:00:00,0
8317,37,3,2026-04-01 00:00:00,1.12
8318,38,3,2026-04-01 00:00:00,17.419999999999998
8319,39,3,2026-04-01 00:00:00,0
8320,40,3,2026-04-01 00:00:00,0
8321,37,3,2027-04-01 00:00:00,1.54
8322,38,3,2027-04-01 00:00:00,23.98
8323,39,3,2027-04-01 00:00:00,0
8324,40,3,2027-04-01 00:00:00,0
8325,37,3,2028-04-01 00:00:00,1.97
8326,38,3,2028-04-01 00:00:00,30.58
8327,39,3,2028-04-01 00:00:00,0
8328,40,3,2028-04-01 00:00:00,0
8329,37,3,2029-04-01 00:00:00,2.38
8330,38,3,2029-04-01 00:00:00,36.91
8331,39,3,2029-04-01 00:00:00,0
8332,40,3,2029-04-01 00:00:00,0
8333,37,3,2030-04-01 00:00:00,2.79
8334,38,3,2030-04-01 00:00:00,43.31
8335,39,3,2030-04-01 00:00:00,0
8336,40,3,2030-04-01 00:00:00,0
8337,37,3,2031-04-01 00:00:00,3.22
8338,38,3,2031-04-01 00:00:00,50.06
8339,39,3,2031-04-01 00:00:00,0
8340,40,3,2031-04-01 00:00:00,0
8341,37,3,2032-04-01 00:00:00,3.71
8342,38,3,2032-04-01 00:00:00,57.69
8343,39,3,2032-04-01 00:00:00,0
8344,40,3,2032-04-01 00:00:00,0
8345,37,3,2033-04-01 00:00:00,4.22
8346,38,3,2033-04-01 00:00:00,65.51
8347,39,3,2033-04-01 00:00:00,0
8348,40,3,2033-04-01 00:00:00,0
8349,37,3,2034-04-01 00:00:00,4.73
8350,38,3,2034-04-01 00:00:00,73.41
8351,39,3,2034-04-01 00:00:00,0
8352,40,3,2034-04-01 00:00:00,0
8353,37,3,2035-04-01 00:00:00,5.17
8354,38,3,2035-04-01 00:00:00,80.32
8355,39,3,2035-04-01 00:00:00,0
8356,40,3,2035-04-01 00:00:00,0
8357,37,3,2036-04-01 00:00:00,5.63
8358,38,3,2036-04-01 00:00:00,87.36
8359,39,3,2036-04-01 00:00:00,0
8360,40,3,2036-04-01 00:00:00,0
8361,37,3,2037-04-01 00:00:00,6.11
8362,38,3,2037-04-01 00:00:00,94.8
8363,39,3,2037-04-01 00:00:00,0
8364,40,3,2037-04-01 00:00:00,0
8365,37,3,2038-04-01 00:00:00,6.6
8366,38,3,2038-04-01 00:00:00,102.44000000000001
8367,39,3,2038-04-01 00:00:00,0
8368,40,3,2038-04-01 00:00:00,0
8369,37,3,2039-04-01 00:00:00,7.08
8370,38,3,2039-04-01 00:00:00,109.9
8371,39,3,2039-04-01 00:00:00,0
8372,40,3,2039-04-01 00:00:00,0
8373,37,3,2040-04-01 00:00:00,7.56
8374,38,3,2040-04-01 00:00:00,117.38
8375,39,3,2040-04-01 00:00:00,0
8376,40,3,2040-04-01 00:00:00,0
8377,37,3,2041-04-01 00:00:00,8.05
8378,38,3,2041-04-01 00:00:00,125.00000000000001
8379,39,3,2041-04-01 00:00:00,0
8380,40,3,2041-04-01 00:00:00,0
8381,37,3,2042-04-01 00:00:00,8.54
8382,38,3,2042-04-01 00:00:00,132.66
8383,39,3,2042-04-01 00:00:00,0
8384,40,3,2042-04-01 00:00:00,0
8385,37,3,2043-04-01 00:00:00,9.03
8386,38,3,2043-04-01 00:00:00,140.19
8387,39,3,2043-04-01 00:00:00,0
8388,40,3,2043-04-01 00:00:00,0
8389,37,3,2044-04-01 00:00:00,9.49
8390,38,3,2044-04-01 00:00:00,147.32
8391,39,3,2044-04-01 00:00:00,0
8392,40,3,2044-04-01 00:00:00,0
8393,37,3,2045-04-01 00:00:00,9.9
8394,38,3,2045-04-01 00:00:00,153.69
8395,39,3,2045-04-01 00:00:00,0
8396,40,3,2045-04-01 00:00:00,0
8397,37,3,2046-04-01 00:00:00,10.32
8398,38,3,2046-04-01 00:00:00,160.3
8399,39,3,2046-04-01 00:00:00,0
8400,40,3,2046-04-01 00:00:00,0
8401,37,3,2047-04-01 00:00:00,10.74
8402,38,3,2047-04-01 00:00:00,166.70999999999998
8403,39,3,2047-04-01 00:00:00,0
8404,40,3,2047-04-01 00:00:00,0
8405,37,3,2048-04-01 00:00:00,11.05
8406,38,3,2048-04-01 00:00:00,171.51
8407,39,3,2048-04-01 00:00:00,0
8408,40,3,2048-04-01 00:00:00,0
8409,37,3,2049-04-01 00:00:00,11.34
8410,38,3,2049-04-01 00:00:00,176.14
8411,39,3,2049-04-01 00:00:00,0
8412,40,3,2049-04-01 00:00:00,0
8413,37,3,2050-04-01 00:00:00,11.65
8414,38,3,2050-04-01 00:00:00,180.84
8415,39,3,2050-04-01 00:00:00,0
8416,40,3,2050-04-01 00:00:00,0
8417,37,3,2051-04-01 00:00:00,11.55
8418,38,3,2051-04-01 00:00:00,179.26999999999998
8419,39,3,2051-04-01 00:00:00,0
8420,40,3,2051-04-01 00:00:00,0
8421,37,3,2052-04-01 00:00:00,11.43
8422,38,3,2052-04-01 00:00:00,177.54
8423,39,3,2052-04-01 00:00:00,0
8424,40,3,2052-04-01 00:00:00,0
8425,37,3,2053-04-01 00:00:00,11.31
8426,38,3,2053-04-01 00:00:00,175.6
8427,39,3,2053-04-01 00:00:00,0
8428,40,3,2053-04-01 00:00:00,0
8429,37,3,2054-04-01 00:00:00,11.24
8430,38,3,2054-04-01 00:00:00,174.57
8431,39,3,2054-04-01 00:00:00,0
8432,40,3,2054-04-01 00:00:00,0
8433,41,3,2023-11-01 00:00:00,25.57
8434,42,3,2023-11-01 00:00:00,14.43
8435,43,3,2023-11-01 00:00:00,3.6300000000000026
8436,44,3,2023-11-01 00:00:00,4.939999999999998
8437,41,3,2024-11-01 00:00:00,31.38
8438,42,3,2024-11-01 00:00:00,17.720000000000002
8439,43,3,2024-11-01 00:00:00,4.449999999999996
8440,44,3,2024-11-01 00:00:00,6.060000000000002
8441,41,3,2025-11-01 00:00:00,38.23
8442,42,3,2025-11-01 00:00:00,21.57
8443,43,3,2025-11-01 00:00:00,5.420000000000002
8444,44,3,2025-11-01 00:00:00,7.390000000000001
8445,41,3,2026-11-01 00:00:00,45.27
8446,42,3,2026-11-01 00:00:00,25.54
8447,43,3,2026-11-01 00:00:00,6.429999999999993
8448,44,3,2026-11-01 00:00:00,8.740000000000009
8449,41,3,2027-11-01 00:00:00,51.85
8450,42,3,2027-11-01 00:00:00,29.259999999999998
8451,43,3,2027-11-01 00:00:00,7.359999999999999
8452,44,3,2027-11-01 00:00:00,10.010000000000005
8453,41,3,2028-11-01 00:00:00,58.04
8454,42,3,2028-11-01 00:00:00,32.75000000000001
8455,43,3,2028-11-01 00:00:00,8.239999999999995
8456,44,3,2028-11-01 00:00:00,11.209999999999994
8457,41,3,2029-11-01 00:00:00,65.07
8458,42,3,2029-11-01 00:00:00,36.72000000000001
8459,43,3,2029-11-01 00:00:00,9.239999999999995
8460,44,3,2029-11-01 00:00:00,12.569999999999993
8461,41,3,2030-11-01 00:00:00,73.4
8462,42,3,2030-11-01 00:00:00,41.41999999999999
8463,43,3,2030-11-01 00:00:00,10.420000000000002
8464,44,3,2030-11-01 00:00:00,14.179999999999993
8465,41,3,2031-11-01 00:00:00,82.01
8466,42,3,2031-11-01 00:00:00,46.27999999999999
8467,43,3,2031-11-01 00:00:00,11.650000000000006
8468,44,3,2031-11-01 00:00:00,15.840000000000003
8469,41,3,2032-11-01 00:00:00,90.87
8470,42,3,2032-11-01 00:00:00,51.28
8471,43,3,2032-11-01 00:00:00,12.900000000000006
8472,44,3,2032-11-01 00:00:00,17.560000000000002
8473,41,3,2033-11-01 00:00:00,99.92
8474,42,3,2033-11-01 00:00:00,56.39
8475,43,3,2033-11-01 00:00:00,14.180000000000007
8476,44,3,2033-11-01 00:00:00,19.299999999999983
8477,41,3,2034-11-01 00:00:00,108.76
8478,42,3,2034-11-01 00:00:00,61.37999999999998
8479,43,3,2034-11-01 00:00:00,15.440000000000026
8480,44,3,2034-11-01 00:00:00,21.00999999999999
8481,41,3,2035-11-01 00:00:00,117.63
8482,42,3,2035-11-01 00:00:00,66.39000000000001
8483,43,3,2035-11-01 00:00:00,16.69999999999999
8484,44,3,2035-11-01 00:00:00,22.72
8485,41,3,2036-11-01 00:00:00,127.22
8486,42,3,2036-11-01 00:00:00,71.78999999999999
8487,43,3,2036-11-01 00:00:00,18.07000000000002
8488,44,3,2036-11-01 00:00:00,24.569999999999993
8489,41,3,2037-11-01 00:00:00,137.11
8490,42,3,2037-11-01 00:00:00,77.38
8491,43,3,2037-11-01 00:00:00,19.45999999999998
8492,44,3,2037-11-01 00:00:00,26.49000000000001
8493,41,3,2038-11-01 00:00:00,146.76
8494,42,3,2038-11-01 00:00:00,82.82000000000002
8495,43,3,2038-11-01 00:00:00,20.839999999999975
8496,44,3,2038-11-01 00:00:00,28.349999999999994
8497,41,3,2039-11-01 00:00:00,156.77
8498,42,3,2039-11-01 00:00:00,88.47
8499,43,3,2039-11-01 00:00:00,22.25
8500,44,3,2039-11-01 00:00:00,30.289999999999964
8501,41,3,2040-11-01 00:00:00,166.86
8502,42,3,2040-11-01 00:00:00,94.16999999999996
8503,43,3,2040-11-01 00:00:00,23.690000000000055
8504,44,3,2040-11-01 00:00:00,32.23999999999995
8505,41,3,2041-11-01 00:00:00,177.11
8506,42,3,2041-11-01 00:00:00,99.94999999999999
8507,43,3,2041-11-01 00:00:00,25.139999999999986
8508,44,3,2041-11-01 00:00:00,34.22000000000003
8509,41,3,2042-11-01 00:00:00,186.34
8510,42,3,2042-11-01 00:00:00,105.16
8511,43,3,2042-11-01 00:00:00,26.45999999999998
8512,44,3,2042-11-01 00:00:00,36
8513,41,3,2043-11-01 00:00:00,195.44
8514,42,3,2043-11-01 00:00:00,110.30000000000001
8515,43,3,2043-11-01 00:00:00,27.75
8516,44,3,2043-11-01 00:00:00,37.75
8517,41,3,2044-11-01 00:00:00,204.33
8518,42,3,2044-11-01 00:00:00,115.30999999999997
8519,43,3,2044-11-01 00:00:00,29.00999999999999
8520,44,3,2044-11-01 00:00:00,39.47000000000003
8521,41,3,2045-11-01 00:00:00,212.43
8522,42,3,2045-11-01 00:00:00,119.88999999999999
8523,43,3,2045-11-01 00:00:00,30.150000000000034
8524,44,3,2045-11-01 00:00:00,41.049999999999955
8525,41,3,2046-11-01 00:00:00,220.55
8526,42,3,2046-11-01 00:00:00,124.45999999999998
8527,43,3,2046-11-01 00:00:00,31.310000000000002
8528,44,3,2046-11-01 00:00:00,42.610000000000014
8529,41,3,2047-11-01 00:00:00,227.99
8530,42,3,2047-11-01 00:00:00,128.65999999999997
8531,43,3,2047-11-01 00:00:00,32.360000000000014
8532,44,3,2047-11-01 00:00:00,44.05000000000001
8533,41,3,2048-11-01 00:00:00,234.83
8534,42,3,2048-11-01 00:00:00,132.53
8535,43,3,2048-11-01 00:00:00,33.339999999999975
8536,44,3,2048-11-01 00:00:00,45.370000000000005
8537,41,3,2049-11-01 00:00:00,243.35
8538,42,3,2049-11-01 00:00:00,137.34
8539,43,3,2049-11-01 00:00:00,34.55000000000001
8540,44,3,2049-11-01 00:00:00,47.00999999999999
8541,41,3,2050-11-01 00:00:00,245.19
8542,42,3,2050-11-01 00:00:00,138.37
8543,43,3,2050-11-01 00:00:00,34.81
8544,44,3,2050-11-01 00:00:00,47.370000000000005
8545,41,3,2051-11-01 00:00:00,247.19
8546,42,3,2051-11-01 00:00:00,139.49
8547,43,3,2051-11-01 00:00:00,35.089999999999975
8548,44,3,2051-11-01 00:00:00,47.75999999999999
8549,41,3,2052-11-01 00:00:00,249.48
8550,42,3,2052-11-01 00:00:00,140.79
8551,43,3,2052-11-01 00:00:00,35.410000000000025
8552,44,3,2052-11-01 00:00:00,48.19999999999999
8553,41,3,2053-11-01 00:00:00,252.03
8554,42,3,2053-11-01 00:00:00,142.22
8555,43,3,2053-11-01 00:00:00,35.77999999999997
8556,44,3,2053-11-01 00:00:00,48.690000000000055
8557,41,3,2024-04-01 00:00:00,25.57
8558,42,3,2024-04-01 00:00:00,14.43
8559,43,3,2024-04-01 00:00:00,3.6300000000000026
8560,44,3,2024-04-01 00:00:00,4.939999999999998
8561,41,3,2025-04-01 00:00:00,30.75
8562,42,3,2025-04-01 00:00:00,17.35
8563,43,3,2025-04-01 00:00:00,4.359999999999999
8564,44,3,2025-04-01 00:00:00,5.939999999999998
8565,41,3,2026-04-01 00:00:00,36.23
8566,42,3,2026-04-01 00:00:00,20.440000000000005
8567,43,3,2026-04-01 00:00:00,5.149999999999999
8568,44,3,2026-04-01 00:00:00,6.999999999999993
