5151,28,3,2027-11-01 00:00:00,0.2867313209643465
5152,28,3,2028-11-01 00:00:00,0.3164002252351008
5153,28,3,2029-11-01 00:00:00,0.35040967488109453
5154,28,3,2030-11-01 00:00:00,0.3864617341154362
5155,28,3,2031-11-01 00:00:00,0.42179887999385596
5156,28,3,2032-11-01 00:00:00,0.4549402205648018
5157,28,3,2033-11-01 00:00:00,0.48854114829312617
5158,28,3,2034-11-01 00:00:00,0.5238272289318372
5159,28,3,2035-11-01 00:00:00,0.5617176367956922
5160,28,3,2036-11-01 00:00:00,0.5994548489404211
5161,28,3,2037-11-01 00:00:00,0.6370388653660233
5162,28,3,2038-11-01 00:00:00,0.6731930550797829
5163,28,3,2039-11-01 00:00:00,0.7085302009582026
5164,28,3,2040-11-01 00:00:00,0.7468801959794357
5165,28,3,2041-11-01 00:00:00,0.78558764767863
5166,28,3,2042-11-01 00:00:00,0.824192968898407
5167,28,3,2043-11-01 00:00:00,0.8612152676872133
5168,28,3,2044-11-01 00:00:00,0.8928757163066071
5169,28,3,2045-11-01 00:00:00,0.9258638611584264
5170,28,3,2046-11-01 00:00:00,0.9601286370029645
5171,28,3,2047-11-01 00:00:00,0.9933721080533271
5172,28,3,2048-11-01 00:00:00,1.025032556672721
5173,28,3,2049-11-01 00:00:00,1.0577143100862878
5174,28,3,2050-11-01 00:00:00,1.0668549879941458
5175,28,3,2051-11-01 00:00:00,1.086617235761412
5176,28,3,2052-11-01 00:00:00,1.112149855615762
5177,28,3,2053-11-01 00:00:00,1.1367122359156456
5178,28,3,2024-04-01 00:00:00,0.1902690831546135
5179,28,3,2025-04-01 00:00:00,0.2168230078031372
5180,28,3,2026-04-01 00:00:00,0.2447046286840869
5181,28,3,2027-04-01 00:00:00,0.271871336209115
5182,28,3,2028-04-01 00:00:00,0.3023062190754997
5183,28,3,2029-04-01 00:00:00,0.33815401735100653
5184,28,3,2030-04-01 00:00:00,0.3793126005562182
5185,28,3,2031-04-01 00:00:00,0.4232287067056997
5186,28,3,2032-04-01 00:00:00,0.4660213775815896
5187,28,3,2033-04-01 00:00:00,0.5049330902396185
5188,28,3,2034-04-01 00:00:00,0.5423639109460953
5189,28,3,2035-04-01 00:00:00,0.5848501903837328
5190,28,3,2036-04-01 00:00:00,0.6323408633128232
5191,28,3,2037-04-01 00:00:00,0.6774825352153132
5192,28,3,2038-04-01 00:00:00,0.721807163282464
5193,28,3,2039-04-01 00:00:00,0.7630168117273846
5194,28,3,2040-04-01 00:00:00,0.8039200687340526
5195,28,3,2041-04-01 00:00:00,0.8498787844718819
5196,28,3,2042-04-01 00:00:00,0.8974715878803899
5197,28,3,2043-04-01 00:00:00,0.9445026736521016
5198,28,3,2044-04-01 00:00:00,0.9857123220970222
5199,28,3,2045-04-01 00:00:00,1.0202834893798116
5200,28,3,2046-04-01 00:00:00,1.0578675058054143
5201,28,3,2047-04-01 00:00:00,1.0984643713738298
5202,28,3,2048-04-01 00:00:00,1.1387548455039946
5203,28,3,2049-04-01 00:00:00,1.1797091677503702
5204,28,3,2050-04-01 00:00:00,1.2183655542098564
5205,28,3,2051-04-01 00:00:00,1.2265870578029572
5206,28,3,2052-04-01 00:00:00,1.2517111557396374
5207,28,3,2053-04-01 00:00:00,1.2808183423735953
5208,28,3,2054-04-01 00:00:00,1.3098744637678454
5209,29,1,2023-11-01 00:00:00,0.038217425817574036
5210,29,1,2024-11-01 00:00:00,0.038686031856209134
5211,29,1,2025-11-01 00:00:00,0.03896372432354846
5212,29,1,2026-11-01 00:00:00,0.03965795549189676
5213,29,1,2027-11-01 00:00:00,0.040178628868157984
5214,29,1,2028-11-01 00:00:00,0.040820792698880164
5215,29,1,2029-11-01 00:00:00,0.03847776250570465
5216,29,1,2030-11-01 00:00:00,0.039293484128513904
5217,29,1,2031-11-01 00:00:00,0.03988358062160996
5218,29,1,2032-11-01 00:00:00,0.04045632133549731
5219,29,1,2033-11-01 00:00:00,0.04118526406226303
5220,29,1,2034-11-01 00:00:00,0.04198362990586357
5221,29,1,2035-11-01 00:00:00,0.04285141886629895
5222,29,1,2036-11-01 00:00:00,0.043805986722777863
5223,29,1,2037-11-01 00:00:00,0.04441343899508263
5224,29,1,2038-11-01 00:00:00,0.045055602825804814
5225,29,1,2039-11-01 00:00:00,0.046010170682283726
5226,29,1,2040-11-01 00:00:00,0.04654819983775366
5227,29,1,2041-11-01 00:00:00,0.046947382759553936
5228,29,1,2042-11-01 00:00:00,0.04745070035660645
5229,29,1,2043-11-01 00:00:00,0.04788459483682414
5230,29,1,2044-11-01 00:00:00,0.04817964308337217
5231,29,1,2045-11-01 00:00:00,0.04857882600517244
5232,29,1,2046-11-01 00:00:00,0.04913421093985108
5233,29,1,2047-11-01 00:00:00,0.04949868230323394
5234,29,1,2048-11-01 00:00:00,0.0507656541854696
5235,29,1,2049-11-01 00:00:00,0.05175493360036593
5236,29,1,2050-11-01 00:00:00,0.052830991911305795
5237,29,1,2051-11-01 00:00:00,0.05303926126181028
5238,29,1,2052-11-01 00:00:00,0.05375084820936729
5239,29,1,2053-11-01 00:00:00,0.05430623314404594
5240,29,1,2024-04-01 00:00:00,0.038217425817574036
5241,29,1,2025-04-01 00:00:00,0.03849511828491335
5242,29,1,2026-04-01 00:00:00,0.03872074341462655
5243,29,1,2027-04-01 00:00:00,0.03924141679088778
5244,29,1,2028-04-01 00:00:00,0.039848869063192544
5245,29,1,2029-04-01 00:00:00,0.03807857958390438
5246,29,1,2030-04-01 00:00:00,0.03776617555814764
5247,29,1,2031-04-01 00:00:00,0.0385992529601656
5248,29,1,2032-04-01 00:00:00,0.03917199367405295
5249,29,1,2033-04-01 00:00:00,0.039848869063192544
5250,29,1,2034-04-01 00:00:00,0.04061252334837567
5251,29,1,2035-04-01 00:00:00,0.04148031230881105
5252,29,1,2036-04-01 00:00:00,0.04246959172370738
5253,29,1,2037-04-01 00:00:00,0.04352829425543854
5254,29,1,2038-04-01 00:00:00,0.044274592761412976
5255,29,1,2039-04-01 00:00:00,0.04491675659213515
5256,29,1,2040-04-01 00:00:00,0.04587132444861407
5257,29,1,2041-04-01 00:00:00,0.046339930487249166
5258,29,1,2042-04-01 00:00:00,0.04682589230509298
5259,29,1,2043-04-01 00:00:00,0.04739863301898033
5260,29,1,2044-04-01 00:00:00,0.0477978159407806
5261,29,1,2045-04-01 00:00:00,0.04797137373286768
5262,29,1,2046-04-01 00:00:00,0.048387912433876655
5263,29,1,2047-04-01 00:00:00,0.04904743204380755
5264,29,1,2048-04-01 00:00:00,0.049516038082442655
5265,29,1,2049-04-01 00:00:00,0.051216904444895996
5266,29,1,2050-04-01 00:00:00,0.0523797416518794
5267,29,1,2051-04-01 00:00:00,0.05343844418361056
5268,29,1,2052-04-01 00:00:00,0.053889694443036956
5269,29,1,2053-04-01 00:00:00,0.05451450249455043
5270,29,1,2054-04-01 00:00:00,0.05510459898764648
5271,29,2,2023-11-01 00:00:00,0.038217425817574036
5272,29,2,2024-11-01 00:00:00,0.04021334042657541
5273,29,2,2025-11-01 00:00:00,0.04210512036032453
5274,29,2,2026-11-01 00:00:00,0.044274592761412976
5275,29,2,2027-11-01 00:00:00,0.04620108425357951
5276,29,2,2028-11-01 00:00:00,0.04849204710912891
5277,29,2,2029-11-01 00:00:00,0.05099127931518279
5278,29,2,2030-11-01 00:00:00,0.05347315574202797
5279,29,2,2031-11-01 00:00:00,0.055850897493620905
5280,29,2,2032-11-01 00:00:00,0.05826335080363126
5281,29,2,2033-11-01 00:00:00,0.060745227230476435
5282,29,2,2034-11-01 00:00:00,0.06308825742365196
5283,29,2,2035-11-01 00:00:00,0.0659693167722974
5284,29,2,2036-11-01 00:00:00,0.06888508767936027
5285,29,2,2037-11-01 00:00:00,0.07185292592404927
5286,29,2,2038-11-01 00:00:00,0.07433480235089444
5287,29,2,2039-11-01 00:00:00,0.07681667877773964
5288,29,2,2040-11-01 00:00:00,0.07964567078875896
5289,29,2,2041-11-01 00:00:00,0.08235317234531735
5290,29,2,2042-11-01 00:00:00,0.08495653922662348
5291,29,2,2043-11-01 00:00:00,0.08738634831584254
5292,29,2,2044-11-01 00:00:00,0.08936490714563519
5293,29,2,2045-11-01 00:00:00,0.09158644688434976
5294,29,2,2046-11-01 00:00:00,0.09410303486961236
5295,29,2,2047-11-01 00:00:00,0.09644606506278788
5296,29,2,2048-11-01 00:00:00,0.09871967213912856
5297,29,2,2049-11-01 00:00:00,0.10083707720259089
5298,29,2,2050-11-01 00:00:00,0.10187842395511335
5299,29,2,2051-11-01 00:00:00,0.10375284810965375
5300,29,2,2052-11-01 00:00:00,0.10607852252362056
5301,29,2,2053-11-01 00:00:00,0.10802236979499581
5302,29,2,2024-04-01 00:00:00,0.038217425817574036
5303,29,2,2025-04-01 00:00:00,0.04059516756916697
5304,29,2,2026-04-01 00:00:00,0.042938197762342485
5305,29,2,2027-04-01 00:00:00,0.04547214152681379
5306,29,2,2028-04-01 00:00:00,0.04795401795365897
5307,29,2,2029-04-01 00:00:00,0.05080036574388701
5308,29,2,2030-04-01 00:00:00,0.05392440600145437
5309,29,2,2031-04-01 00:00:00,0.057013734700604314
5310,29,2,2032-04-01 00:00:00,0.060016284503710715
5311,29,2,2033-04-01 00:00:00,0.0629841227483997
5312,29,2,2034-04-01 00:00:00,0.06588253787625388
5313,29,2,2035-04-01 00:00:00,0.06876359722489932
5314,29,2,2036-04-01 00:00:00,0.07263393598844112
5315,29,2,2037-04-01 00:00:00,0.07626129384306099
5316,29,2,2038-04-01 00:00:00,0.07999278637293313
5317,29,2,2039-04-01 00:00:00,0.08278706682553504
5318,29,2,2040-04-01 00:00:00,0.08580697240785014
5319,29,2,2041-04-01 00:00:00,0.0893822629248439
5320,29,2,2042-04-01 00:00:00,0.0930616881170899
5321,29,2,2043-04-01 00:00:00,0.09641135350437045
5322,29,2,2044-04-01 00:00:00,0.09918827817776367
5323,29,2,2045-04-01 00:00:00,0.10165279882540014
5324,29,2,2046-04-01 00:00:00,0.10448179083641948
5325,29,2,2047-04-01 00:00:00,0.10788352356132615
5326,29,2,2048-04-01 00:00:00,0.11100756381889351
5327,29,2,2049-04-01 00:00:00,0.1139406905051651
5328,29,2,2050-04-01 00:00:00,0.11654405738647124
5329,29,2,2051-04-01 00:00:00,0.11744655790532402
5330,29,2,2052-04-01 00:00:00,0.1199805016697953
5331,29,2,2053-04-01 00:00:00,0.12251444543426662
5332,29,2,2054-04-01 00:00:00,0.12487483140665086
5333,29,3,2023-11-01 00:00:00,0.038217425817574036
5334,29,3,2024-11-01 00:00:00,0.04278199574946412
5335,29,3,2025-11-01 00:00:00,0.04762425814869353
5336,29,3,2026-11-01 00:00:00,0.05250123210634035
5337,29,3,2027-11-01 00:00:00,0.05758647541449166
5338,29,3,2028-11-01 00:00:00,0.06355686346228706
5339,29,3,2029-11-01 00:00:00,0.07037768469130913
5340,29,3,2030-11-01 00:00:00,0.07761504462134018
5341,29,3,2031-11-01 00:00:00,0.08473091409691028
5342,29,3,2032-11-01 00:00:00,0.09137817753384526
5343,29,3,2033-11-01 00:00:00,0.09811221986682381
5344,29,3,2034-11-01 00:00:00,0.1052107335631852
5345,29,3,2035-11-01 00:00:00,0.11282992063580782
5346,29,3,2036-11-01 00:00:00,0.12039704037080431
5347,29,3,2037-11-01 00:00:00,0.12794680432659208
5348,29,3,2038-11-01 00:00:00,0.13521887581504055
5349,29,3,2039-11-01 00:00:00,0.14231738951140194
5350,29,3,2040-11-01 00:00:00,0.1500233554800681
5351,29,3,2041-11-01 00:00:00,0.15779874456556908
5352,29,3,2042-11-01 00:00:00,0.16553942209265263
5353,29,3,2043-11-01 00:00:00,0.1729850513731882
5354,29,3,2044-11-01 00:00:00,0.17933726656357515
5355,29,3,2045-11-01 00:00:00,0.18596717422130146
5356,29,3,2046-11-01 00:00:00,0.19284006278794963
5357,29,3,2047-11-01 00:00:00,0.19952203778330202
5358,29,3,2048-11-01 00:00:00,0.2058916087528977
5359,29,3,2049-11-01 00:00:00,0.21245209329378917
5360,29,3,2050-11-01 00:00:00,0.21429180588991217
5361,29,3,2051-11-01 00:00:00,0.2182489235494975
5362,29,3,2052-11-01 00:00:00,0.22338623419527495
5363,29,3,2053-11-01 00:00:00,0.2283326312697566
5364,29,3,2024-04-01 00:00:00,0.038217425817574036
5365,29,3,2025-04-01 00:00:00,0.043545650034647256
5366,29,3,2026-04-01 00:00:00,0.04915156671905979
5367,29,3,2027-04-01 00:00:00,0.05460128139059397
5368,29,3,2028-04-01 00:00:00,0.060727871451267734
5369,29,3,2029-04-01 00:00:00,0.06793051982288137
5370,29,3,2030-04-01 00:00:00,0.07619187072622616
5371,29,3,2031-04-01 00:00:00,0.08500860656424959
5372,29,3,2032-04-01 00:00:00,0.09359971727255983
5373,29,3,2033-04-01 00:00:00,0.10140981791647824
5374,29,3,2034-04-01 00:00:00,0.10894222609305731
5375,29,3,2035-04-01 00:00:00,0.11746391368453274
5376,29,3,2036-04-01 00:00:00,0.1270095922493219
5377,29,3,2037-04-01 00:00:00,0.13608666477547593
5378,29,3,2038-04-01 00:00:00,0.1449728237303342
5379,29,3,2039-04-01 00:00:00,0.15326888619209642
5380,29,3,2040-04-01 00:00:00,0.1614781697578151
5381,29,3,2041-04-01 00:00:00,0.1707114442968475
5382,29,3,2042-04-01 00:00:00,0.18027447864084536
5383,29,3,2043-04-01 00:00:00,0.18971602253038228
5384,29,3,2044-04-01 00:00:00,0.19797737343372707
5385,29,3,2045-04-01 00:00:00,0.2049370408964188
5386,29,3,2046-04-01 00:00:00,0.21248680485220658
5387,29,3,2047-04-01 00:00:00,0.22062666530109043
5388,29,3,2048-04-01 00:00:00,0.22873181419155683
5389,29,3,2049-04-01 00:00:00,0.23695845353648423
5390,29,3,2050-04-01 00:00:00,0.2447164868427765
5391,29,3,2051-04-01 00:00:00,0.24638264164681245
5392,29,3,2052-04-01 00:00:00,0.25141581761733767
5393,29,3,2053-04-01 00:00:00,0.2572473594314634
5394,29,3,2054-04-01 00:00:00,0.26309625702479783
5395,30,1,2023-11-01 00:00:00,0.055764118597577364
5396,30,1,2024-11-01 00:00:00,0.056458349765925675
5397,30,1,2025-11-01 00:00:00,0.056857532687725955
5398,30,1,2026-11-01 00:00:00,0.05788152366103969
5399,30,1,2027-11-01 00:00:00,0.05864517794622282
5400,30,1,2028-11-01 00:00:00,0.059582390023493026
5401,30,1,2029-11-01 00:00:00,0.056145945740168936
5402,30,1,2030-11-01 00:00:00,0.05732613872636105
5403,30,1,2031-11-01 00:00:00,0.05819392768679643
5404,30,1,2032-11-01 00:00:00,0.0590270050888144
5405,30,1,2033-11-01 00:00:00,0.06010306339975425
5406,30,1,2034-11-01 00:00:00,0.06126590060673766
5407,30,1,2035-11-01 00:00:00,0.0625155167097646
5408,30,1,2036-11-01 00:00:00,0.06392133482566992
5409,30,1,2037-11-01 00:00:00,0.0647891237861053
5410,30,1,2038-11-01 00:00:00,0.06574369164258421
5411,30,1,2039-11-01 00:00:00,0.06713215397928081
5412,30,1,2040-11-01 00:00:00,0.06793051982288136
5413,30,1,2041-11-01 00:00:00,0.06848590475756001
5414,30,1,2042-11-01 00:00:00,0.06921484748432571
5415,30,1,2043-11-01 00:00:00,0.0698743670942566
5416,30,1,2044-11-01 00:00:00,0.070325617353683
5417,30,1,2045-11-01 00:00:00,0.07088100228836165
5418,30,1,2046-11-01 00:00:00,0.0717140796903796
5419,30,1,2047-11-01 00:00:00,0.07223475306664084
5420,30,1,2048-11-01 00:00:00,0.07405710988355514
5421,30,1,2049-11-01 00:00:00,0.07551499533708657
5422,30,1,2050-11-01 00:00:00,0.07707701546587024
5423,30,1,2051-11-01 00:00:00,0.07740677527083568
5424,30,1,2052-11-01 00:00:00,0.07843076624414944
5425,30,1,2053-11-01 00:00:00,0.0792464878669587
5426,30,1,2024-04-01 00:00:00,0.055764118597577364
5427,30,1,2025-04-01 00:00:00,0.056163301519377644
5428,30,1,2026-04-01 00:00:00,0.0565104171035518
5429,30,1,2027-04-01 00:00:00,0.05727407138873493
5430,30,1,2028-04-01 00:00:00,0.0581245045699616
5431,30,1,2029-04-01 00:00:00,0.05557320502628158
5432,30,1,2030-04-01 00:00:00,0.055104598987646476
5433,30,1,2031-04-01 00:00:00,0.0563021477530473
5434,30,1,2032-04-01 00:00:00,0.05716993671348268
5435,30,1,2033-04-01 00:00:00,0.05815921612837901
5436,30,1,2034-04-01 00:00:00,0.05925263021852759
5437,30,1,2035-04-01 00:00:00,0.06050224632155453
5438,30,1,2036-04-01 00:00:00,0.06196013177508597
5439,30,1,2037-04-01 00:00:00,0.06352215190386964
5440,30,1,2038-04-01 00:00:00,0.0645982102148095
5441,30,1,2039-04-01 00:00:00,0.06553542229207973
5442,30,1,2040-04-01 00:00:00,0.06690652884956763
5443,30,1,2041-04-01 00:00:00,0.06760076001791593
5444,30,1,2042-04-01 00:00:00,0.06831234696547293
5445,30,1,2043-04-01 00:00:00,0.0691454243674909
5446,30,1,2044-04-01 00:00:00,0.06977023241900436
5447,30,1,2045-04-01 00:00:00,0.07001321332792627
5448,30,1,2046-04-01 00:00:00,0.07060330982102234
5449,30,1,2047-04-01 00:00:00,0.07157523345670995
5450,30,1,2048-04-01 00:00:00,0.07225210884584954
5451,30,1,2049-04-01 00:00:00,0.0747339852726947
5452,30,1,2050-04-01 00:00:00,0.07643485163514807
5453,30,1,2051-04-01 00:00:00,0.07799687176393176
5454,30,1,2052-04-01 00:00:00,0.07862167981544521
5455,30,1,2053-04-01 00:00:00,0.07955889189271544
5456,30,1,2054-04-01 00:00:00,0.08042668085315081
5457,30,2,2023-11-01 00:00:00,0.055764118597577364
5458,30,2,2024-11-01 00:00:00,0.05867988950464023
5459,30,2,2025-11-01 00:00:00,0.06145681417803344
5460,30,2,2026-11-01 00:00:00,0.06461556599401823
5461,30,2,2027-11-01 00:00:00,0.06740984644662013
5462,30,2,2028-11-01 00:00:00,0.070742156054692
5463,30,2,2029-11-01 00:00:00,0.07440422546772929
5464,30,2,2030-11-01 00:00:00,0.07801422754314045
5465,30,2,2031-11-01 00:00:00,0.08146802760567326
5466,30,2,2032-11-01 00:00:00,0.08500860656424959
5467,30,2,2033-11-01 00:00:00,0.08861860863966077
5468,30,2,2034-11-01 00:00:00,0.09205505292298487
5469,30,2,2035-11-01 00:00:00,0.09623779571228337
5470,30,2,2036-11-01 00:00:00,0.10052467317683415
5471,30,2,2037-11-01 00:00:00,0.10486361797901103
5472,30,2,2038-11-01 00:00:00,0.1084562642752135
5473,30,2,2039-11-01 00:00:00,0.1120836221298334
5474,30,2,2040-11-01 00:00:00,0.11619694180229707
5475,30,2,2041-11-01 00:00:00,0.1201714152410911
5476,30,2,2042-11-01 00:00:00,0.12397233088779805
5477,30,2,2043-11-01 00:00:00,0.1275129098463744
5478,30,2,2044-11-01 00:00:00,0.13041132497422853
5479,30,2,2045-11-01 00:00:00,0.13362214412783943
5480,30,2,2046-11-01 00:00:00,0.13730156932008547
5481,30,2,2047-11-01 00:00:00,0.14073801360340957
5482,30,2,2048-11-01 00:00:00,0.144035611653064
5483,30,2,2049-11-01 00:00:00,0.14710758457300527
5484,30,2,2050-11-01 00:00:00,0.1486522489225802
5485,30,2,2051-11-01 00:00:00,0.15139446203755597
5486,30,2,2052-11-01 00:00:00,0.15479619476246267
5487,30,2,2053-11-01 00:00:00,0.1576425425526907
5488,30,2,2024-04-01 00:00:00,0.055764118597577364
5489,30,2,2025-04-01 00:00:00,0.05925263021852759
5490,30,2,2026-04-01 00:00:00,0.06267171872264297
5491,30,2,2027-04-01 00:00:00,0.06635114391488899
5492,30,2,2028-04-01 00:00:00,0.06997850176950887
5493,30,2,2029-04-01 00:00:00,0.07414388877959867
5494,30,2,2030-04-01 00:00:00,0.07869110293228004
5495,30,2,2031-04-01 00:00:00,0.08320360552654402
5496,30,2,2032-04-01 00:00:00,0.08757726188713832
5497,30,2,2033-04-01 00:00:00,0.0918814951308978
5498,30,2,2034-04-01 00:00:00,0.09613366103703112
5499,30,2,2035-04-01 00:00:00,0.10031640382632967
5500,30,2,2036-04-01 00:00:00,0.10595703206915963
5501,30,2,2037-04-01 00:00:00,0.11128525628623284
5502,30,2,2038-04-01 00:00:00,0.11670025939934958
5503,30,2,2039-04-01 00:00:00,0.12077886751339588
5504,30,2,2040-04-01 00:00:00,0.125221946990825
5505,30,2,2041-04-01 00:00:00,0.13042868075343728
5506,30,2,2042-04-01 00:00:00,0.1358089723081366
5507,30,2,2043-04-01 00:00:00,0.1406685904865747
5508,30,2,2044-04-01 00:00:00,0.14472984282141227
5509,30,2,2045-04-01 00:00:00,0.14832248911761478
5510,30,2,2046-04-01 00:00:00,0.15245316456928715
5511,30,2,2047-04-01 00:00:00,0.15743427320218623
5512,30,2,2048-04-01 00:00:00,0.16198148735486756
5513,30,2,2049-04-01 00:00:00,0.16625100904020965
5514,30,2,2050-04-01 00:00:00,0.1700519246869166
5515,30,2,2051-04-01 00:00:00,0.1713536081275697
5516,30,2,2052-04-01 00:00:00,0.1750677448782331
5517,30,2,2053-04-01 00:00:00,0.1787645258496878
5518,30,2,2054-04-01 00:00:00,0.1822009701330119
5519,30,3,2023-11-01 00:00:00,0.055764118597577364
5520,30,3,2024-11-01 00:00:00,0.06241138203451237
5521,30,3,2025-11-01 00:00:00,0.06947518417245634
5522,30,3,2026-11-01 00:00:00,0.07659105364802643
5523,30,3,2027-11-01 00:00:00,0.08403668292856196
5524,30,3,2028-11-01 00:00:00,0.09271457253291576
5525,30,3,2029-11-01 00:00:00,0.1026941455779226
5526,30,3,2030-11-01 00:00:00,0.1132638151160255
5527,30,3,2031-11-01 00:00:00,0.12362521530362389
5528,30,3,2032-11-01 00:00:00,0.1333444516605001
5529,30,3,2033-11-01 00:00:00,0.14316782269262862
5530,30,3,2034-11-01 00:00:00,0.1535118671010183
5531,30,3,2035-11-01 00:00:00,0.16463692157379986
5532,30,3,2036-11-01 00:00:00,0.17569255292974656
5533,30,3,2037-11-01 00:00:00,0.1867134727272759
5534,30,3,2038-11-01 00:00:00,0.1973004980445875
5535,30,3,2039-11-01 00:00:00,0.20764454245297714
5536,30,3,2040-11-01 00:00:00,0.21889108738021967
5537,30,3,2041-11-01 00:00:00,0.23024176698271445
5538,30,3,2042-11-01 00:00:00,0.24155773502679176
5539,30,3,2043-11-01 00:00:00,0.25240509703223396
5540,30,3,2044-11-01 00:00:00,0.26167308312968374
5541,30,3,2045-11-01 00:00:00,0.2713576079281426
5542,30,3,2046-11-01 00:00:00,0.28140660408998425
5543,30,3,2047-11-01 00:00:00,0.2911431962260692
5544,30,3,2048-11-01 00:00:00,0.3004111823235191
5545,30,3,2049-11-01 00:00:00,0.3100089282259343
5546,30,3,2050-11-01 00:00:00,0.3126817182240753
5547,30,3,2051-11-01 00:00:00,0.31846119270057494
5548,30,3,2052-11-01 00:00:00,0.3259588893187365
5549,30,3,2053-11-01 00:00:00,0.3331441819111415
5550,30,3,2024-04-01 00:00:00,0.055764118597577364
5551,30,3,2025-04-01 00:00:00,0.06353950768307835
5552,30,3,2026-04-01 00:00:00,0.07169672391117089
5553,30,3,2027-04-01 00:00:00,0.07969773812638507
5554,30,3,2028-04-01 00:00:00,0.08861860863966076
5555,30,3,2029-04-01 00:00:00,0.09910149928172013
5556,30,3,2030-04-01 00:00:00,0.1111637658317719
5557,30,3,2031-04-01 00:00:00,0.12402439822542419
5558,30,3,2032-04-01 00:00:00,0.13658998237252842
5559,30,3,2033-04-01 00:00:00,0.14799272931264928
5560,30,3,2034-04-01 00:00:00,0.15894422599334376
5561,30,3,2035-04-01 00:00:00,0.17140567546519578
5562,30,3,2036-04-01 00:00:00,0.18532501039057928
5563,30,3,2037-04-01 00:00:00,0.19856746992682311
5564,30,3,2038-04-01 00:00:00,0.21154959277493635
5565,30,3,2039-04-01 00:00:00,0.2236292151041968
5566,30,3,2040-04-01 00:00:00,0.23560470275820505
5567,30,3,2041-04-01 00:00:00,0.24909014320337078
5568,30,3,2042-04-01 00:00:00,0.26302683390796294
5569,30,3,2043-04-01 00:00:00,0.27682467837888547
5570,30,3,2044-04-01 00:00:00,0.28888694492893724
5571,30,3,2045-04-01 00:00:00,0.2990227199868225
5572,30,3,2046-04-01 00:00:00,0.31004363978435173
5573,30,3,2047-04-01 00:00:00,0.32194970432152514
5574,30,3,2048-04-01 00:00:00,0.3337516341834462
5575,30,3,2049-04-01 00:00:00,0.3457444776166632
5576,30,3,2050-04-01 00:00:00,0.3570951572191579
